"┌──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: ThreeLayerCNN  |  dataset: CIFAR100(50000/10000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
3,26,3.531243,0.1758,0.8242
3,27,3.518548,0.1779,0.8221
3,28,3.510589,0.1755,0.8245
3,29,3.509461,0.1767,0.8233
3,30,3.516738,0.1754,0.8246
3,31,3.535756,0.1646,0.8354
3,32,3.489493,0.177,0.823
3,33,3.499416,0.1787,0.8213
3,34,3.503239,0.175,0.825
3,35,3.490076,0.1794,0.8206
3,36,3.493627,0.1758,0.8242
3,37,3.492296,0.1808,0.8192
3,38,3.488307,0.182,0.8180000000000001
3,39,3.486028,0.1785,0.8215
3,40,3.48623,0.1822,0.8178
3,41,3.477264,0.1815,0.8185
3,42,3.483635,0.1799,0.8201
3,43,3.483523,0.179,0.821
3,44,3.463484,0.1883,0.8117
3,45,3.471376,0.1829,0.8170999999999999
3,46,3.461257,0.1888,0.8112
3,47,3.463957,0.1819,0.8181
3,48,3.481653,0.1765,0.8235
3,49,3.465273,0.1822,0.8178
3,50,3.479235,0.1811,0.8189
3,51,3.494758,0.1779,0.8221
3,52,3.468506,0.1819,0.8181
3,53,3.484759,0.1754,0.8246
3,54,3.458734,0.1785,0.8215
3,55,3.459318,0.1812,0.8188
3,56,3.455139,0.1784,0.8216
3,57,3.456677,0.1798,0.8202
3,58,3.473201,0.1816,0.8184
3,59,3.452095,0.185,0.815
3,60,3.446037,0.1875,0.8125
3,61,3.458889,0.1809,0.8190999999999999
3,62,3.459823,0.1847,0.8153
3,63,3.458712,0.1835,0.8165
3,64,3.475081,0.1794,0.8206
3,65,3.449578,0.1812,0.8188
3,66,3.454693,0.1824,0.8176
3,67,3.472743,0.1789,0.8210999999999999
3,68,3.450068,0.1796,0.8204
3,69,3.448426,0.1832,0.8168
3,70,3.453433,0.1832,0.8168
3,71,3.447854,0.1846,0.8154
3,72,3.44018,0.1866,0.8134
3,73,3.437941,0.1875,0.8125
3,74,3.448783,0.1877,0.8123
3,75,3.464216,0.1811,0.8189
3,76,3.45654,0.1821,0.8179
3,77,3.457752,0.1833,0.8167
3,78,3.443916,0.1871,0.8129
3,79,3.450362,0.1822,0.8178
3,80,3.454383,0.1829,0.8170999999999999
3,81,3.443182,0.1886,0.8114
3,82,3.468011,0.1762,0.8238
3,83,3.479668,0.1766,0.8234
3,84,3.436518,0.1867,0.8133
3,85,3.487234,0.1768,0.8231999999999999
3,86,3.449455,0.1828,0.8172
3,87,3.43825,0.1849,0.8150999999999999
3,88,3.447787,0.1835,0.8165
3,89,3.457686,0.1819,0.8181
3,90,3.444742,0.1842,0.8158
3,91,3.455727,0.1835,0.8165
3,92,3.445886,0.1811,0.8189
3,93,3.442706,0.1852,0.8148
3,94,3.483111,0.1775,0.8225
3,95,3.482225,0.1742,0.8258
3,96,3.443168,0.1818,0.8182
3,97,3.433649,0.1838,0.8162
3,98,3.451651,0.1837,0.8163
3,99,3.47524,0.1739,0.8261000000000001
3,100,3.428584,0.1904,0.8096
4,1,4.315444,0.05,0.95
4,2,4.059819,0.0896,0.9104
4,3,3.910989,0.1153,0.8847
4,4,3.836277,0.1243,0.8757
4,5,3.744102,0.142,0.858
4,6,3.695509,0.1483,0.8517
4,7,3.645155,0.1551,0.8449
4,8,3.609191,0.1608,0.8392
4,9,3.591994,0.1645,0.8355
4,10,3.576147,0.1654,0.8346
4,11,3.522592,0.1707,0.8293
4,12,3.518146,0.1741,0.8259
4,13,3.513021,0.1784,0.8216
4,14,3.484297,0.1825,0.8175
4,15,3.482858,0.1793,0.8207
4,16,3.453723,0.1843,0.8157
4,17,3.44801,0.1856,0.8144
4,18,3.42944,0.1857,0.8143
4,19,3.438095,0.1876,0.8124
4,20,3.416203,0.1878,0.8122
4,21,3.404225,0.1937,0.8063
4,22,3.412848,0.1927,0.8073
4,23,3.406452,0.1958,0.8042
4,24,3.39287,0.1964,0.8036
4,25,3.397962,0.1956,0.8044
4,26,3.400794,0.1997,0.8003
4,27,3.387123,0.2003,0.7997
4,28,3.387078,0.1995,0.8005
4,29,3.373033,0.2016,0.7984
4,30,3.376279,0.2011,0.7988999999999999
4,31,3.38106,0.1982,0.8018000000000001
4,32,3.371939,0.1988,0.8012
4,33,3.368472,0.2011,0.7988999999999999
4,34,3.377152,0.2014,0.7986
4,35,3.375136,0.2036,0.7964
4,36,3.351068,0.207,0.793
4,37,3.358142,0.208,0.792
4,38,3.358228,0.204,0.796
4,39,3.35151,0.2074,0.7926
4,40,3.348062,0.2041,0.7959
4,41,3.35322,0.207,0.793
4,42,3.347662,0.209,0.791
4,43,3.341692,0.2094,0.7906
4,44,3.342931,0.2129,0.7871
4,45,3.35633,0.207,0.793
4,46,3.345394,0.2081,0.7919
4,47,3.337018,0.2117,0.7883
4,48,3.336479,0.2125,0.7875
4,49,3.339473,0.2111,0.7888999999999999
4,50,3.344662,0.2099,0.7901
4,51,3.339501,0.2124,0.7876
4,52,3.34849,0.2114,0.7886
4,53,3.339662,0.2068,0.7932
4,54,3.352746,0.2098,0.7902
4,55,3.340823,0.2123,0.7877000000000001
4,56,3.33719,0.213,0.787
4,57,3.323523,0.2142,0.7858
4,58,3.324493,0.2117,0.7883
4,59,3.327192,0.2083,0.7917
4,60,3.333328,0.2114,0.7886
4,61,3.321985,0.2109,0.7891
4,62,3.319516,0.2115,0.7885
4,63,3.322492,0.2113,0.7887
4,64,3.318704,0.2125,0.7875
4,65,3.324578,0.2121,0.7879
4,66,3.321884,0.2118,0.7882
4,67,3.318003,0.2109,0.7891
4,68,3.317975,0.215,0.785
4,69,3.319467,0.2157,0.7843
4,70,3.320303,0.2091,0.7908999999999999
4,71,3.31691,0.2128,0.7872
4,72,3.31152,0.2136,0.7864
4,73,3.318546,0.2108,0.7892
4,74,3.326377,0.2122,0.7878000000000001
4,75,3.317308,0.2124,0.7876
4,76,3.312885,0.214,0.786
4,77,3.344416,0.2017,0.7983
4,78,3.297487,0.2152,0.7847999999999999
4,79,3.316605,0.212,0.788
4,80,3.313661,0.213,0.787
4,81,3.305619,0.218,0.782
4,82,3.307906,0.2151,0.7848999999999999
4,83,3.322849,0.2106,0.7894
4,84,3.307039,0.2155,0.7845
4,85,3.305839,0.2161,0.7839
4,86,3.303867,0.2129,0.7871
4,87,3.300032,0.2122,0.7878000000000001
4,88,3.310884,0.2157,0.7843
4,89,3.297736,0.2179,0.7821
4,90,3.310483,0.2123,0.7877000000000001
4,91,3.290435,0.2147,0.7853
4,92,3.291656,0.219,0.781
4,93,3.305502,0.2165,0.7835
4,94,3.294742,0.2165,0.7835
4,95,3.306842,0.2124,0.7876
4,96,3.296903,0.2149,0.7851
4,97,3.304579,0.2152,0.7847999999999999
4,98,3.292117,0.2146,0.7854
4,99,3.291756,0.2169,0.7831
4,100,3.292423,0.2149,0.7851
5,1,4.27042,0.0594,0.9406
5,2,3.987306,0.1044,0.8956
5,3,3.807317,0.1253,0.8747
5,4,3.703071,0.1478,0.8522000000000001
5,5,3.655591,0.1523,0.8477
5,6,3.60791,0.1638,0.8362
5,7,3.547368,0.1766,0.8234
5,8,3.508915,0.1754,0.8246
5,9,3.48283,0.1874,0.8126
5,10,3.451497,0.1888,0.8112
5,11,3.429742,0.1944,0.8056
5,12,3.393705,0.2007,0.7993
5,13,3.377196,0.2048,0.7952
5,14,3.363188,0.2052,0.7948
5,15,3.333584,0.2137,0.7863
5,16,3.311246,0.215,0.785
5,17,3.320717,0.2126,0.7874
5,18,3.289375,0.2172,0.7827999999999999
5,19,3.287786,0.2212,0.7787999999999999
5,20,3.264622,0.2248,0.7752
5,21,3.255387,0.2273,0.7726999999999999
5,22,3.257451,0.2263,0.7737
5,23,3.252028,0.2295,0.7705
5,24,3.257101,0.2222,0.7778
5,25,3.249765,0.2279,0.7721
5,26,3.230999,0.2306,0.7694
5,27,3.230665,0.2279,0.7721
5,28,3.231398,0.2304,0.7696000000000001
5,29,3.22556,0.2295,0.7705
5,30,3.221601,0.2303,0.7697
5,31,3.213807,0.2314,0.7686
5,32,3.210084,0.2318,0.7682
5,33,3.215995,0.2309,0.7691
5,34,3.20375,0.2332,0.7668
5,35,3.229265,0.2321,0.7679
5,36,3.198497,0.2315,0.7685
5,37,3.191665,0.2312,0.7688
5,38,3.193951,0.2353,0.7646999999999999
5,39,3.186268,0.2379,0.7621
5,40,3.196492,0.2334,0.7666
5,41,3.200801,0.2339,0.7661
5,42,3.195536,0.2368,0.7632
5,43,3.201104,0.2308,0.7692
5,44,3.182591,0.2356,0.7644
5,45,3.167974,0.2417,0.7583
5,46,3.180305,0.2385,0.7615000000000001
5,47,3.193572,0.2358,0.7642
5,48,3.174071,0.2346,0.7654
5,49,3.189251,0.2299,0.7701
5,50,3.178391,0.2372,0.7628
5,51,3.207137,0.234,0.766
5,52,3.179834,0.2407,0.7593
5,53,3.174623,0.2412,0.7588
5,54,3.188456,0.2384,0.7616
5,55,3.189617,0.2335,0.7665
5,56,3.163189,0.2415,0.7585
5,57,3.187954,0.2381,0.7619
5,58,3.176068,0.2353,0.7646999999999999
5,59,3.177505,0.2352,0.7648
5,60,3.157107,0.2449,0.7551
5,61,3.176553,0.2403,0.7597
5,62,3.190527,0.2341,0.7659
5,63,3.155465,0.2354,0.7646
5,64,3.164965,0.2374,0.7626
5,65,3.165148,0.2395,0.7605
5,66,3.163622,0.2394,0.7605999999999999
5,67,3.16196,0.2425,0.7575000000000001
5,68,3.155691,0.2408,0.7592
5,69,3.176376,0.2393,0.7606999999999999
5,70,3.159231,0.2429,0.7571
5,71,3.169158,0.2393,0.7606999999999999
5,72,3.166085,0.2432,0.7568
5,73,3.166428,0.2387,0.7613
5,74,3.164779,0.239,0.761
5,75,3.161164,0.2385,0.7615000000000001
5,76,3.161525,0.2402,0.7598
5,77,3.163404,0.238,0.762
5,78,3.170515,0.2372,0.7628
5,79,3.152771,0.243,0.757
5,80,3.16681,0.2377,0.7623
5,81,3.163013,0.2412,0.7588
5,82,3.157603,0.2413,0.7587
5,83,3.157118,0.2391,0.7609
5,84,3.148147,0.2419,0.7581
5,85,3.156463,0.24,0.76
5,86,3.161019,0.2407,0.7593
5,87,3.159738,0.2412,0.7588
5,88,3.15464,0.2401,0.7599
5,89,3.160268,0.2413,0.7587
5,90,3.158883,0.2434,0.7565999999999999
5,91,3.148207,0.2428,0.7572
5,92,3.150591,0.2397,0.7603
5,93,3.154992,0.242,0.758
5,94,3.143911,0.2462,0.7538
5,95,3.157223,0.241,0.759
5,96,3.154268,0.2386,0.7614
5,97,3.155394,0.2427,0.7573
5,98,3.148925,0.2426,0.7574
5,99,3.144436,0.2436,0.7564
5,100,3.140886,0.242,0.758
6,1,4.165,0.0741,0.9259
6,2,3.888419,0.1287,0.8713
6,3,3.710112,0.1567,0.8432999999999999
6,4,3.60204,0.1702,0.8298
6,5,3.519283,0.1852,0.8148
6,6,3.440617,0.1955,0.8045
6,7,3.378448,0.2008,0.7992
6,8,3.364396,0.2071,0.7928999999999999
6,9,3.327515,0.2069,0.7931
6,10,3.3063,0.2173,0.7827
6,11,3.272451,0.2225,0.7775
6,12,3.274503,0.2192,0.7807999999999999
6,13,3.232908,0.2271,0.7729
6,14,3.220379,0.232,0.768
6,15,3.22034,0.2362,0.7638
6,16,3.198661,0.2355,0.7645
6,17,3.183935,0.2394,0.7605999999999999
6,18,3.186979,0.2379,0.7621
6,19,3.165737,0.237,0.763
6,20,3.160082,0.2376,0.7624
6,21,3.151621,0.2413,0.7587
6,22,3.154598,0.2415,0.7585
6,23,3.135607,0.2442,0.7558
6,24,3.137509,0.2408,0.7592
6,25,3.127818,0.2433,0.7567
6,26,3.13434,0.2421,0.7579
6,27,3.139873,0.2419,0.7581
6,28,3.124432,0.2433,0.7567
6,29,3.128256,0.2436,0.7564
6,30,3.112092,0.2476,0.7524
6,31,3.118445,0.2497,0.7503
6,32,3.147269,0.2461,0.7539
6,33,3.118906,0.2501,0.7499
6,34,3.114228,0.2509,0.7491
6,35,3.114419,0.2522,0.7478
6,36,3.095083,0.2505,0.7495
6,37,3.095895,0.2506,0.7494000000000001
6,38,3.116113,0.2484,0.7516
6,39,3.10777,0.2476,0.7524
6,40,3.110709,0.252,0.748
6,41,3.109869,0.2464,0.7536
6,42,3.102094,0.2514,0.7485999999999999
6,43,3.089655,0.2523,0.7477
6,44,3.092813,0.2531,0.7469
6,45,3.091778,0.2531,0.7469
6,46,3.099302,0.2557,0.7443
6,47,3.11592,0.2449,0.7551
6,48,3.096544,0.2531,0.7469
6,49,3.107692,0.2494,0.7505999999999999
6,50,3.104945,0.2518,0.7482
6,51,3.110205,0.2473,0.7527
6,52,3.093085,0.2511,0.7489
6,53,3.093861,0.2542,0.7458
6,54,3.096139,0.2476,0.7524
6,55,3.099868,0.2541,0.7459
6,56,3.095688,0.2566,0.7434000000000001
6,57,3.083539,0.2488,0.7512
6,58,3.091612,0.2522,0.7478
6,59,3.084035,0.2472,0.7528
6,60,3.083906,0.2528,0.7472
6,61,3.099699,0.2492,0.7508
6,62,3.106025,0.251,0.749
6,63,3.124478,0.2442,0.7558
6,64,3.086706,0.2511,0.7489
6,65,3.092847,0.254,0.746
6,66,3.101262,0.2506,0.7494000000000001
6,67,3.090258,0.2504,0.7496
6,68,3.126719,0.2454,0.7545999999999999
6,69,3.088427,0.2516,0.7484
6,70,3.080798,0.2532,0.7468
6,71,3.101072,0.2531,0.7469
6,72,3.117251,0.2509,0.7491
6,73,3.101212,0.2546,0.7454000000000001
6,74,3.095811,0.2497,0.7503
6,75,3.093547,0.2491,0.7509
6,76,3.089211,0.253,0.747
6,77,3.091743,0.2537,0.7463
6,78,3.124055,0.247,0.753
6,79,3.089422,0.2486,0.7514000000000001
6,80,3.104608,0.248,0.752
6,81,3.11822,0.248,0.752
6,82,3.08818,0.2504,0.7496
6,83,3.111051,0.2496,0.7504
6,84,3.09259,0.2518,0.7482
6,85,3.090865,0.2546,0.7454000000000001
6,86,3.134066,0.2433,0.7567
6,87,3.097743,0.2516,0.7484
6,88,3.097247,0.2497,0.7503
6,89,3.113211,0.2454,0.7545999999999999
6,90,3.10194,0.2464,0.7536
6,91,3.116432,0.2482,0.7518
6,92,3.093378,0.2505,0.7495
6,93,3.079569,0.2533,0.7466999999999999
6,94,3.090605,0.2536,0.7464
6,95,3.096482,0.2524,0.7476
6,96,3.095984,0.2505,0.7495
6,97,3.096542,0.2526,0.7474000000000001
6,98,3.095769,0.2543,0.7457
6,99,3.099141,0.2513,0.7486999999999999
6,100,3.086458,0.2525,0.7475
7,1,4.086628,0.0952,0.9048
7,2,3.769254,0.1448,0.8552
7,3,3.588488,0.1748,0.8251999999999999
7,4,3.475701,0.1972,0.8028
7,5,3.423531,0.2071,0.7928999999999999
7,6,3.357354,0.2216,0.7784
7,7,3.302931,0.2238,0.7762
7,8,3.277479,0.2295,0.7705
7,9,3.243699,0.228,0.772
7,10,3.203483,0.239,0.761
7,11,3.221696,0.246,0.754
7,12,3.19556,0.2454,0.7545999999999999
7,13,3.167863,0.2431,0.7569
7,14,3.149455,0.2519,0.7481
7,15,3.144129,0.2533,0.7466999999999999
7,16,3.136696,0.2508,0.7492
7,17,3.12679,0.2486,0.7514000000000001
7,18,3.124198,0.2556,0.7444
7,19,3.106144,0.2536,0.7464
7,20,3.098438,0.2531,0.7469
7,21,3.103595,0.2493,0.7507
7,22,3.104284,0.2574,0.7425999999999999
7,23,3.09666,0.2559,0.7441
7,24,3.090696,0.2587,0.7413000000000001
7,25,3.06987,0.2519,0.7481
7,26,3.063863,0.2594,0.7405999999999999
7,27,3.068834,0.2603,0.7397
7,28,3.077499,0.2568,0.7432000000000001
7,29,3.08238,0.2571,0.7429
7,30,3.078255,0.2609,0.7391
7,31,3.061728,0.2578,0.7422
7,32,3.067617,0.2592,0.7408
7,33,3.067345,0.2552,0.7448
7,34,3.062487,0.2604,0.7396
7,35,3.081341,0.2558,0.7442
7,36,3.076852,0.2583,0.7417
7,37,3.056226,0.2633,0.7367
7,38,3.076463,0.2595,0.7404999999999999
7,39,3.093505,0.253,0.747
7,40,3.063475,0.2574,0.7425999999999999
7,41,3.057458,0.2576,0.7424
7,42,3.069459,0.2625,0.7375
7,43,3.058889,0.2585,0.7415
7,44,3.062604,0.2566,0.7434000000000001
7,45,3.073462,0.2553,0.7446999999999999
7,46,3.062665,0.2594,0.7405999999999999
7,47,3.063622,0.26,0.74
7,48,3.079272,0.2544,0.7456
7,49,3.063371,0.2563,0.7437
7,50,3.079021,0.2568,0.7432000000000001
7,51,3.070541,0.2575,0.7424999999999999
7,52,3.061271,0.2608,0.7392000000000001
7,53,3.064089,0.2624,0.7376
7,54,3.072432,0.2568,0.7432000000000001
7,55,3.071575,0.2522,0.7478
7,56,3.069102,0.2537,0.7463
7,57,3.071663,0.2561,0.7439
7,58,3.056485,0.2571,0.7429
7,59,3.092928,0.2532,0.7468
7,60,3.068271,0.2524,0.7476
7,61,3.066982,0.2577,0.7423
7,62,3.08254,0.2535,0.7464999999999999
7,63,3.075221,0.255,0.745
7,64,3.065167,0.2534,0.7465999999999999
7,65,3.063687,0.2569,0.7431
7,66,3.072718,0.2544,0.7456
7,67,3.061557,0.2583,0.7417
7,68,3.06625,0.2566,0.7434000000000001
7,69,3.069563,0.2522,0.7478
7,70,3.091726,0.2484,0.7516
7,71,3.070023,0.2548,0.7452
7,72,3.076007,0.2504,0.7496
7,73,3.077217,0.2518,0.7482
7,74,3.073546,0.2554,0.7445999999999999
7,75,3.072006,0.2517,0.7483
7,76,3.064373,0.2563,0.7437
7,77,3.065827,0.2547,0.7453000000000001
7,78,3.072803,0.2558,0.7442
7,79,3.074237,0.2561,0.7439
7,80,3.067161,0.253,0.747
7,81,3.065535,0.2556,0.7444
7,82,3.063766,0.2544,0.7456
7,83,3.07322,0.2513,0.7486999999999999
7,84,3.069871,0.2531,0.7469
7,85,3.069842,0.2578,0.7422
7,86,3.077038,0.2512,0.7488
7,87,3.078645,0.2513,0.7486999999999999
7,88,3.078861,0.2527,0.7473000000000001
7,89,3.072804,0.256,0.744
7,90,3.086706,0.2492,0.7508
7,91,3.08336,0.2538,0.7462
7,92,3.095712,0.2482,0.7518
7,93,3.076824,0.2494,0.7505999999999999
7,94,3.062524,0.2569,0.7431
7,95,3.069134,0.2563,0.7437
7,96,3.079397,0.2527,0.7473000000000001
7,97,3.074671,0.2547,0.7453000000000001
7,98,3.077103,0.2529,0.7471
7,99,3.077717,0.2489,0.7511
7,100,3.082576,0.2493,0.7507
8,1,3.998401,0.1094,0.8906000000000001
8,2,3.70622,0.1563,0.8437
8,3,3.52454,0.1876,0.8124
8,4,3.37604,0.2126,0.7874
8,5,3.297938,0.2191,0.7809
