"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: ThreeLayerCNN  |  dataset: CIFAR100(25000/5000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
3,27,3.704188,0.137,0.863
3,28,3.712253,0.1384,0.8616
3,29,3.692258,0.1442,0.8558
3,30,3.693115,0.1398,0.8602
3,31,3.696615,0.14,0.86
3,32,3.687383,0.1396,0.8604
3,33,3.683015,0.1442,0.8558
3,34,3.668645,0.1458,0.8542
3,35,3.696738,0.1458,0.8542
3,36,3.66495,0.149,0.851
3,37,3.667812,0.1464,0.8536
3,38,3.668825,0.146,0.854
3,39,3.676369,0.1436,0.8564
3,40,3.695867,0.1472,0.8528
3,41,3.672475,0.1404,0.8596
3,42,3.657593,0.145,0.855
3,43,3.671394,0.1388,0.8612
3,44,3.652525,0.1498,0.8502000000000001
3,45,3.664603,0.144,0.856
3,46,3.641411,0.1522,0.8478
3,47,3.641516,0.1454,0.8546
3,48,3.635727,0.1478,0.8522000000000001
3,49,3.641637,0.146,0.854
3,50,3.651226,0.1492,0.8508
3,51,3.647758,0.149,0.851
3,52,3.645204,0.1496,0.8504
3,53,3.645434,0.1498,0.8502000000000001
3,54,3.636807,0.152,0.848
3,55,3.63831,0.1438,0.8562
3,56,3.632781,0.146,0.854
3,57,3.637166,0.1486,0.8513999999999999
3,58,3.630387,0.1472,0.8528
3,59,3.639349,0.1518,0.8482000000000001
3,60,3.641176,0.1494,0.8506
3,61,3.627099,0.1486,0.8513999999999999
3,62,3.633625,0.1472,0.8528
3,63,3.627583,0.1524,0.8476
3,64,3.625866,0.1494,0.8506
3,65,3.629078,0.151,0.849
3,66,3.63024,0.1512,0.8488
3,67,3.616282,0.1474,0.8526
3,68,3.628001,0.1494,0.8506
3,69,3.627465,0.15,0.85
3,70,3.630871,0.1452,0.8548
3,71,3.620507,0.1468,0.8532
3,72,3.618012,0.1588,0.8412
3,73,3.620572,0.1512,0.8488
3,74,3.619627,0.152,0.848
3,75,3.623563,0.1448,0.8552
3,76,3.615332,0.147,0.853
3,77,3.611154,0.147,0.853
3,78,3.607421,0.1494,0.8506
3,79,3.61682,0.1484,0.8516
3,80,3.617211,0.149,0.851
3,81,3.616727,0.1448,0.8552
3,82,3.61747,0.1484,0.8516
3,83,3.613616,0.1526,0.8473999999999999
3,84,3.615118,0.1498,0.8502000000000001
3,85,3.613852,0.1478,0.8522000000000001
3,86,3.609456,0.1512,0.8488
3,87,3.61384,0.1534,0.8466
3,88,3.606304,0.1518,0.8482000000000001
3,89,3.60807,0.1492,0.8508
3,90,3.613652,0.1506,0.8493999999999999
3,91,3.610779,0.1494,0.8506
3,92,3.60023,0.1466,0.8533999999999999
3,93,3.611637,0.1532,0.8468
3,94,3.612695,0.1478,0.8522000000000001
3,95,3.617409,0.147,0.853
3,96,3.612181,0.1506,0.8493999999999999
3,97,3.609554,0.1472,0.8528
3,98,3.603293,0.1486,0.8513999999999999
3,99,3.594908,0.1522,0.8478
3,100,3.625963,0.1452,0.8548
4,1,4.5291,0.02,0.98
4,2,4.383812,0.0412,0.9588
4,3,4.246258,0.0624,0.9376
4,4,4.142612,0.0778,0.9222
4,5,4.059088,0.0904,0.9096
4,6,3.998475,0.0964,0.9036
4,7,3.926786,0.1068,0.8932
4,8,3.895176,0.1152,0.8848
4,9,3.841503,0.1162,0.8838
4,10,3.809533,0.1262,0.8738
4,11,3.805439,0.1274,0.8726
4,12,3.7371,0.1294,0.8706
4,13,3.711985,0.139,0.861
4,14,3.690995,0.1382,0.8618
4,15,3.671235,0.141,0.859
4,16,3.65382,0.1518,0.8482000000000001
4,17,3.652365,0.1488,0.8512
4,18,3.64399,0.154,0.846
4,19,3.610782,0.1606,0.8394
4,20,3.589136,0.1588,0.8412
4,21,3.601406,0.1632,0.8368
4,22,3.595462,0.1602,0.8398
4,23,3.583661,0.1638,0.8362
4,24,3.556367,0.1646,0.8354
4,25,3.561959,0.165,0.835
4,26,3.58037,0.1642,0.8358
4,27,3.563389,0.1696,0.8304
4,28,3.551295,0.1668,0.8331999999999999
4,29,3.531304,0.171,0.829
4,30,3.521853,0.1716,0.8284
4,31,3.539469,0.1694,0.8306
4,32,3.52389,0.1662,0.8338
4,33,3.561176,0.161,0.839
4,34,3.514849,0.1796,0.8204
4,35,3.510175,0.172,0.8280000000000001
4,36,3.513546,0.1744,0.8256
4,37,3.515935,0.168,0.832
4,38,3.504817,0.1694,0.8306
4,39,3.512696,0.1712,0.8288
4,40,3.499902,0.174,0.8260000000000001
4,41,3.491822,0.1772,0.8228
4,42,3.515122,0.1722,0.8278
4,43,3.524993,0.1766,0.8234
4,44,3.543037,0.1704,0.8296
4,45,3.492396,0.1776,0.8224
4,46,3.51292,0.1738,0.8262
4,47,3.498861,0.174,0.8260000000000001
4,48,3.480321,0.177,0.823
4,49,3.489236,0.1812,0.8188
4,50,3.484192,0.1824,0.8176
4,51,3.472337,0.1798,0.8202
4,52,3.47302,0.182,0.8180000000000001
4,53,3.487618,0.173,0.827
4,54,3.469181,0.1822,0.8178
4,55,3.489133,0.1736,0.8264
4,56,3.47237,0.1814,0.8186
4,57,3.490473,0.1744,0.8256
4,58,3.489097,0.1764,0.8236
4,59,3.485808,0.1762,0.8238
4,60,3.47107,0.1806,0.8194
4,61,3.501782,0.1746,0.8254
4,62,3.477249,0.1744,0.8256
4,63,3.52089,0.17,0.83
4,64,3.461412,0.1776,0.8224
4,65,3.463997,0.1798,0.8202
4,66,3.474222,0.1802,0.8198
4,67,3.454966,0.1794,0.8206
4,68,3.460661,0.1846,0.8154
4,69,3.467681,0.1752,0.8248
4,70,3.468433,0.1776,0.8224
4,71,3.45975,0.178,0.8220000000000001
4,72,3.475559,0.1812,0.8188
4,73,3.457309,0.1784,0.8216
4,74,3.515704,0.1744,0.8256
4,75,3.476114,0.1768,0.8231999999999999
4,76,3.467519,0.18,0.8200000000000001
4,77,3.476848,0.1808,0.8192
4,78,3.487934,0.1726,0.8274
4,79,3.491249,0.1696,0.8304
4,80,3.487178,0.1736,0.8264
4,81,3.460327,0.1824,0.8176
4,82,3.464574,0.1782,0.8218
4,83,3.468401,0.1728,0.8271999999999999
4,84,3.466318,0.1782,0.8218
4,85,3.468563,0.178,0.8220000000000001
4,86,3.470627,0.1718,0.8282
4,87,3.480997,0.1756,0.8244
4,88,3.465021,0.1796,0.8204
4,89,3.465018,0.18,0.8200000000000001
4,90,3.459317,0.1786,0.8214
4,91,3.460467,0.1802,0.8198
4,92,3.454514,0.1768,0.8231999999999999
4,93,3.46832,0.1752,0.8248
4,94,3.466962,0.1756,0.8244
4,95,3.461637,0.1776,0.8224
4,96,3.463455,0.1778,0.8222
4,97,3.468261,0.176,0.8240000000000001
4,98,3.469891,0.1728,0.8271999999999999
4,99,3.468708,0.1772,0.8228
4,100,3.467886,0.175,0.825
5,1,4.39695,0.0358,0.9642
5,2,4.22689,0.0614,0.9386
5,3,4.098065,0.081,0.919
5,4,3.996898,0.0934,0.9066
5,5,3.900609,0.1108,0.8892
5,6,3.854779,0.1128,0.8872
5,7,3.769704,0.1288,0.8712
5,8,3.715692,0.1366,0.8634
5,9,3.670149,0.149,0.851
5,10,3.65346,0.1522,0.8478
5,11,3.614905,0.1562,0.8438
5,12,3.59184,0.1598,0.8402000000000001
5,13,3.560052,0.1678,0.8322
5,14,3.572233,0.1642,0.8358
5,15,3.541235,0.1682,0.8318
5,16,3.528366,0.1764,0.8236
5,17,3.502756,0.1816,0.8184
5,18,3.484797,0.1778,0.8222
5,19,3.489537,0.173,0.827
5,20,3.459842,0.182,0.8180000000000001
5,21,3.453851,0.1822,0.8178
5,22,3.458768,0.1798,0.8202
5,23,3.444537,0.184,0.8160000000000001
5,24,3.431794,0.1802,0.8198
5,25,3.428437,0.1866,0.8134
5,26,3.430095,0.186,0.8140000000000001
5,27,3.414042,0.1892,0.8108
5,28,3.429462,0.1844,0.8156
5,29,3.41124,0.1898,0.8102
5,30,3.418116,0.1866,0.8134
5,31,3.412347,0.1876,0.8124
5,32,3.441449,0.181,0.819
5,33,3.4144,0.186,0.8140000000000001
5,34,3.39837,0.189,0.8109999999999999
5,35,3.414201,0.19,0.81
5,36,3.411969,0.1844,0.8156
5,37,3.399824,0.1872,0.8128
5,38,3.393116,0.1912,0.8088
5,39,3.410362,0.1814,0.8186
5,40,3.40198,0.188,0.812
5,41,3.38067,0.19,0.81
5,42,3.396106,0.1906,0.8094
5,43,3.388585,0.1906,0.8094
5,44,3.394253,0.1886,0.8114
5,45,3.397081,0.1908,0.8092
5,46,3.400096,0.191,0.8089999999999999
5,47,3.393606,0.1902,0.8098
5,48,3.389397,0.195,0.8049999999999999
5,49,3.392735,0.1912,0.8088
5,50,3.386665,0.1916,0.8084
5,51,3.395169,0.1892,0.8108
5,52,3.387055,0.189,0.8109999999999999
5,53,3.395514,0.1934,0.8066
5,54,3.382213,0.1918,0.8082
5,55,3.39311,0.1884,0.8116
5,56,3.381257,0.195,0.8049999999999999
5,57,3.395289,0.1918,0.8082
5,58,3.402048,0.1856,0.8144
5,59,3.399061,0.1882,0.8118
5,60,3.383984,0.1938,0.8062
5,61,3.402369,0.1892,0.8108
5,62,3.382059,0.191,0.8089999999999999
5,63,3.387221,0.1916,0.8084
5,64,3.405223,0.187,0.813
5,65,3.392437,0.1932,0.8068
5,66,3.404956,0.195,0.8049999999999999
5,67,3.394861,0.19,0.81
5,68,3.382196,0.1962,0.8038
5,69,3.409845,0.1872,0.8128
5,70,3.395884,0.1942,0.8058
5,71,3.400436,0.1912,0.8088
5,72,3.390091,0.1934,0.8066
5,73,3.391708,0.1944,0.8056
5,74,3.401666,0.1946,0.8054
5,75,3.383797,0.1992,0.8008
5,76,3.412554,0.1942,0.8058
5,77,3.406301,0.1868,0.8132
5,78,3.393035,0.192,0.808
5,79,3.394743,0.191,0.8089999999999999
5,80,3.388189,0.197,0.8029999999999999
5,81,3.390396,0.194,0.806
5,82,3.387832,0.1966,0.8034
5,83,3.392254,0.196,0.804
5,84,3.385353,0.1952,0.8048
5,85,3.379617,0.1956,0.8044
5,86,3.396143,0.1974,0.8026
5,87,3.394965,0.1948,0.8052
5,88,3.383832,0.1968,0.8032
5,89,3.389901,0.1956,0.8044
5,90,3.393291,0.2,0.8
5,91,3.400329,0.1948,0.8052
5,92,3.406048,0.1974,0.8026
5,93,3.404917,0.1912,0.8088
5,94,3.389553,0.1988,0.8012
5,95,3.391005,0.1952,0.8048
5,96,3.395704,0.196,0.804
5,97,3.398385,0.195,0.8049999999999999
5,98,3.386785,0.1946,0.8054
5,99,3.398837,0.1956,0.8044
5,100,3.380373,0.2002,0.7998000000000001
6,1,4.385717,0.0486,0.9514
6,2,4.162556,0.0766,0.9234
6,3,3.997765,0.103,0.897
6,4,3.882693,0.1182,0.8818
6,5,3.825905,0.1326,0.8674
6,6,3.72091,0.1498,0.8502000000000001
6,7,3.6793,0.156,0.844
6,8,3.642302,0.1572,0.8428
6,9,3.580544,0.1714,0.8286
6,10,3.558533,0.1798,0.8202
6,11,3.519453,0.186,0.8140000000000001
6,12,3.531856,0.184,0.8160000000000001
6,13,3.488263,0.19,0.81
6,14,3.488849,0.1846,0.8154
6,15,3.449287,0.1982,0.8018000000000001
6,16,3.427859,0.1954,0.8046
6,17,3.466017,0.19,0.81
6,18,3.438448,0.1992,0.8008
6,19,3.412182,0.1976,0.8024
6,20,3.400584,0.1964,0.8036
6,21,3.389606,0.1982,0.8018000000000001
6,22,3.381758,0.206,0.794
6,23,3.386768,0.202,0.798
6,24,3.38768,0.2016,0.7984
6,25,3.398736,0.1966,0.8034
6,26,3.369511,0.2016,0.7984
6,27,3.366015,0.2024,0.7976
6,28,3.354508,0.2068,0.7932
6,29,3.365927,0.206,0.794
6,30,3.384052,0.2028,0.7972
6,31,3.371696,0.2062,0.7938000000000001
6,32,3.370139,0.1982,0.8018000000000001
6,33,3.359218,0.2076,0.7924
6,34,3.355611,0.202,0.798
6,35,3.348422,0.2042,0.7958000000000001
6,36,3.347971,0.2064,0.7936
6,37,3.365499,0.2048,0.7952
6,38,3.360097,0.2052,0.7948
6,39,3.350914,0.2042,0.7958000000000001
6,40,3.377283,0.198,0.802
6,41,3.3511,0.2008,0.7992
6,42,3.361549,0.2002,0.7998000000000001
6,43,3.348625,0.205,0.795
6,44,3.353681,0.2034,0.7966
6,45,3.383048,0.1932,0.8068
6,46,3.356538,0.2048,0.7952
6,47,3.362005,0.2006,0.7994
6,48,3.361419,0.2012,0.7988
6,49,3.358109,0.2044,0.7956
6,50,3.377891,0.1978,0.8022
6,51,3.365134,0.1986,0.8014
6,52,3.384995,0.1982,0.8018000000000001
6,53,3.37242,0.1988,0.8012
6,54,3.377858,0.197,0.8029999999999999
6,55,3.390396,0.1952,0.8048
6,56,3.367566,0.197,0.8029999999999999
6,57,3.390288,0.2,0.8
6,58,3.365742,0.1972,0.8028
6,59,3.367733,0.2004,0.7996
6,60,3.385029,0.196,0.804
6,61,3.385668,0.1934,0.8066
6,62,3.384384,0.1956,0.8044
6,63,3.392005,0.1934,0.8066
6,64,3.392974,0.1954,0.8046
6,65,3.390926,0.1916,0.8084
6,66,3.391687,0.2002,0.7998000000000001
6,67,3.380873,0.196,0.804
6,68,3.390102,0.1984,0.8016
6,69,3.3825,0.1968,0.8032
6,70,3.37778,0.196,0.804
6,71,3.393309,0.1964,0.8036
6,72,3.397418,0.1948,0.8052
6,73,3.391682,0.1952,0.8048
6,74,3.3978,0.1932,0.8068
6,75,3.403839,0.1972,0.8028
6,76,3.398619,0.1956,0.8044
6,77,3.438061,0.1946,0.8054
6,78,3.400684,0.1958,0.8042
6,79,3.406853,0.1916,0.8084
6,80,3.395516,0.197,0.8029999999999999
6,81,3.408011,0.1948,0.8052
6,82,3.400335,0.1948,0.8052
6,83,3.412413,0.1944,0.8056
6,84,3.434862,0.1934,0.8066
6,85,3.408575,0.1978,0.8022
6,86,3.450283,0.1966,0.8034
6,87,3.427692,0.1938,0.8062
6,88,3.420312,0.1976,0.8024
6,89,3.41464,0.1964,0.8036
6,90,3.424136,0.1918,0.8082
6,91,3.417517,0.1986,0.8014
6,92,3.430184,0.1902,0.8098
6,93,3.426427,0.1952,0.8048
6,94,3.432893,0.1974,0.8026
6,95,3.422671,0.1974,0.8026
6,96,3.439274,0.1922,0.8078
6,97,3.424117,0.1978,0.8022
6,98,3.442022,0.197,0.8029999999999999
6,99,3.433144,0.1986,0.8014
6,100,3.427762,0.1996,0.8004
7,1,4.386315,0.0516,0.9484
7,2,4.133584,0.0942,0.9057999999999999
7,3,3.931382,0.114,0.886
7,4,3.851456,0.128,0.872
7,5,3.739724,0.1456,0.8544
7,6,3.656456,0.162,0.838
7,7,3.625973,0.166,0.834
7,8,3.57589,0.1732,0.8268
7,9,3.526403,0.186,0.8140000000000001
7,10,3.465686,0.1904,0.8096
7,11,3.452873,0.192,0.808
7,12,3.412245,0.1958,0.8042
7,13,3.414137,0.2006,0.7994
7,14,3.387611,0.2012,0.7988
7,15,3.350544,0.21,0.79
7,16,3.390095,0.196,0.804
7,17,3.339247,0.2074,0.7926
7,18,3.313261,0.213,0.787
7,19,3.312592,0.2106,0.7894
7,20,3.296321,0.2178,0.7822
7,21,3.295116,0.215,0.785
7,22,3.282135,0.2176,0.7824
7,23,3.286443,0.2198,0.7802
7,24,3.329411,0.2148,0.7852
7,25,3.280632,0.217,0.783
7,26,3.309637,0.2112,0.7888
7,27,3.289816,0.2152,0.7847999999999999
7,28,3.280913,0.218,0.782
7,29,3.272905,0.2192,0.7807999999999999
7,30,3.273123,0.2212,0.7787999999999999
7,31,3.25945,0.2274,0.7726
7,32,3.265715,0.2208,0.7792
7,33,3.271235,0.2218,0.7782
7,34,3.311013,0.216,0.784
7,35,3.278111,0.2178,0.7822
7,36,3.273785,0.2206,0.7794
7,37,3.280789,0.2242,0.7758
7,38,3.280921,0.2202,0.7798
7,39,3.296672,0.2216,0.7784
7,40,3.290836,0.2182,0.7818
7,41,3.288113,0.2216,0.7784
7,42,3.290185,0.2216,0.7784
7,43,3.279093,0.2196,0.7804
7,44,3.300879,0.2258,0.7742
7,45,3.291504,0.2232,0.7767999999999999
7,46,3.311084,0.2172,0.7827999999999999
7,47,3.327745,0.2094,0.7906
7,48,3.283551,0.2204,0.7796
7,49,3.296856,0.223,0.777
7,50,3.294961,0.2204,0.7796
7,51,3.31973,0.2218,0.7782
7,52,3.301688,0.2252,0.7747999999999999
7,53,3.336453,0.2202,0.7798
7,54,3.311417,0.2206,0.7794
7,55,3.340415,0.2136,0.7864
7,56,3.300368,0.2272,0.7727999999999999
7,57,3.317452,0.2206,0.7794
7,58,3.330997,0.2172,0.7827999999999999
7,59,3.337037,0.2202,0.7798
7,60,3.332232,0.214,0.786
7,61,3.33973,0.2186,0.7814
7,62,3.331504,0.2202,0.7798
7,63,3.358169,0.2186,0.7814
7,64,3.338556,0.2154,0.7846
7,65,3.347397,0.2144,0.7856
7,66,3.345478,0.2166,0.7834
7,67,3.337952,0.221,0.779
7,68,3.379672,0.218,0.782
7,69,3.348774,0.2098,0.7902
7,70,3.353928,0.2136,0.7864
7,71,3.349987,0.2136,0.7864
7,72,3.360501,0.2078,0.7922
7,73,3.38247,0.2034,0.7966
7,74,3.371576,0.209,0.791
7,75,3.368196,0.2128,0.7872
7,76,3.379567,0.2088,0.7912
7,77,3.372847,0.2086,0.7914
7,78,3.38292,0.212,0.788
7,79,3.379731,0.2146,0.7854
7,80,3.386807,0.2034,0.7966
7,81,3.374692,0.2172,0.7827999999999999
7,82,3.380828,0.2048,0.7952
7,83,3.381622,0.207,0.793
7,84,3.407267,0.2034,0.7966
7,85,3.378894,0.2098,0.7902
7,86,3.404429,0.2064,0.7936
7,87,3.379757,0.2062,0.7938000000000001
7,88,3.390934,0.2068,0.7932
7,89,3.388111,0.2052,0.7948
7,90,3.402455,0.208,0.792
7,91,3.406037,0.2038,0.7962
7,92,3.401561,0.2084,0.7916
7,93,3.42143,0.204,0.796
7,94,3.411221,0.2042,0.7958000000000001
7,95,3.420162,0.2032,0.7968
7,96,3.402519,0.2036,0.7964
7,97,3.405687,0.2058,0.7942
7,98,3.412792,0.2042,0.7958000000000001
7,99,3.412613,0.2088,0.7912
7,100,3.425714,0.2018,0.7982
8,1,4.252646,0.0774,0.9226
8,2,3.998561,0.1184,0.8815999999999999
8,3,3.843869,0.141,0.859
8,4,3.701029,0.1584,0.8416
8,5,3.618724,0.1684,0.8316
8,6,3.52558,0.1836,0.8164
8,7,3.477808,0.198,0.802
8,8,3.41805,0.203,0.7969999999999999
8,9,3.377212,0.2042,0.7958000000000001
8,10,3.326072,0.2206,0.7794
8,11,3.356379,0.2204,0.7796
