batch_size,units,test_loss,test_accuracy
256,24,2.5019649863243103,0.752
256,25,2.304226577281952,0.763
256,26,2.440084785223007,0.776
256,27,2.23524072766304,0.767
256,28,1.885709971189499,0.776
256,29,2.1761964857578278,0.785
256,30,2.526481807231903,0.795
256,31,2.2916107177734375,0.778
256,32,2.3668476939201355,0.784
256,33,1.819890320301056,0.799
256,34,1.7166533470153809,0.82
256,35,1.7669101059436798,0.804
256,36,2.2038251757621765,0.797
256,37,2.172237068414688,0.802
256,38,1.8087553977966309,0.8
256,39,1.9938089847564697,0.809
256,40,1.902062177658081,0.804
256,41,1.9605541825294495,0.812
256,42,1.7328014075756073,0.804
256,43,1.9260137975215912,0.79
256,44,1.9374675750732422,0.803
256,45,2.0361881256103516,0.791
256,46,1.8203751742839813,0.803
256,47,1.6945554912090302,0.827
256,48,1.8886880576610565,0.807
256,49,1.7575571835041046,0.807
256,50,1.7791445851325989,0.823
