subset,units,test_loss,test_accuracy
subset_2,150,1.0382051318883896,0.872
subset_2,160,0.8665781766176224,0.874
subset_2,170,0.9561352282762527,0.868
subset_2,180,0.8286357671022415,0.889
subset_2,190,0.9187911152839661,0.877
subset_2,200,0.7592098861932755,0.89
subset_3,1,1.734811395406723,0.308
subset_3,2,1.295771211385727,0.553
subset_3,3,1.0749906599521637,0.667
subset_3,4,1.0753321945667267,0.663
subset_3,5,1.1823398172855377,0.7
subset_3,6,1.1311226040124893,0.716
subset_3,7,1.617260217666626,0.704
subset_3,8,1.3622888624668121,0.717
subset_3,9,2.06691312789917,0.689
subset_3,10,2.307965636253357,0.694
subset_3,11,2.7475773692131042,0.676
subset_3,12,3.178770661354065,0.69
subset_3,13,3.3822304606437683,0.712
subset_3,14,2.921236753463745,0.713
subset_3,15,3.0886197090148926,0.702
subset_3,16,2.8598522543907166,0.73
subset_3,17,2.9222649931907654,0.732
subset_3,18,3.0175892114639282,0.738
subset_3,19,2.4671226143836975,0.75
subset_3,20,2.546635091304779,0.75
subset_3,21,2.8475353121757507,0.751
subset_3,22,2.245787113904953,0.747
subset_3,23,2.2035677433013916,0.759
subset_3,24,2.2129653096199036,0.758
subset_3,25,2.0668269395828247,0.779
subset_3,26,2.30025315284729,0.775
subset_3,27,2.215013802051544,0.766
subset_3,28,2.039624571800232,0.773
subset_3,29,1.8460964858531952,0.791
subset_3,30,2.371643841266632,0.772
subset_3,31,1.8795300722122192,0.795
subset_3,32,1.7035827338695526,0.79
subset_3,33,1.7350488305091858,0.791
subset_3,34,1.9480672776699066,0.78
subset_3,35,1.6798080801963806,0.8
subset_3,36,1.8556187748908997,0.784
subset_3,37,1.652979999780655,0.802
subset_3,38,1.7587973773479462,0.811
subset_3,39,1.6213929057121277,0.809
subset_3,40,1.530088186264038,0.816
subset_3,41,1.7294564545154572,0.796
subset_3,42,1.658897191286087,0.818
subset_3,43,1.4655354917049408,0.802
subset_3,44,1.4711339175701141,0.818
subset_3,45,1.6650742888450623,0.815
subset_3,46,1.3331986367702484,0.819
subset_3,47,1.8212751150131226,0.81
subset_3,48,1.644183725118637,0.814
subset_3,49,1.5043146312236786,0.819
subset_3,50,1.5496202409267426,0.809
subset_3,60,1.5260560810565948,0.822
subset_3,70,1.2507904767990112,0.84
subset_3,80,1.3476819097995758,0.846
subset_3,90,1.2691429406404495,0.849
subset_3,100,1.0559790283441544,0.856
subset_3,110,0.8694126754999161,0.871
subset_3,120,0.9561910480260849,0.863
subset_3,130,0.9551030546426773,0.863
subset_3,140,1.0498372167348862,0.863
subset_3,150,0.9861324429512024,0.866
subset_3,160,0.9050052016973495,0.876
subset_3,170,1.071231558918953,0.86
subset_3,180,0.9379081428050995,0.87
subset_3,190,0.9687877744436264,0.871
subset_3,200,0.8011367917060852,0.87
