"┌────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: ResNet18 (k=64)  |  dataset: CIFAR10 | data_augmentation: no | noise: 0.2 | batch_size: 128 | learning_rate: default | epochs: 2000  │
└────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
64,213,3.6453,0.5261,0.4739
64,214,3.5229,0.5326,0.46740000000000004
64,215,3.5407,0.5225,0.47750000000000004
64,216,3.6079,0.5238,0.47619999999999996
64,217,3.6209,0.5269,0.47309999999999997
64,218,3.6355,0.5237,0.47629999999999995
64,219,3.5971,0.5147,0.48529999999999995
64,220,3.5787,0.5351,0.4649
64,221,3.7384,0.5229,0.47709999999999997
64,222,3.5797,0.5263,0.4737
64,223,3.471,0.5393,0.4607
64,224,3.5493,0.5291,0.4709
64,225,3.6149,0.5248,0.47519999999999996
64,226,3.6159,0.5251,0.4749
64,227,3.5633,0.5299,0.47009999999999996
64,228,3.6171,0.5225,0.47750000000000004
64,229,3.4985,0.532,0.46799999999999997
64,230,3.4718,0.5315,0.4685
64,231,3.486,0.5327,0.46730000000000005
64,232,3.6044,0.5187,0.48129999999999995
64,233,3.6021,0.5254,0.4746
64,234,3.5981,0.5243,0.4757
64,235,3.6175,0.5165,0.48350000000000004
64,236,3.5764,0.5362,0.4638
64,237,3.6567,0.5236,0.47640000000000005
64,238,3.6476,0.5176,0.48240000000000005
64,239,3.6795,0.5306,0.46940000000000004
64,240,3.6662,0.5255,0.47450000000000003
64,241,3.5773,0.5272,0.4728
64,242,3.6279,0.526,0.474
64,243,3.6306,0.5275,0.47250000000000003
64,244,3.6847,0.5262,0.4738
64,245,3.6576,0.5288,0.47119999999999995
64,246,3.6269,0.5282,0.4718
64,247,3.6097,0.5306,0.46940000000000004
64,248,3.5756,0.5413,0.4587
64,249,3.6965,0.5188,0.48119999999999996
64,250,3.6394,0.523,0.477
64,251,3.5673,0.53,0.47
64,252,3.6258,0.5282,0.4718
64,253,3.5848,0.5364,0.4636
64,254,3.609,0.5378,0.46220000000000006
64,255,3.6233,0.5365,0.4635
64,256,3.8364,0.5205,0.47950000000000004
64,257,3.6925,0.533,0.46699999999999997
64,258,3.6231,0.5331,0.4669
64,259,3.5599,0.5433,0.4567
64,260,3.6206,0.5407,0.45930000000000004
64,261,3.6794,0.5315,0.4685
64,262,3.7371,0.5283,0.4717
64,263,3.6487,0.5281,0.4719
64,264,3.6112,0.5333,0.4667
64,265,3.6184,0.5369,0.46309999999999996
64,266,3.6488,0.5323,0.4677
64,267,3.6829,0.5322,0.4678
64,268,3.7215,0.5291,0.4709
64,269,3.6659,0.5296,0.47040000000000004
64,270,3.7534,0.5305,0.46950000000000003
64,271,3.7136,0.5235,0.47650000000000003
64,272,3.6258,0.5345,0.4655
64,273,3.7836,0.5252,0.4748
64,274,3.7124,0.5304,0.4696
64,275,3.7708,0.5302,0.4698
64,276,3.7743,0.5264,0.4736
64,277,3.7115,0.5336,0.46640000000000004
64,278,3.7095,0.5307,0.46930000000000005
64,279,3.8286,0.5257,0.47430000000000005
64,280,3.634,0.5336,0.46640000000000004
64,281,3.6181,0.5394,0.4606
64,282,3.6396,0.5313,0.4687
64,283,3.7593,0.5265,0.47350000000000003
64,284,3.8212,0.5202,0.4798
64,285,3.695,0.5254,0.4746
64,286,3.6376,0.5355,0.4645
64,287,3.6337,0.5342,0.4658
64,288,3.6239,0.5266,0.47340000000000004
64,289,3.6636,0.5356,0.46440000000000003
64,290,3.7387,0.5216,0.47840000000000005
64,291,3.7315,0.5282,0.4718
64,292,3.6582,0.5281,0.4719
64,293,3.7337,0.5266,0.47340000000000004
64,294,3.6841,0.5343,0.4657
64,295,3.6677,0.5355,0.4645
64,296,3.6694,0.5351,0.4649
64,297,3.6066,0.5406,0.45940000000000003
64,298,3.6367,0.5459,0.45409999999999995
64,299,3.6786,0.5352,0.4648
64,300,3.7666,0.5335,0.4665
64,301,3.7093,0.5292,0.4708
64,302,3.741,0.5306,0.46940000000000004
64,303,3.7229,0.5321,0.4679
64,304,3.69,0.5345,0.4655
64,305,3.7599,0.5331,0.4669
64,306,3.8089,0.5253,0.4747
64,307,3.7681,0.5308,0.46919999999999995
64,308,3.7881,0.5302,0.4698
64,309,3.7036,0.5417,0.45830000000000004
64,310,3.6676,0.54,0.45999999999999996
64,311,3.6757,0.5371,0.4629
64,312,3.8458,0.5266,0.47340000000000004
64,313,3.7916,0.5221,0.4779
64,314,3.7152,0.5332,0.4668
64,315,3.6574,0.5346,0.46540000000000004
64,316,3.7659,0.5289,0.47109999999999996
64,317,3.7364,0.5314,0.4686
64,318,3.7931,0.5313,0.4687
64,319,3.7234,0.5355,0.4645
64,320,3.8441,0.5253,0.4747
64,321,3.7918,0.5291,0.4709
64,322,3.702,0.5395,0.4605
64,323,3.825,0.5326,0.46740000000000004
64,324,3.7525,0.5332,0.4668
64,325,3.7671,0.5291,0.4709
64,326,3.6898,0.5313,0.4687
64,327,3.6722,0.5402,0.4598
64,328,3.7525,0.5308,0.46919999999999995
64,329,3.7989,0.5343,0.4657
64,330,3.7728,0.5359,0.46409999999999996
64,331,3.8564,0.5305,0.46950000000000003
64,332,3.8032,0.5337,0.46630000000000005
64,333,3.7992,0.5289,0.47109999999999996
64,334,3.8107,0.5296,0.47040000000000004
64,335,3.7932,0.5373,0.4627
64,336,3.8323,0.533,0.46699999999999997
64,337,3.8674,0.5293,0.4707
64,338,3.7856,0.5356,0.46440000000000003
64,339,3.8982,0.5315,0.4685
64,340,3.9081,0.5329,0.46709999999999996
64,341,3.7572,0.5349,0.46509999999999996
64,342,3.782,0.5298,0.47019999999999995
64,343,3.7125,0.5327,0.46730000000000005
64,344,3.7569,0.5405,0.4595
64,345,3.7618,0.5427,0.45730000000000004
64,346,3.8886,0.5334,0.4666
64,347,3.8056,0.534,0.46599999999999997
64,348,3.8571,0.5323,0.4677
64,349,3.8071,0.5363,0.4637
64,350,3.8372,0.5307,0.46930000000000005
64,351,3.7466,0.5361,0.4639
64,352,3.7806,0.5365,0.4635
64,353,3.7174,0.5423,0.4577
64,354,3.8737,0.5409,0.45909999999999995
64,355,3.8848,0.5267,0.47330000000000005
64,356,3.7745,0.5305,0.46950000000000003
64,357,3.7318,0.5387,0.46130000000000004
64,358,3.7949,0.5316,0.46840000000000004
64,359,3.7661,0.5366,0.46340000000000003
64,360,3.84,0.533,0.46699999999999997
64,361,3.8219,0.5299,0.47009999999999996
64,362,3.8285,0.5392,0.4608
64,363,3.8447,0.5412,0.4588
64,364,3.8094,0.5363,0.4637
64,365,3.7783,0.545,0.45499999999999996
64,366,3.7966,0.5392,0.4608
64,367,3.7791,0.5432,0.4568
64,368,3.8506,0.5379,0.46209999999999996
64,369,3.7607,0.5415,0.4585
64,370,3.7902,0.5378,0.46220000000000006
64,371,3.7905,0.5454,0.4546
64,372,3.8344,0.5364,0.4636
64,373,3.8668,0.5405,0.4595
64,374,3.8236,0.5448,0.45520000000000005
64,375,3.8272,0.5403,0.4597
64,376,3.847,0.5386,0.46140000000000003
64,377,3.7771,0.5412,0.4588
64,378,3.7251,0.5449,0.45509999999999995
64,379,3.88,0.5292,0.4708
64,380,3.8356,0.542,0.45799999999999996
64,381,3.7688,0.5415,0.4585
64,382,3.7734,0.5346,0.46540000000000004
64,383,3.7309,0.5491,0.45089999999999997
64,384,3.6754,0.5509,0.44910000000000005
64,385,3.8219,0.5397,0.46030000000000004
64,386,3.8908,0.5326,0.46740000000000004
64,387,3.763,0.5368,0.46319999999999995
64,388,3.7551,0.5381,0.4619
64,389,3.7171,0.5409,0.45909999999999995
64,390,3.8367,0.5376,0.46240000000000003
64,391,3.8173,0.5336,0.46640000000000004
64,392,3.8093,0.5329,0.46709999999999996
64,393,3.7942,0.536,0.46399999999999997
64,394,3.8411,0.5315,0.4685
64,395,3.7245,0.5421,0.4579
64,396,3.8553,0.5313,0.4687
64,397,3.8206,0.5373,0.4627
64,398,3.7554,0.5353,0.4647
64,399,3.749,0.5381,0.4619
64,400,3.7986,0.5316,0.46840000000000004
64,401,3.7868,0.5401,0.4599
64,402,3.7725,0.5477,0.45230000000000004
64,403,3.8308,0.5323,0.4677
64,404,3.9328,0.5321,0.4679
64,405,3.8775,0.5374,0.4626
64,406,3.8538,0.536,0.46399999999999997
64,407,3.838,0.5405,0.4595
64,408,3.7789,0.5458,0.45420000000000005
64,409,3.9417,0.5301,0.4699
64,410,3.9751,0.5326,0.46740000000000004
64,411,3.9732,0.5324,0.4676
64,412,3.8852,0.5424,0.4576
64,413,3.877,0.5323,0.4677
64,414,3.7931,0.547,0.45299999999999996
64,415,3.8505,0.5364,0.4636
64,416,3.8957,0.5342,0.4658
64,417,3.9231,0.5378,0.46220000000000006
64,418,3.9302,0.5265,0.47350000000000003
64,419,3.8756,0.5383,0.4617
64,420,3.8686,0.5351,0.4649
64,421,3.9306,0.5374,0.4626
64,422,3.968,0.5333,0.4667
64,423,3.8693,0.5363,0.4637
64,424,3.8657,0.5382,0.4618
64,425,3.9164,0.5365,0.4635
64,426,3.9806,0.5299,0.47009999999999996
64,427,3.886,0.5333,0.4667
64,428,3.8501,0.544,0.45599999999999996
64,429,3.8163,0.5481,0.45189999999999997
64,430,3.7909,0.5512,0.4488
64,431,3.9113,0.5341,0.4659
64,432,3.8801,0.5455,0.4545
64,433,3.937,0.5321,0.4679
64,434,3.885,0.5444,0.4556
64,435,3.8649,0.5476,0.4524
64,436,3.8367,0.547,0.45299999999999996
64,437,4.0296,0.5305,0.46950000000000003
64,438,3.9064,0.5363,0.4637
64,439,3.8413,0.5381,0.4619
64,440,3.7305,0.5482,0.4518
64,441,3.7983,0.5495,0.4505
64,442,3.8691,0.5444,0.4556
64,443,3.8898,0.538,0.46199999999999997
64,444,3.9269,0.538,0.46199999999999997
64,445,3.8657,0.5394,0.4606
64,446,3.7528,0.5528,0.44720000000000004
64,447,3.7691,0.5488,0.45120000000000005
64,448,3.804,0.5508,0.44920000000000004
64,449,3.8893,0.533,0.46699999999999997
64,450,4.0262,0.5308,0.46919999999999995
64,451,3.9953,0.5356,0.46440000000000003
64,452,3.8945,0.538,0.46199999999999997
64,453,3.8894,0.5428,0.45720000000000005
64,454,3.8515,0.5365,0.4635
64,455,3.8823,0.538,0.46199999999999997
64,456,3.8888,0.5449,0.45509999999999995
64,457,3.9994,0.5276,0.47240000000000004
64,458,3.9773,0.5446,0.4554
64,459,3.9067,0.5369,0.46309999999999996
64,460,3.8562,0.5428,0.45720000000000005
64,461,3.9158,0.5432,0.4568
64,462,3.9691,0.5348,0.46519999999999995
64,463,4.008,0.5342,0.4658
64,464,3.9195,0.5423,0.4577
64,465,3.8178,0.5487,0.45130000000000003
64,466,3.8284,0.5474,0.4526
64,467,3.8652,0.544,0.45599999999999996
64,468,3.8747,0.5461,0.45389999999999997
64,469,3.9336,0.5395,0.4605
64,470,4.0081,0.5344,0.4656
64,471,3.9104,0.5456,0.4544
64,472,3.8814,0.5387,0.46130000000000004
64,473,3.9359,0.5426,0.45740000000000003
64,474,3.8341,0.5513,0.4487
64,475,3.897,0.5456,0.4544
64,476,3.968,0.5373,0.4627
64,477,4.0881,0.5258,0.47419999999999995
64,478,3.9078,0.542,0.45799999999999996
64,479,3.984,0.5274,0.4726
64,480,3.8985,0.5456,0.4544
64,481,3.9253,0.5441,0.45589999999999997
64,482,3.991,0.5338,0.46619999999999995
64,483,4.0184,0.5357,0.46430000000000005
64,484,3.9441,0.5352,0.4648
64,485,3.9416,0.5323,0.4677
64,486,3.8831,0.5421,0.4579
64,487,3.992,0.5334,0.4666
64,488,4.1009,0.5334,0.4666
64,489,4.0592,0.5362,0.4638
64,490,3.918,0.545,0.45499999999999996
64,491,3.933,0.5409,0.45909999999999995
64,492,3.9696,0.5378,0.46220000000000006
64,493,3.8996,0.5468,0.45320000000000005
64,494,3.9603,0.5411,0.4589
64,495,4.0931,0.5222,0.4778
64,496,4.0998,0.5328,0.46719999999999995
64,497,3.8998,0.5401,0.4599
64,498,3.9542,0.546,0.45399999999999996
64,499,3.8989,0.5523,0.4477
64,500,3.9772,0.5422,0.4578
64,501,4.124,0.5329,0.46709999999999996
64,502,3.9792,0.5429,0.45709999999999995
64,503,3.9882,0.5356,0.46440000000000003
64,504,3.9594,0.5407,0.45930000000000004
64,505,3.9153,0.5472,0.4528
64,506,3.9567,0.5405,0.4595
64,507,4.0122,0.5427,0.45730000000000004
64,508,4.0477,0.5418,0.45820000000000005
64,509,4.0436,0.5382,0.4618
64,510,4.0164,0.5406,0.45940000000000003
64,511,4.1073,0.5361,0.4639
64,512,3.9951,0.5492,0.4508
64,513,4.0372,0.5461,0.45389999999999997
64,514,3.9709,0.5416,0.45840000000000003
64,515,3.9405,0.5503,0.4497
64,516,4.1019,0.5346,0.46540000000000004
64,517,4.0111,0.5399,0.46009999999999995
64,518,3.9387,0.5479,0.45209999999999995
64,519,3.9696,0.5504,0.4496
64,520,4.0062,0.5369,0.46309999999999996
64,521,4.1032,0.532,0.46799999999999997
64,522,4.0515,0.5449,0.45509999999999995
64,523,4.0479,0.5422,0.4578
64,524,4.0711,0.5411,0.4589
64,525,4.0921,0.5444,0.4556
64,526,4.0154,0.5451,0.45489999999999997
64,527,4.1125,0.5359,0.46409999999999996
64,528,4.0738,0.5346,0.46540000000000004
64,529,4.1718,0.5365,0.4635
64,530,4.0499,0.5396,0.46040000000000003
64,531,4.0625,0.5488,0.45120000000000005
64,532,4.0157,0.5445,0.4555
64,533,3.9972,0.5501,0.44989999999999997
64,534,4.0583,0.5408,0.45920000000000005
64,535,4.0698,0.5422,0.4578
64,536,4.0727,0.5422,0.4578
64,537,4.0094,0.5404,0.4596
64,538,3.9673,0.544,0.45599999999999996
64,539,3.9689,0.5413,0.4587
64,540,3.9132,0.5458,0.45420000000000005
64,541,4.0293,0.545,0.45499999999999996
64,542,4.0369,0.5474,0.4526
64,543,4.0331,0.5374,0.4626
64,544,3.963,0.5493,0.4507
64,545,3.9886,0.5478,0.45220000000000005
64,546,4.0235,0.5465,0.4535
64,547,4.0918,0.5287,0.47130000000000005
64,548,3.9986,0.5474,0.4526
64,549,4.0034,0.5435,0.4565
64,550,4.0089,0.5504,0.4496
64,551,4.091,0.5457,0.45430000000000004
64,552,4.0603,0.541,0.45899999999999996
64,553,4.0196,0.5449,0.45509999999999995
64,554,3.978,0.5506,0.4494
64,555,4.0223,0.5436,0.45640000000000003
64,556,4.1547,0.5473,0.4527
64,557,4.0104,0.5502,0.4498
64,558,3.9906,0.5531,0.44689999999999996
64,559,4.0863,0.541,0.45899999999999996
64,560,4.0381,0.5444,0.4556
64,561,3.9863,0.5446,0.4554
64,562,3.9946,0.5512,0.4488
64,563,4.0458,0.5433,0.4567
64,564,4.0172,0.5444,0.4556
64,565,4.0941,0.5457,0.45430000000000004
64,566,4.0212,0.5428,0.45720000000000005
64,567,4.0632,0.542,0.45799999999999996
64,568,4.0913,0.5429,0.45709999999999995
64,569,4.0044,0.5479,0.45209999999999995
64,570,4.1462,0.5423,0.4577
64,571,4.09,0.5433,0.4567
64,572,4.0309,0.549,0.45099999999999996
64,573,4.1057,0.539,0.46099999999999997
64,574,4.0722,0.5432,0.4568
64,575,4.0543,0.5449,0.45509999999999995
64,576,4.0373,0.5493,0.4507
64,577,4.1221,0.5382,0.4618
64,578,4.0624,0.5389,0.46109999999999995
64,579,4.0089,0.5539,0.44610000000000005
64,580,4.1257,0.5403,0.4597
64,581,4.0851,0.543,0.45699999999999996
64,582,4.0376,0.553,0.44699999999999995
64,583,4.173,0.5415,0.4585
64,584,4.0939,0.5466,0.4534
64,585,4.1271,0.5401,0.4599
64,586,4.0431,0.541,0.45899999999999996
64,587,4.0305,0.5441,0.45589999999999997
64,588,4.0966,0.5392,0.4608
64,589,4.0707,0.5451,0.45489999999999997
64,590,4.0744,0.545,0.45499999999999996
64,591,4.0595,0.547,0.45299999999999996
64,592,4.1305,0.542,0.45799999999999996
64,593,4.1459,0.542,0.45799999999999996
64,594,4.0067,0.5417,0.45830000000000004
64,595,4.083,0.5458,0.45420000000000005
64,596,4.0712,0.544,0.45599999999999996
64,597,4.069,0.5452,0.4548
64,598,4.199,0.5362,0.4638
64,599,4.0961,0.5363,0.4637
64,600,4.0477,0.5437,0.45630000000000004
64,601,4.039,0.5491,0.45089999999999997
64,602,4.0342,0.554,0.44599999999999995
64,603,4.2155,0.541,0.45899999999999996
64,604,4.1114,0.5394,0.4606
64,605,4.1923,0.5399,0.46009999999999995
64,606,4.0515,0.5507,0.44930000000000003
64,607,4.0579,0.5418,0.45820000000000005
64,608,4.0464,0.5529,0.44710000000000005
64,609,3.9853,0.5499,0.45009999999999994
64,610,4.1164,0.5466,0.4534
64,611,4.1804,0.5366,0.46340000000000003
64,612,4.1229,0.5397,0.46030000000000004
64,613,4.0555,0.5472,0.4528
64,614,4.0998,0.5412,0.4588
64,615,4.0368,0.5436,0.45640000000000003
64,616,4.0888,0.546,0.45399999999999996
64,617,4.1471,0.544,0.45599999999999996
64,618,4.0165,0.5399,0.46009999999999995
64,619,4.0334,0.5453,0.4547
64,620,4.0912,0.5409,0.45909999999999995
64,621,4.1425,0.5449,0.45509999999999995
64,622,4.0973,0.5422,0.4578
64,623,4.0741,0.5419,0.45809999999999995
64,624,4.029,0.5456,0.4544
64,625,4.0071,0.547,0.45299999999999996
64,626,4.1303,0.5402,0.4598
64,627,4.1073,0.5364,0.4636
64,628,4.1125,0.5383,0.4617
64,629,4.0308,0.5508,0.44920000000000004
64,630,4.1264,0.5533,0.4467
64,631,4.1536,0.5465,0.4535
64,632,4.1391,0.5464,0.4536
64,633,4.0447,0.556,0.44399999999999995
64,634,4.0508,0.5578,0.44220000000000004
64,635,4.0392,0.5565,0.4435
64,636,4.0567,0.5572,0.44279999999999997
64,637,4.0949,0.5509,0.44910000000000005
64,638,4.0802,0.5458,0.45420000000000005
64,639,4.1455,0.5435,0.4565
64,640,4.0591,0.5478,0.45220000000000005
64,641,3.9989,0.5558,0.44420000000000004
64,642,4.1145,0.5437,0.45630000000000004
64,643,4.2108,0.5482,0.4518
64,644,4.2003,0.5367,0.46330000000000005
64,645,4.0473,0.5522,0.4478
64,646,4.0422,0.5506,0.4494
64,647,4.0618,0.5526,0.4474
64,648,4.0662,0.5509,0.44910000000000005
64,649,4.1539,0.5461,0.45389999999999997
64,650,4.2648,0.5391,0.4609
64,651,4.1096,0.5421,0.4579
64,652,4.0595,0.5437,0.45630000000000004
64,653,4.0457,0.5498,0.45020000000000004
64,654,4.0105,0.5533,0.4467
64,655,4.0531,0.5535,0.4465
64,656,4.1433,0.5387,0.46130000000000004
64,657,4.1768,0.5381,0.4619
64,658,4.1077,0.5387,0.46130000000000004
64,659,4.0275,0.543,0.45699999999999996
64,660,3.9577,0.5541,0.44589999999999996
64,661,4.0093,0.5543,0.4457
