"┌───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: PreActResNet  |  dataset: CIFAR10(25000/5000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
3,16,1.478186,0.484,0.516
3,17,1.505989,0.4876,0.5124
3,18,1.471722,0.4892,0.5107999999999999
3,19,1.461846,0.4906,0.5094000000000001
3,20,1.499709,0.483,0.517
3,21,1.496223,0.4876,0.5124
3,22,1.533074,0.4758,0.5242
3,23,1.510606,0.4902,0.5098
3,24,1.582878,0.4612,0.5388
3,25,1.575393,0.47,0.53
3,26,1.543489,0.4762,0.5238
3,27,1.573091,0.4714,0.5286
3,28,1.617199,0.463,0.5369999999999999
3,29,1.592844,0.4694,0.5306
3,30,1.601762,0.47,0.53
3,31,1.67993,0.4574,0.5426
3,32,1.664483,0.4638,0.5362
3,33,1.703266,0.4434,0.5566
3,34,1.699903,0.442,0.558
3,35,1.684781,0.4514,0.5486
3,36,1.676125,0.4654,0.5346
3,37,1.765449,0.4408,0.5591999999999999
3,38,1.706072,0.4546,0.5454
3,39,1.79167,0.4418,0.5582
3,40,1.780858,0.4386,0.5614
3,41,1.766964,0.449,0.5509999999999999
3,42,1.819042,0.4366,0.5634
3,43,1.767406,0.4626,0.5374
3,44,1.84184,0.439,0.5609999999999999
3,45,1.802304,0.4432,0.5568
3,46,1.853104,0.4438,0.5562
3,47,1.857553,0.443,0.5569999999999999
3,48,1.848886,0.4458,0.5542
3,49,1.863477,0.4398,0.5602
3,50,1.884492,0.4332,0.5668
3,51,1.929312,0.4198,0.5802
3,52,1.924881,0.4306,0.5694
3,53,1.950284,0.424,0.5760000000000001
3,54,1.913599,0.4384,0.5616
3,55,1.960642,0.4302,0.5698
3,56,1.971989,0.4226,0.5774
3,57,1.972499,0.426,0.5740000000000001
3,58,2.06702,0.4142,0.5858
3,59,1.97611,0.427,0.573
3,60,2.065344,0.4208,0.5791999999999999
3,61,2.054387,0.4168,0.5831999999999999
3,62,2.124316,0.4174,0.5826
3,63,2.058454,0.4216,0.5784
3,64,2.062277,0.4312,0.5688
3,65,2.122636,0.41,0.5900000000000001
3,66,2.107326,0.4176,0.5824
3,67,2.11408,0.4158,0.5842
3,68,2.168359,0.4108,0.5892
3,69,2.209057,0.4034,0.5966
3,70,2.150168,0.41,0.5900000000000001
3,71,2.158029,0.4156,0.5844
3,72,2.232756,0.4038,0.5962000000000001
3,73,2.205166,0.4048,0.5952
3,74,2.224541,0.3954,0.6046
3,75,2.230901,0.418,0.5820000000000001
3,76,2.219112,0.4126,0.5873999999999999
3,77,2.228275,0.4052,0.5948
3,78,2.276046,0.4138,0.5862
3,79,2.275236,0.4058,0.5942000000000001
3,80,2.281097,0.4128,0.5871999999999999
3,81,2.277115,0.4076,0.5924
3,82,2.314099,0.405,0.595
3,83,2.327328,0.4054,0.5946
3,84,2.376787,0.3932,0.6068
3,85,2.354457,0.411,0.589
3,86,2.357816,0.398,0.602
3,87,2.377501,0.4062,0.5938
3,88,2.356235,0.4074,0.5926
3,89,2.432561,0.403,0.597
3,90,2.414447,0.403,0.597
3,91,2.421209,0.3838,0.6162000000000001
3,92,2.487425,0.3916,0.6084
3,93,2.426018,0.3946,0.6053999999999999
3,94,2.423295,0.395,0.605
3,95,2.463673,0.407,0.593
3,96,2.405773,0.4034,0.5966
3,97,2.496807,0.388,0.612
3,98,2.516301,0.378,0.622
3,99,2.512086,0.398,0.602
3,100,2.540583,0.3918,0.6082000000000001
4,1,1.713545,0.3908,0.6092
4,2,1.586525,0.4356,0.5644
4,3,1.536788,0.4548,0.5452
4,4,1.519211,0.448,0.552
4,5,1.470408,0.483,0.517
4,6,1.434473,0.498,0.502
4,7,1.443331,0.5072,0.4928
4,8,1.500199,0.4754,0.5246
4,9,1.458115,0.4934,0.5065999999999999
4,10,1.428676,0.5038,0.4962
4,11,1.517214,0.4732,0.5267999999999999
4,12,1.458735,0.5036,0.49639999999999995
4,13,1.466769,0.4972,0.5028
4,14,1.445643,0.5048,0.4952
4,15,1.51355,0.4876,0.5124
4,16,1.49298,0.496,0.504
4,17,1.517835,0.4832,0.5167999999999999
4,18,1.563492,0.4794,0.5206
4,19,1.596571,0.4758,0.5242
4,20,1.552633,0.4852,0.5147999999999999
4,21,1.629152,0.4782,0.5218
4,22,1.730552,0.4468,0.5532
4,23,1.697928,0.4634,0.5366
4,24,1.696976,0.4632,0.5367999999999999
4,25,1.747516,0.4652,0.5347999999999999
4,26,1.747312,0.4544,0.5456
4,27,1.747006,0.4634,0.5366
4,28,1.769107,0.4598,0.5402
4,29,1.881667,0.4464,0.5536
4,30,1.917319,0.4382,0.5618000000000001
4,31,1.90804,0.4472,0.5528
4,32,1.87299,0.442,0.558
4,33,1.929242,0.4376,0.5624
4,34,1.997104,0.4424,0.5576
4,35,2.048924,0.4278,0.5722
4,36,2.047763,0.4428,0.5571999999999999
4,37,2.115443,0.4348,0.5651999999999999
4,38,2.173531,0.4282,0.5718
4,39,2.149987,0.4296,0.5704
4,40,2.158228,0.4328,0.5671999999999999
4,41,2.192108,0.4308,0.5691999999999999
4,42,2.264714,0.4344,0.5656
4,43,2.334898,0.4236,0.5764
4,44,2.314276,0.4212,0.5788
4,45,2.389891,0.41,0.5900000000000001
4,46,2.380017,0.4224,0.5776
4,47,2.463698,0.4158,0.5842
4,48,2.413714,0.4168,0.5831999999999999
4,49,2.487671,0.4106,0.5893999999999999
4,50,2.53662,0.411,0.589
4,51,2.484374,0.4164,0.5836
4,52,2.617485,0.4192,0.5808
4,53,2.59244,0.414,0.5860000000000001
4,54,2.782142,0.4008,0.5992
4,55,2.683723,0.403,0.597
4,56,2.778692,0.4142,0.5858
4,57,2.670353,0.4124,0.5876
4,58,2.874424,0.406,0.594
4,59,2.819926,0.4148,0.5851999999999999
4,60,2.801823,0.4054,0.5946
4,61,2.817753,0.406,0.594
4,62,2.877493,0.4122,0.5878
4,63,2.934149,0.4074,0.5926
4,64,2.945578,0.4014,0.5986
4,65,2.978051,0.4028,0.5972
4,66,2.985411,0.4148,0.5851999999999999
4,67,3.024555,0.4078,0.5922000000000001
4,68,3.041525,0.4152,0.5848
4,69,3.154053,0.4098,0.5902000000000001
4,70,3.078447,0.4186,0.5813999999999999
4,71,3.123105,0.413,0.587
4,72,3.16081,0.3934,0.6066
4,73,3.233984,0.4026,0.5973999999999999
4,74,3.224362,0.4088,0.5912
4,75,3.242581,0.4052,0.5948
4,76,3.248608,0.4,0.6
4,77,3.199138,0.4014,0.5986
4,78,3.273891,0.408,0.5920000000000001
4,79,3.312777,0.4024,0.5976
4,80,3.209362,0.412,0.5880000000000001
4,81,3.378867,0.415,0.585
4,82,3.402617,0.397,0.603
4,83,3.40377,0.4006,0.5993999999999999
4,84,3.413753,0.3986,0.6013999999999999
4,85,3.325449,0.4052,0.5948
4,86,3.4605,0.4026,0.5973999999999999
4,87,3.461994,0.4006,0.5993999999999999
4,88,3.498074,0.3988,0.6012
4,89,3.594707,0.3986,0.6013999999999999
4,90,3.533284,0.409,0.591
4,91,3.601248,0.3986,0.6013999999999999
4,92,3.647826,0.4094,0.5906
4,93,3.555156,0.4034,0.5966
4,94,3.633632,0.408,0.5920000000000001
4,95,3.601724,0.4108,0.5892
4,96,3.676553,0.3998,0.6002000000000001
4,97,3.739637,0.4002,0.5998
4,98,3.735961,0.3984,0.6016
4,99,3.836232,0.402,0.598
4,100,3.797302,0.403,0.597
5,1,1.761028,0.3574,0.6426000000000001
5,2,1.588892,0.4328,0.5671999999999999
5,3,1.508059,0.4634,0.5366
5,4,1.506715,0.4722,0.5278
5,5,1.437621,0.4966,0.5034000000000001
5,6,1.38501,0.5192,0.4808
5,7,1.36265,0.5324,0.4676
5,8,1.389675,0.5162,0.4838
5,9,1.433869,0.4946,0.5054000000000001
5,10,1.417106,0.5206,0.47940000000000005
5,11,1.383057,0.5266,0.47340000000000004
5,12,1.446818,0.4998,0.5002
5,13,1.607681,0.461,0.5389999999999999
5,14,1.576164,0.474,0.526
5,15,1.546602,0.4924,0.5076
5,16,1.528057,0.4966,0.5034000000000001
5,17,1.614859,0.4736,0.5264
5,18,1.577027,0.5042,0.4958
5,19,1.706091,0.4784,0.5216000000000001
5,20,1.675543,0.4922,0.5078
5,21,1.811323,0.4718,0.5282
5,22,1.842374,0.4596,0.5404
5,23,1.922615,0.4588,0.5412
5,24,1.893964,0.4758,0.5242
5,25,1.988592,0.4644,0.5356000000000001
5,26,1.972569,0.4656,0.5344
5,27,2.170837,0.4584,0.5416000000000001
5,28,2.184605,0.4528,0.5472
5,29,2.298415,0.451,0.5489999999999999
5,30,2.298072,0.4628,0.5372
5,31,2.347789,0.4496,0.5504
5,32,2.384117,0.4416,0.5584
5,33,2.558623,0.4408,0.5591999999999999
5,34,2.483608,0.4396,0.5604
5,35,2.69429,0.4318,0.5682
5,36,2.701578,0.4366,0.5634
5,37,2.748443,0.4304,0.5696
5,38,2.842414,0.432,0.5680000000000001
5,39,2.928921,0.4192,0.5808
5,40,2.998243,0.4234,0.5766
5,41,3.123075,0.4228,0.5771999999999999
5,42,3.241379,0.416,0.5840000000000001
5,43,3.028861,0.4228,0.5771999999999999
5,44,3.066926,0.4316,0.5684
5,45,3.254689,0.4158,0.5842
5,46,3.403976,0.4142,0.5858
5,47,3.237146,0.4322,0.5678000000000001
5,48,3.285661,0.4256,0.5744
5,49,3.373927,0.4258,0.5742
5,50,3.436553,0.4308,0.5691999999999999
5,51,3.509117,0.4278,0.5722
5,52,3.557921,0.4112,0.5888
5,53,3.563797,0.4274,0.5726
5,54,3.719041,0.4138,0.5862
5,55,3.636202,0.4344,0.5656
5,56,3.763913,0.4314,0.5686
5,57,3.847824,0.4202,0.5798
5,58,3.664834,0.4178,0.5822
5,59,3.878177,0.411,0.589
5,60,3.833471,0.4302,0.5698
5,61,3.903259,0.4108,0.5892
5,62,4.072408,0.4118,0.5882000000000001
5,63,4.00609,0.4344,0.5656
5,64,4.124992,0.4082,0.5918
5,65,3.922739,0.4156,0.5844
5,66,4.063155,0.4176,0.5824
5,67,4.00028,0.4344,0.5656
5,68,4.125133,0.42,0.5800000000000001
5,69,4.162186,0.4234,0.5766
5,70,4.253835,0.402,0.598
5,71,4.232543,0.4224,0.5776
5,72,4.17918,0.4204,0.5796
5,73,4.128664,0.4128,0.5871999999999999
5,74,4.266204,0.4214,0.5786
5,75,4.445794,0.4106,0.5893999999999999
5,76,4.425438,0.4086,0.5913999999999999
5,77,4.539109,0.418,0.5820000000000001
5,78,4.317127,0.426,0.5740000000000001
5,79,4.377011,0.4244,0.5756
5,80,4.514229,0.4304,0.5696
5,81,4.641349,0.4116,0.5884
5,82,4.682132,0.4194,0.5806
5,83,4.479344,0.4222,0.5778
5,84,4.516436,0.41,0.5900000000000001
5,85,4.645414,0.4236,0.5764
5,86,4.438501,0.4376,0.5624
5,87,4.623835,0.4136,0.5864
5,88,4.696801,0.4066,0.5933999999999999
5,89,4.557724,0.4322,0.5678000000000001
5,90,4.512416,0.4122,0.5878
5,91,4.741739,0.4026,0.5973999999999999
5,92,4.711853,0.4146,0.5853999999999999
5,93,4.770094,0.4052,0.5948
5,94,4.564516,0.4272,0.5728
5,95,4.717631,0.4274,0.5726
5,96,4.846776,0.394,0.606
5,97,4.798356,0.4054,0.5946
5,98,4.757283,0.42,0.5800000000000001
5,99,4.702008,0.4288,0.5711999999999999
5,100,4.848345,0.4196,0.5804
6,1,1.662223,0.4076,0.5924
6,2,1.490431,0.4878,0.5122
6,3,1.425874,0.5148,0.48519999999999996
6,4,1.462149,0.4954,0.5045999999999999
6,5,1.350541,0.5486,0.4514
6,6,1.387328,0.525,0.475
6,7,1.379132,0.527,0.473
6,8,1.384556,0.5364,0.4636
6,9,1.438048,0.5066,0.49339999999999995
6,10,1.405396,0.5328,0.46719999999999995
6,11,1.542734,0.4966,0.5034000000000001
6,12,1.492274,0.5034,0.49660000000000004
6,13,1.68257,0.4714,0.5286
6,14,1.693479,0.4836,0.5164
6,15,1.808118,0.4484,0.5516
6,16,1.705044,0.477,0.523
6,17,1.973005,0.4494,0.5506
6,18,1.886874,0.4634,0.5366
6,19,1.980008,0.4758,0.5242
6,20,2.018955,0.4628,0.5372
6,21,2.099711,0.4708,0.5292
6,22,2.167611,0.46,0.54
6,23,2.359224,0.4596,0.5404
6,24,2.46323,0.4468,0.5532
6,25,2.452544,0.44,0.56
6,26,2.842632,0.4378,0.5622
6,27,2.83168,0.4388,0.5611999999999999
6,28,3.104668,0.4062,0.5938
6,29,2.848531,0.4544,0.5456
6,30,2.978342,0.427,0.573
6,31,3.046461,0.4394,0.5606
6,32,3.261787,0.415,0.585
6,33,3.3635,0.4332,0.5668
6,34,3.270812,0.416,0.5840000000000001
6,35,3.322166,0.4302,0.5698
6,36,3.380923,0.4378,0.5622
6,37,3.427336,0.4216,0.5784
6,38,3.500403,0.4392,0.5608
6,39,3.672104,0.4322,0.5678000000000001
6,40,3.611524,0.4574,0.5426
6,41,3.608741,0.434,0.5660000000000001
6,42,3.824959,0.4256,0.5744
6,43,3.825487,0.4306,0.5694
6,44,3.809157,0.416,0.5840000000000001
6,45,3.924068,0.4214,0.5786
6,46,4.095775,0.416,0.5840000000000001
6,47,3.945544,0.4176,0.5824
6,48,4.317611,0.3986,0.6013999999999999
6,49,4.128907,0.424,0.5760000000000001
6,50,3.898362,0.4478,0.5522
6,51,4.005476,0.4356,0.5644
6,52,4.279277,0.4268,0.5731999999999999
6,53,4.193528,0.4142,0.5858
6,54,4.104193,0.4384,0.5616
6,55,4.090275,0.4344,0.5656
6,56,4.141761,0.4314,0.5686
6,57,4.339171,0.44,0.56
6,58,4.199524,0.437,0.563
6,59,4.387048,0.4222,0.5778
6,60,4.32902,0.437,0.563
6,61,4.322428,0.4292,0.5708
6,62,4.105521,0.4396,0.5604
6,63,4.355045,0.4366,0.5634
6,64,4.459352,0.4224,0.5776
6,65,4.525413,0.424,0.5760000000000001
6,66,4.36712,0.4246,0.5754
6,67,4.482777,0.4328,0.5671999999999999
6,68,4.342634,0.4402,0.5598000000000001
6,69,4.352135,0.4404,0.5596
6,70,4.399526,0.4238,0.5762
6,71,4.446289,0.425,0.575
6,72,4.440904,0.4358,0.5642
6,73,4.463533,0.428,0.5720000000000001
6,74,4.550725,0.4276,0.5724
6,75,4.628122,0.4146,0.5853999999999999
6,76,4.554593,0.439,0.5609999999999999
6,77,4.566761,0.439,0.5609999999999999
6,78,4.489338,0.4268,0.5731999999999999
6,79,4.657132,0.439,0.5609999999999999
6,80,4.453721,0.4332,0.5668
6,81,4.465684,0.4386,0.5614
6,82,4.594869,0.4326,0.5674
6,83,4.701343,0.4188,0.5811999999999999
6,84,4.59453,0.4424,0.5576
6,85,4.558,0.428,0.5720000000000001
6,86,4.608463,0.4316,0.5684
6,87,4.691362,0.438,0.562
6,88,4.660204,0.431,0.569
6,89,4.678121,0.4516,0.5484
6,90,4.702779,0.4412,0.5588
6,91,4.729054,0.43,0.5700000000000001
6,92,4.470893,0.446,0.554
6,93,4.60497,0.4328,0.5671999999999999
6,94,4.616644,0.4442,0.5558000000000001
6,95,4.714166,0.4412,0.5588
6,96,4.707344,0.4414,0.5586
6,97,4.580281,0.4494,0.5506
6,98,4.770635,0.4316,0.5684
6,99,4.756692,0.426,0.5740000000000001
6,100,4.561154,0.4494,0.5506
7,1,1.657697,0.4066,0.5933999999999999
7,2,1.50177,0.4704,0.5296000000000001
7,3,1.459347,0.4958,0.5042
7,4,1.374225,0.546,0.45399999999999996
7,5,1.340612,0.5422,0.4578
7,6,1.436037,0.5048,0.4952
7,7,1.402842,0.5176,0.48240000000000005
7,8,1.299736,0.5604,0.4396
7,9,1.417076,0.5254,0.4746
7,10,1.442519,0.5258,0.47419999999999995
7,11,1.441986,0.5376,0.46240000000000003
7,12,1.542347,0.5224,0.4776
7,13,1.550988,0.523,0.477
7,14,1.64882,0.4988,0.5012
7,15,1.876967,0.4626,0.5374
7,16,1.809697,0.4934,0.5065999999999999
7,17,2.025376,0.4666,0.5334
7,18,1.907967,0.4816,0.5184
7,19,2.296411,0.4434,0.5566
7,20,2.470258,0.45,0.55
7,21,2.492578,0.4266,0.5734
7,22,2.396702,0.478,0.522
7,23,2.563806,0.4702,0.5298
7,24,2.810472,0.4662,0.5338
7,25,2.82026,0.4468,0.5532
7,26,2.962142,0.4546,0.5454
7,27,3.051934,0.4404,0.5596
7,28,3.194361,0.4302,0.5698
7,29,3.018255,0.4596,0.5404
7,30,3.377906,0.4422,0.5578000000000001
7,31,3.299046,0.4546,0.5454
7,32,3.308382,0.4732,0.5267999999999999
7,33,3.500842,0.4492,0.5508
7,34,3.507366,0.457,0.5429999999999999
7,35,3.472528,0.46,0.54
7,36,3.60978,0.4486,0.5514
7,37,3.686038,0.437,0.563
7,38,3.540827,0.4686,0.5314
7,39,3.770023,0.4616,0.5384
7,40,3.635356,0.4522,0.5478000000000001
7,41,3.723923,0.4592,0.5408
7,42,3.989219,0.4218,0.5782
7,43,3.658852,0.4644,0.5356000000000001
7,44,3.894277,0.4698,0.5302
7,45,3.973864,0.4578,0.5422
7,46,4.049928,0.4644,0.5356000000000001
7,47,3.891906,0.4548,0.5452
7,48,4.03924,0.4428,0.5571999999999999
7,49,3.78691,0.4638,0.5362
7,50,3.843792,0.4606,0.5394
7,51,4.106259,0.4532,0.5468
7,52,4.064574,0.468,0.532
7,53,4.140073,0.4506,0.5494
7,54,4.204623,0.4408,0.5591999999999999
7,55,4.077608,0.463,0.5369999999999999
7,56,4.155083,0.4604,0.5396000000000001
7,57,4.307094,0.4506,0.5494
7,58,4.084553,0.441,0.5589999999999999
7,59,4.360463,0.4408,0.5591999999999999
7,60,4.52059,0.4422,0.5578000000000001
7,61,4.267803,0.457,0.5429999999999999
7,62,4.088722,0.4656,0.5344
7,63,4.239536,0.4548,0.5452
7,64,4.191447,0.4508,0.5492
7,65,4.025741,0.4688,0.5312
7,66,4.249923,0.4788,0.5212
7,67,4.311338,0.4654,0.5346
7,68,4.450965,0.4568,0.5432
7,69,4.506843,0.4518,0.5482
7,70,4.503438,0.4584,0.5416000000000001
7,71,4.392325,0.4526,0.5474
7,72,4.427843,0.46,0.54
7,73,4.439598,0.4646,0.5354
7,74,4.490415,0.443,0.5569999999999999
7,75,4.297665,0.4732,0.5267999999999999
7,76,4.406278,0.4482,0.5518000000000001
7,77,4.352737,0.4518,0.5482
7,78,4.448838,0.4572,0.5428
7,79,4.502705,0.4524,0.5476
7,80,4.434542,0.467,0.5329999999999999
7,81,4.3503,0.457,0.5429999999999999
7,82,4.509766,0.4664,0.5336000000000001
7,83,4.507859,0.4658,0.5342
7,84,4.478572,0.4582,0.5418000000000001
7,85,4.440006,0.466,0.534
7,86,4.744211,0.4476,0.5524
