"┌───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: PreActResNet  |  dataset: CIFAR10(50000/10000) | data_augmentation: True | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 200  │
└───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
2,9,1.405637,0.528,0.472
2,10,1.422272,0.5188,0.48119999999999996
2,11,1.377188,0.532,0.46799999999999997
2,12,1.403492,0.5262,0.4738
2,13,1.358342,0.5443,0.4557
2,14,1.340622,0.5533,0.4467
2,15,1.335032,0.5494,0.4506
2,16,1.337155,0.5487,0.45130000000000003
2,17,1.319385,0.5587,0.4413
2,18,1.324216,0.557,0.44299999999999995
2,19,1.323737,0.5629,0.43710000000000004
2,20,1.333175,0.5545,0.4455
2,21,1.311782,0.5558,0.44420000000000004
2,22,1.298356,0.5676,0.4324
2,23,1.331616,0.553,0.44699999999999995
2,24,1.316462,0.5579,0.44210000000000005
2,25,1.30623,0.5643,0.4357
2,26,1.335695,0.5531,0.44689999999999996
2,27,1.306574,0.5621,0.43789999999999996
2,28,1.299524,0.5639,0.43610000000000004
2,29,1.288601,0.5644,0.4356
2,30,1.295851,0.563,0.43700000000000006
2,31,1.305614,0.5652,0.43479999999999996
2,32,1.307327,0.5606,0.4394
2,33,1.304572,0.5586,0.4414
2,34,1.296394,0.5663,0.4337
2,35,1.301313,0.5574,0.4426
2,36,1.31014,0.556,0.44399999999999995
2,37,1.294707,0.5601,0.43989999999999996
2,38,1.29242,0.5655,0.4345
2,39,1.268081,0.5685,0.4315
2,40,1.287041,0.5678,0.43220000000000003
2,41,1.286158,0.5618,0.43820000000000003
2,42,1.299031,0.566,0.43400000000000005
2,43,1.295353,0.5641,0.43589999999999995
2,44,1.258363,0.5763,0.42369999999999997
2,45,1.287766,0.5706,0.4294
2,46,1.280169,0.5655,0.4345
2,47,1.316285,0.557,0.44299999999999995
2,48,1.290057,0.5638,0.43620000000000003
2,49,1.313902,0.5546,0.4454
2,50,1.285363,0.5686,0.4314
2,51,1.29044,0.5584,0.4416
2,52,1.308546,0.5544,0.4456
2,53,1.292963,0.566,0.43400000000000005
2,54,1.294945,0.5649,0.43510000000000004
2,55,1.293285,0.5593,0.4407
2,56,1.308045,0.5608,0.43920000000000003
2,57,1.299672,0.5642,0.43579999999999997
2,58,1.29933,0.5616,0.4384
2,59,1.286266,0.562,0.43799999999999994
2,60,1.291552,0.5648,0.43520000000000003
2,61,1.316604,0.5614,0.4386
2,62,1.301057,0.5615,0.4385
2,63,1.308627,0.5666,0.4334
2,64,1.263403,0.5674,0.4326
2,65,1.300553,0.5645,0.4355
2,66,1.297988,0.5602,0.43979999999999997
2,67,1.313161,0.5577,0.4423
2,68,1.325441,0.5572,0.44279999999999997
2,69,1.293411,0.5649,0.43510000000000004
2,70,1.301622,0.562,0.43799999999999994
2,71,1.303172,0.5617,0.4383
2,72,1.293876,0.5589,0.44110000000000005
2,73,1.301703,0.5646,0.4354
2,74,1.301073,0.5657,0.4343
2,75,1.270358,0.5718,0.4282
2,76,1.301788,0.5607,0.4393
2,77,1.320209,0.5611,0.43889999999999996
2,78,1.289031,0.5627,0.4373
2,79,1.279086,0.5684,0.4316
2,80,1.303799,0.561,0.43899999999999995
2,81,1.292892,0.5617,0.4383
2,82,1.340967,0.5513,0.4487
2,83,1.315713,0.5594,0.4406
2,84,1.296239,0.563,0.43700000000000006
2,85,1.304785,0.56,0.43999999999999995
2,86,1.287723,0.5651,0.43489999999999995
2,87,1.302422,0.5633,0.4367
2,88,1.319731,0.559,0.44099999999999995
2,89,1.300259,0.5567,0.4433
2,90,1.308852,0.5599,0.44010000000000005
2,91,1.289837,0.5613,0.4387
2,92,1.306224,0.5612,0.43879999999999997
2,93,1.292095,0.5666,0.4334
2,94,1.321752,0.5503,0.4497
2,95,1.317168,0.5567,0.4433
2,96,1.314679,0.558,0.44199999999999995
2,97,1.296558,0.5598,0.44020000000000004
2,98,1.308472,0.5618,0.43820000000000003
2,99,1.286489,0.5645,0.4355
2,100,1.304151,0.5613,0.4387
2,101,1.300351,0.5597,0.4403
2,102,1.30227,0.562,0.43799999999999994
2,103,1.321347,0.5567,0.4433
2,104,1.298973,0.5634,0.4366
2,105,1.298683,0.5614,0.4386
2,106,1.300138,0.5586,0.4414
2,107,1.303808,0.5637,0.4363
2,108,1.320252,0.5567,0.4433
2,109,1.304559,0.5619,0.43810000000000004
2,110,1.303947,0.5554,0.4446
2,111,1.321552,0.5537,0.44630000000000003
2,112,1.33206,0.5496,0.4504
2,113,1.3103,0.5575,0.4425
2,114,1.313295,0.559,0.44099999999999995
2,115,1.343858,0.547,0.45299999999999996
2,116,1.314738,0.5569,0.44310000000000005
2,117,1.330955,0.5493,0.4507
2,118,1.321432,0.5539,0.44610000000000005
2,119,1.34439,0.5459,0.45409999999999995
2,120,1.318436,0.555,0.44499999999999995
2,121,1.33897,0.5489,0.45109999999999995
2,122,1.313209,0.5584,0.4416
2,123,1.314842,0.5562,0.4438
2,124,1.311968,0.5581,0.44189999999999996
2,125,1.326899,0.5543,0.4457
2,126,1.31645,0.5552,0.4448
2,127,1.327255,0.5512,0.4488
2,128,1.322998,0.5534,0.4466
2,129,1.309763,0.5579,0.44210000000000005
2,130,1.3088,0.5588,0.44120000000000004
2,131,1.323791,0.5553,0.4447
2,132,1.31216,0.5585,0.4415
2,133,1.312403,0.556,0.44399999999999995
2,134,1.332184,0.5513,0.4487
2,135,1.323567,0.5482,0.4518
2,136,1.335002,0.5523,0.4477
2,137,1.339203,0.5472,0.4528
2,138,1.32444,0.5597,0.4403
2,139,1.330852,0.551,0.44899999999999995
2,140,1.309802,0.561,0.43899999999999995
2,141,1.318922,0.5568,0.44320000000000004
2,142,1.333048,0.553,0.44699999999999995
2,143,1.33307,0.5535,0.4465
2,144,1.339507,0.5531,0.44689999999999996
2,145,1.321323,0.5541,0.44589999999999996
2,146,1.326843,0.5538,0.44620000000000004
2,147,1.330059,0.5557,0.44430000000000003
2,148,1.335666,0.5495,0.4505
2,149,1.326142,0.5569,0.44310000000000005
2,150,1.330421,0.554,0.44599999999999995
2,151,1.35511,0.543,0.45699999999999996
2,152,1.326054,0.5552,0.4448
2,153,1.356914,0.541,0.45899999999999996
2,154,1.330138,0.5507,0.44930000000000003
2,155,1.324175,0.5576,0.4424
2,156,1.325888,0.5501,0.44989999999999997
2,157,1.346889,0.5458,0.45420000000000005
2,158,1.350022,0.5431,0.4569
2,159,1.327208,0.5524,0.4476
2,160,1.328639,0.5468,0.45320000000000005
2,161,1.336725,0.5521,0.44789999999999996
2,162,1.361844,0.5468,0.45320000000000005
2,163,1.324833,0.5536,0.4464
2,164,1.33768,0.5463,0.4537
2,165,1.340198,0.5512,0.4488
2,166,1.360073,0.5433,0.4567
2,167,1.337794,0.5492,0.4508
2,168,1.33711,0.543,0.45699999999999996
2,169,1.334359,0.5484,0.4516
2,170,1.332902,0.5467,0.45330000000000004
2,171,1.332438,0.5495,0.4505
2,172,1.336311,0.5473,0.4527
2,173,1.332961,0.5516,0.4484
2,174,1.346775,0.5471,0.45289999999999997
2,175,1.331549,0.5525,0.4475
2,176,1.346174,0.5485,0.4515
2,177,1.352545,0.5484,0.4516
2,178,1.34203,0.549,0.45099999999999996
2,179,1.34507,0.5504,0.4496
2,180,1.343543,0.5458,0.45420000000000005
2,181,1.338521,0.5488,0.45120000000000005
2,182,1.330595,0.5494,0.4506
2,183,1.347222,0.5459,0.45409999999999995
2,184,1.344579,0.5474,0.4526
2,185,1.31878,0.5527,0.44730000000000003
2,186,1.337379,0.5451,0.45489999999999997
2,187,1.332974,0.5507,0.44930000000000003
2,188,1.339369,0.5488,0.45120000000000005
2,189,1.346409,0.542,0.45799999999999996
2,190,1.328848,0.5544,0.4456
2,191,1.339703,0.5508,0.44920000000000004
2,192,1.339,0.55,0.44999999999999996
2,193,1.341635,0.5463,0.4537
2,194,1.356947,0.5431,0.4569
2,195,1.33056,0.5505,0.4495
2,196,1.350611,0.543,0.45699999999999996
2,197,1.338301,0.5504,0.4496
2,198,1.33577,0.5479,0.45209999999999995
2,199,1.341271,0.5496,0.4504
2,200,1.343497,0.5447,0.45530000000000004
3,1,1.709062,0.3774,0.6226
3,2,1.555433,0.4489,0.5510999999999999
3,3,1.508855,0.4802,0.5198
3,4,1.440725,0.5059,0.4941
3,5,1.392522,0.5272,0.4728
3,6,1.338819,0.551,0.44899999999999995
3,7,1.324199,0.5476,0.4524
3,8,1.273415,0.5745,0.4255
3,9,1.281937,0.5654,0.4346
3,10,1.253768,0.5779,0.42210000000000003
3,11,1.279263,0.5767,0.4233
3,12,1.282708,0.5733,0.42669999999999997
3,13,1.240948,0.594,0.406
3,14,1.253687,0.5862,0.41379999999999995
3,15,1.25484,0.5847,0.4153
3,16,1.240386,0.5805,0.4195
3,17,1.249299,0.584,0.41600000000000004
3,18,1.252269,0.5769,0.42310000000000003
3,19,1.238765,0.588,0.41200000000000003
3,20,1.211969,0.5969,0.4031
3,21,1.229565,0.5925,0.4075
3,22,1.244406,0.5873,0.41269999999999996
3,23,1.284228,0.5725,0.4275
3,24,1.25073,0.5885,0.4115
3,25,1.249922,0.5754,0.4246
3,26,1.217524,0.5858,0.4142
3,27,1.250367,0.5853,0.41469999999999996
3,28,1.2647,0.5813,0.41869999999999996
3,29,1.274927,0.5779,0.42210000000000003
3,30,1.253007,0.5852,0.41479999999999995
3,31,1.263723,0.5813,0.41869999999999996
3,32,1.263092,0.5867,0.4133
3,33,1.300813,0.571,0.42900000000000005
3,34,1.267397,0.5748,0.4252
3,35,1.307603,0.5671,0.43289999999999995
3,36,1.291406,0.5724,0.4276
3,37,1.291065,0.5736,0.4264
3,38,1.285526,0.5782,0.42179999999999995
3,39,1.286839,0.5747,0.4253
3,40,1.322245,0.5649,0.43510000000000004
3,41,1.296495,0.5754,0.4246
3,42,1.325524,0.5712,0.42879999999999996
3,43,1.301811,0.5721,0.42789999999999995
3,44,1.304458,0.5721,0.42789999999999995
3,45,1.317716,0.567,0.43300000000000005
3,46,1.350064,0.5591,0.44089999999999996
3,47,1.317993,0.561,0.43899999999999995
3,48,1.341416,0.5657,0.4343
3,49,1.342777,0.5614,0.4386
3,50,1.357735,0.5608,0.43920000000000003
3,51,1.327108,0.5667,0.4333
3,52,1.387288,0.5534,0.4466
3,53,1.35317,0.5659,0.43410000000000004
3,54,1.337338,0.5698,0.4302
3,55,1.3762,0.5549,0.44510000000000005
3,56,1.381728,0.5573,0.4427
3,57,1.385893,0.5531,0.44689999999999996
3,58,1.376436,0.5534,0.4466
3,59,1.392034,0.5479,0.45209999999999995
3,60,1.3873,0.5453,0.4547
3,61,1.387061,0.5488,0.45120000000000005
3,62,1.423098,0.544,0.45599999999999996
3,63,1.402028,0.5522,0.4478
3,64,1.379264,0.5562,0.4438
3,65,1.424166,0.5445,0.4555
3,66,1.423763,0.55,0.44999999999999996
3,67,1.396807,0.5515,0.4485
3,68,1.403318,0.5507,0.44930000000000003
3,69,1.431155,0.5428,0.45720000000000005
3,70,1.431028,0.5403,0.4597
3,71,1.437921,0.5448,0.45520000000000005
3,72,1.447003,0.5419,0.45809999999999995
3,73,1.448222,0.5427,0.45730000000000004
3,74,1.434553,0.5414,0.4586
3,75,1.445185,0.5412,0.4588
3,76,1.473599,0.5278,0.47219999999999995
3,77,1.472246,0.5367,0.46330000000000005
3,78,1.455671,0.5429,0.45709999999999995
3,79,1.476204,0.5347,0.46530000000000005
3,80,1.436394,0.5457,0.45430000000000004
3,81,1.463641,0.5371,0.4629
3,82,1.466931,0.5414,0.4586
3,83,1.456126,0.542,0.45799999999999996
3,84,1.473545,0.5374,0.4626
3,85,1.473083,0.5402,0.4598
3,86,1.494653,0.5377,0.46230000000000004
3,87,1.52759,0.5324,0.4676
3,88,1.513185,0.5296,0.47040000000000004
3,89,1.502266,0.5338,0.46619999999999995
3,90,1.485337,0.5356,0.46440000000000003
3,91,1.467128,0.5372,0.4628
3,92,1.49741,0.5327,0.46730000000000005
3,93,1.505459,0.5342,0.4658
3,94,1.515725,0.5326,0.46740000000000004
3,95,1.516836,0.5344,0.4656
3,96,1.494212,0.5318,0.46819999999999995
3,97,1.526434,0.5259,0.47409999999999997
3,98,1.49437,0.5328,0.46719999999999995
3,99,1.548777,0.5213,0.4787
3,100,1.521563,0.531,0.469
3,101,1.520049,0.5315,0.4685
3,102,1.506247,0.5294,0.4706
3,103,1.506993,0.5372,0.4628
3,104,1.533887,0.5291,0.4709
3,105,1.535809,0.5251,0.4749
3,106,1.539463,0.5318,0.46819999999999995
3,107,1.511661,0.5276,0.47240000000000004
3,108,1.535418,0.5345,0.4655
3,109,1.574155,0.5199,0.48009999999999997
3,110,1.517449,0.5289,0.47109999999999996
3,111,1.528658,0.5253,0.4747
3,112,1.535023,0.525,0.475
3,113,1.539325,0.5248,0.47519999999999996
3,114,1.541547,0.5297,0.47030000000000005
3,115,1.536743,0.5255,0.47450000000000003
3,116,1.565992,0.5196,0.48040000000000005
3,117,1.543261,0.5281,0.4719
3,118,1.552101,0.5261,0.4739
3,119,1.555242,0.5333,0.4667
3,120,1.536581,0.5335,0.4665
3,121,1.596932,0.5141,0.4859
3,122,1.562698,0.5236,0.47640000000000005
3,123,1.59092,0.5218,0.47819999999999996
3,124,1.561765,0.5256,0.47440000000000004
3,125,1.568466,0.5178,0.48219999999999996
3,126,1.579729,0.5255,0.47450000000000003
3,127,1.571857,0.5225,0.47750000000000004
3,128,1.584537,0.5207,0.47929999999999995
3,129,1.589344,0.5177,0.48229999999999995
3,130,1.599046,0.515,0.485
3,131,1.620107,0.5129,0.4871
3,132,1.56931,0.5271,0.4729
3,133,1.595203,0.517,0.483
3,134,1.593354,0.5164,0.48360000000000003
3,135,1.603919,0.5166,0.48340000000000005
3,136,1.615829,0.516,0.484
3,137,1.586633,0.5214,0.4786
3,138,1.614289,0.5157,0.48429999999999995
3,139,1.627435,0.5173,0.4827
3,140,1.594008,0.5177,0.48229999999999995
3,141,1.602605,0.5173,0.4827
3,142,1.595828,0.524,0.476
3,143,1.604055,0.5165,0.48350000000000004
3,144,1.577467,0.5259,0.47409999999999997
3,145,1.607902,0.5132,0.4868
3,146,1.615288,0.5143,0.4857
3,147,1.597034,0.5174,0.48260000000000003
3,148,1.604101,0.5179,0.4821
3,149,1.629551,0.5119,0.4881
3,150,1.607899,0.5097,0.49029999999999996
3,151,1.632596,0.5106,0.48939999999999995
3,152,1.627701,0.5137,0.48629999999999995
3,153,1.634483,0.5097,0.49029999999999996
3,154,1.619442,0.5144,0.48560000000000003
3,155,1.609542,0.517,0.483
3,156,1.622011,0.5125,0.48750000000000004
3,157,1.62267,0.5153,0.4847
3,158,1.624836,0.5182,0.4818
3,159,1.610858,0.5219,0.47809999999999997
3,160,1.641011,0.5122,0.4878
3,161,1.606608,0.5256,0.47440000000000004
3,162,1.646869,0.5108,0.48919999999999997
3,163,1.639084,0.513,0.487
3,164,1.638769,0.5091,0.4909
3,165,1.627714,0.515,0.485
3,166,1.641005,0.5133,0.4867
3,167,1.659542,0.5062,0.4938
3,168,1.631721,0.5206,0.47940000000000005
3,169,1.651294,0.5145,0.48550000000000004
3,170,1.651296,0.5102,0.4898
3,171,1.639971,0.5201,0.4799
3,172,1.619317,0.5178,0.48219999999999996
3,173,1.65105,0.5123,0.4877
3,174,1.659519,0.508,0.492
3,175,1.639217,0.51,0.49
3,176,1.663363,0.5107,0.48929999999999996
3,177,1.652096,0.5128,0.48719999999999997
3,178,1.648971,0.5162,0.4838
3,179,1.650853,0.5153,0.4847
3,180,1.664114,0.511,0.489
3,181,1.686176,0.5102,0.4898
3,182,1.6571,0.5146,0.48540000000000005
3,183,1.64758,0.5101,0.4899
3,184,1.667008,0.5055,0.49450000000000005
3,185,1.677589,0.502,0.498
3,186,1.64346,0.5141,0.4859
3,187,1.679747,0.507,0.493
3,188,1.697577,0.5056,0.49439999999999995
3,189,1.657518,0.5125,0.48750000000000004
3,190,1.660853,0.5086,0.49139999999999995
3,191,1.694054,0.4996,0.5004
3,192,1.669095,0.5119,0.4881
3,193,1.68131,0.5097,0.49029999999999996
3,194,1.686715,0.5095,0.49050000000000005
3,195,1.672801,0.5139,0.4861
3,196,1.681129,0.5148,0.48519999999999996
3,197,1.691841,0.5086,0.49139999999999995
3,198,1.692462,0.5066,0.49339999999999995
3,199,1.71669,0.5012,0.4988
3,200,1.676075,0.5066,0.49339999999999995
4,1,1.679434,0.4067,0.5932999999999999
4,2,1.540091,0.4598,0.5402
4,3,1.430522,0.5171,0.4829
4,4,1.39432,0.5225,0.47750000000000004
4,5,1.315958,0.556,0.44399999999999995
4,6,1.248752,0.5806,0.4194
4,7,1.236244,0.5774,0.4226
4,8,1.216422,0.5943,0.40569999999999995
4,9,1.237351,0.585,0.41500000000000004
4,10,1.17434,0.6134,0.38660000000000005
4,11,1.166272,0.6126,0.38739999999999997
4,12,1.176479,0.6071,0.3929
4,13,1.16682,0.6079,0.3921
4,14,1.212027,0.5933,0.40669999999999995
4,15,1.205974,0.6,0.4
4,16,1.19526,0.6017,0.3983
4,17,1.157455,0.6144,0.38560000000000005
4,18,1.184543,0.6066,0.39339999999999997
4,19,1.202022,0.5997,0.4003
4,20,1.234425,0.584,0.41600000000000004
4,21,1.195062,0.6011,0.39890000000000003
4,22,1.217619,0.5909,0.4091
4,23,1.232366,0.5919,0.4081
4,24,1.231375,0.5958,0.4042
4,25,1.265075,0.5839,0.4161
4,26,1.224578,0.5992,0.40080000000000005
4,27,1.287676,0.5843,0.41569999999999996
4,28,1.254894,0.5952,0.40480000000000005
4,29,1.31675,0.5725,0.4275
4,30,1.284701,0.5855,0.4145
4,31,1.299685,0.5796,0.4204
4,32,1.303472,0.587,0.41300000000000003
4,33,1.354425,0.5662,0.43379999999999996
4,34,1.369397,0.568,0.43200000000000005
4,35,1.341716,0.573,0.42700000000000005
4,36,1.440274,0.5462,0.4538
4,37,1.423072,0.5562,0.4438
4,38,1.409225,0.5564,0.4436
4,39,1.408049,0.5633,0.4367
4,40,1.409366,0.565,0.43500000000000005
4,41,1.43273,0.5679,0.43210000000000004
4,42,1.459667,0.5609,0.43910000000000005
4,43,1.474288,0.5487,0.45130000000000003
4,44,1.559952,0.5355,0.4645
4,45,1.501094,0.5571,0.44289999999999996
4,46,1.490148,0.558,0.44199999999999995
4,47,1.501612,0.5473,0.4527
4,48,1.505739,0.5545,0.4455
4,49,1.54078,0.5423,0.4577
4,50,1.537574,0.5492,0.4508
4,51,1.552016,0.5424,0.4576
4,52,1.569949,0.5415,0.4585
4,53,1.614566,0.5407,0.45930000000000004
4,54,1.559524,0.5497,0.45030000000000003
4,55,1.635581,0.5331,0.4669
4,56,1.658086,0.5302,0.4698
4,57,1.632944,0.5431,0.4569
4,58,1.626251,0.5481,0.45189999999999997
