"┌────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: ResNet18 (PreActResNet, k=20)  |  dataset: CIFAR10 | data_augmentation: yes | noise: 0.2 | batch_size: 128 | learning_rate: default | epochs: 2000  │
└────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
20,207,1.1293,0.6615,0.3385
20,208,1.1455,0.6545,0.34550000000000003
20,209,1.1225,0.6572,0.3428
20,210,1.142,0.6535,0.34650000000000003
20,211,1.1278,0.6632,0.3368
20,212,1.1354,0.6576,0.34240000000000004
20,213,1.156,0.6562,0.3438
20,214,1.1385,0.6585,0.3415
20,215,1.1196,0.6603,0.3397
20,216,1.1165,0.6585,0.3415
20,217,1.1248,0.6597,0.34030000000000005
20,218,1.127,0.6601,0.3399
20,219,1.1756,0.6496,0.35040000000000004
20,220,1.1482,0.6486,0.35140000000000005
20,221,1.1547,0.6558,0.34419999999999995
20,222,1.1662,0.6497,0.35029999999999994
20,223,1.1496,0.6527,0.34730000000000005
20,224,1.1786,0.6483,0.3517
20,225,1.202,0.6441,0.3559
20,226,1.1666,0.6527,0.34730000000000005
20,227,1.1671,0.647,0.353
20,228,1.2171,0.6385,0.36150000000000004
20,229,1.1909,0.6434,0.35660000000000003
20,230,1.1947,0.6488,0.35119999999999996
20,231,1.1695,0.6513,0.3487
20,232,1.2242,0.6387,0.36129999999999995
20,233,1.1731,0.6501,0.3499
20,234,1.1858,0.6493,0.3507
20,235,1.225,0.6398,0.36019999999999996
20,236,1.1678,0.6538,0.34619999999999995
20,237,1.1868,0.6491,0.3509
20,238,1.2016,0.6448,0.35519999999999996
20,239,1.2107,0.6488,0.35119999999999996
20,240,1.1859,0.6546,0.34540000000000004
20,241,1.2101,0.6439,0.35609999999999997
20,242,1.2381,0.6442,0.3558
20,243,1.2341,0.6352,0.3648
20,244,1.2131,0.6432,0.3568
20,245,1.3572,0.6104,0.38959999999999995
20,246,1.1964,0.6497,0.35029999999999994
20,247,1.1928,0.6512,0.3488
20,248,1.2773,0.6272,0.3728
20,249,1.2001,0.6458,0.35419999999999996
20,250,1.2077,0.6523,0.3477
20,251,1.202,0.656,0.344
20,252,1.2121,0.649,0.351
20,253,1.2248,0.6512,0.3488
20,254,1.219,0.6441,0.3559
20,255,1.2659,0.6312,0.3688
20,256,1.2225,0.6429,0.3571
20,257,1.2986,0.6201,0.3799
20,258,1.2286,0.6448,0.35519999999999996
20,259,1.1998,0.6556,0.34440000000000004
20,260,1.285,0.6304,0.36960000000000004
20,261,1.2307,0.6429,0.3571
20,262,1.2253,0.644,0.356
20,263,1.2916,0.63,0.37
20,264,1.2338,0.6411,0.3589
20,265,1.2549,0.639,0.361
20,266,1.2395,0.6423,0.3577
20,267,1.2149,0.645,0.355
20,268,1.2466,0.6455,0.35450000000000004
20,269,1.2208,0.6476,0.35240000000000005
20,270,1.2499,0.6459,0.35409999999999997
20,271,1.2426,0.6453,0.3547
20,272,1.2574,0.6385,0.36150000000000004
20,273,1.287,0.6377,0.36229999999999996
20,274,1.2527,0.6426,0.35740000000000005
20,275,1.2526,0.6346,0.36539999999999995
20,276,1.3197,0.6225,0.37749999999999995
20,277,1.2688,0.6374,0.36260000000000003
20,278,1.3175,0.6247,0.37529999999999997
20,279,1.2382,0.6435,0.35650000000000004
20,280,1.2963,0.6236,0.37639999999999996
20,281,1.305,0.6346,0.36539999999999995
20,282,1.2889,0.6322,0.3678
20,283,1.2383,0.6492,0.3508
20,284,1.2783,0.639,0.361
20,285,1.293,0.635,0.365
20,286,1.2779,0.6345,0.36550000000000005
20,287,1.2867,0.636,0.364
20,288,1.3096,0.6325,0.36750000000000005
20,289,1.3104,0.6263,0.37370000000000003
20,290,1.2757,0.6393,0.3607
20,291,1.2747,0.6445,0.35550000000000004
20,292,1.2703,0.6409,0.3591
20,293,1.3212,0.6317,0.36829999999999996
20,294,1.2921,0.6432,0.3568
20,295,1.3093,0.6343,0.3657
20,296,1.3279,0.6239,0.3761
20,297,1.2796,0.6401,0.3599
20,298,1.2977,0.6352,0.3648
20,299,1.3032,0.6327,0.36729999999999996
20,300,1.2932,0.6413,0.3587
20,301,1.282,0.6426,0.35740000000000005
20,302,1.3256,0.6341,0.3659
20,303,1.2779,0.6417,0.35829999999999995
20,304,1.3104,0.6339,0.3661
20,305,1.3386,0.6285,0.37150000000000005
20,306,1.293,0.6396,0.36040000000000005
20,307,1.3646,0.6233,0.37670000000000003
20,308,1.3204,0.6364,0.36360000000000003
20,309,1.3129,0.6373,0.3627
20,310,1.3945,0.6245,0.37549999999999994
20,311,1.3156,0.6346,0.36539999999999995
20,312,1.3586,0.6259,0.3741
20,313,1.3447,0.6245,0.37549999999999994
20,314,1.3197,0.6314,0.36860000000000004
20,315,1.4286,0.6083,0.39170000000000005
20,316,1.4062,0.6174,0.38260000000000005
20,317,1.3276,0.6305,0.36950000000000005
20,318,1.323,0.6328,0.36719999999999997
20,319,1.3461,0.6291,0.3709
20,320,1.3814,0.6198,0.3802
20,321,1.335,0.6355,0.36450000000000005
20,322,1.3221,0.6387,0.36129999999999995
20,323,1.388,0.6248,0.3752
20,324,1.3395,0.6313,0.3687
20,325,1.3492,0.6303,0.36970000000000003
20,326,1.3934,0.6284,0.37160000000000004
20,327,1.3745,0.6245,0.37549999999999994
20,328,1.3409,0.6305,0.36950000000000005
20,329,1.3522,0.6268,0.3732
20,330,1.3434,0.6335,0.36650000000000005
20,331,1.3314,0.6361,0.3639
20,332,1.3901,0.6234,0.37660000000000005
20,333,1.3927,0.624,0.376
20,334,1.3525,0.6287,0.37129999999999996
20,335,1.3703,0.6255,0.37450000000000006
20,336,1.3697,0.6341,0.3659
20,337,1.3762,0.6267,0.37329999999999997
20,338,1.3653,0.6301,0.3699
20,339,1.4075,0.6262,0.3738
20,340,1.4065,0.6212,0.3788
20,341,1.3628,0.6329,0.3671
20,342,1.4621,0.608,0.392
20,343,1.4285,0.6197,0.38029999999999997
20,344,1.4093,0.6162,0.38380000000000003
20,345,1.408,0.6193,0.38070000000000004
20,346,1.3713,0.6302,0.3698
20,347,1.359,0.6371,0.3629
20,348,1.3621,0.6338,0.36619999999999997
20,349,1.3997,0.6289,0.3711
20,350,1.3934,0.627,0.373
20,351,1.4153,0.6249,0.3751
20,352,1.4441,0.6103,0.38970000000000005
20,353,1.3541,0.6343,0.3657
20,354,1.4047,0.6197,0.38029999999999997
20,355,1.4186,0.6239,0.3761
20,356,1.47,0.6062,0.39380000000000004
20,357,1.4185,0.62,0.38
20,358,1.389,0.6284,0.37160000000000004
20,359,1.396,0.6259,0.3741
20,360,1.4493,0.6233,0.37670000000000003
20,361,1.5059,0.6061,0.39390000000000003
20,362,1.4077,0.6268,0.3732
20,363,1.3911,0.6318,0.36819999999999997
20,364,1.4572,0.6084,0.39159999999999995
20,365,1.3805,0.6325,0.36750000000000005
20,366,1.4693,0.6193,0.38070000000000004
20,367,1.4272,0.6251,0.3749
20,368,1.4262,0.6303,0.36970000000000003
20,369,1.4341,0.6161,0.3839
20,370,1.4422,0.6196,0.38039999999999996
20,371,1.4127,0.6268,0.3732
20,372,1.4403,0.6172,0.38280000000000003
20,373,1.4406,0.623,0.377
20,374,1.479,0.6192,0.3808
20,375,1.465,0.6165,0.38349999999999995
20,376,1.4537,0.6201,0.3799
20,377,1.455,0.6211,0.3789
20,378,1.4209,0.6351,0.3649
20,379,1.4237,0.6303,0.36970000000000003
20,380,1.4406,0.6231,0.3769
20,381,1.4479,0.6201,0.3799
20,382,1.4463,0.6243,0.37570000000000003
20,383,1.4232,0.6226,0.37739999999999996
20,384,1.4732,0.6127,0.3873
20,385,1.464,0.6182,0.38180000000000003
20,386,1.4554,0.6209,0.3791
20,387,1.5342,0.6063,0.39370000000000005
20,388,1.5263,0.6132,0.38680000000000003
20,389,1.47,0.6171,0.3829
20,390,1.4776,0.6196,0.38039999999999996
20,391,1.4493,0.6299,0.3701
20,392,1.477,0.6156,0.38439999999999996
20,393,1.4902,0.6177,0.3823
20,394,1.468,0.6291,0.3709
20,395,1.4479,0.6266,0.37339999999999995
20,396,1.4725,0.6156,0.38439999999999996
20,397,1.4612,0.6202,0.3798
20,398,1.4496,0.6268,0.3732
20,399,1.4923,0.6197,0.38029999999999997
20,400,1.4621,0.6278,0.3722
20,401,1.508,0.618,0.382
20,402,1.4856,0.6169,0.3831
20,403,1.4741,0.6167,0.3833
20,404,1.5431,0.6135,0.38649999999999995
20,405,1.4793,0.6201,0.3799
20,406,1.4901,0.6194,0.38060000000000005
20,407,1.4974,0.622,0.378
20,408,1.4784,0.6244,0.37560000000000004
20,409,1.4533,0.6264,0.37360000000000004
20,410,1.4515,0.6243,0.37570000000000003
20,411,1.4818,0.6189,0.3811
20,412,1.5476,0.6099,0.3901
20,413,1.5059,0.6153,0.38470000000000004
20,414,1.4861,0.625,0.375
20,415,1.5066,0.6161,0.3839
20,416,1.4876,0.6301,0.3699
20,417,1.4883,0.6234,0.37660000000000005
20,418,1.5355,0.614,0.386
20,419,1.5329,0.6116,0.38839999999999997
20,420,1.5639,0.6135,0.38649999999999995
20,421,1.5317,0.6226,0.37739999999999996
20,422,1.518,0.6212,0.3788
20,423,1.5435,0.6123,0.38770000000000004
20,424,1.6313,0.6021,0.39790000000000003
20,425,1.4787,0.6287,0.37129999999999996
20,426,1.487,0.6239,0.3761
20,427,1.6378,0.5962,0.40380000000000005
20,428,1.5093,0.6239,0.3761
20,429,1.47,0.6334,0.36660000000000004
20,430,1.5956,0.6057,0.3943
20,431,1.5043,0.6236,0.37639999999999996
20,432,1.5165,0.6213,0.37870000000000004
20,433,1.5215,0.6123,0.38770000000000004
20,434,1.5151,0.6206,0.37939999999999996
20,435,1.507,0.6269,0.3731
20,436,1.5656,0.6139,0.3861
20,437,1.5184,0.6249,0.3751
20,438,1.5809,0.6169,0.3831
20,439,1.5507,0.6134,0.38660000000000005
20,440,1.5419,0.619,0.381
20,441,1.5146,0.622,0.378
20,442,1.5465,0.6188,0.3812
20,443,1.5211,0.6217,0.37829999999999997
20,444,1.5161,0.6276,0.37239999999999995
20,445,1.5314,0.624,0.376
20,446,1.5798,0.6114,0.38859999999999995
20,447,1.5509,0.6167,0.3833
20,448,1.5673,0.6104,0.38959999999999995
20,449,1.5302,0.6184,0.38160000000000005
20,450,1.5455,0.6176,0.38239999999999996
20,451,1.5767,0.6136,0.38639999999999997
20,452,1.5757,0.6136,0.38639999999999997
20,453,1.596,0.61,0.39
20,454,1.5226,0.623,0.377
20,455,1.5618,0.614,0.386
20,456,1.5635,0.618,0.382
20,457,1.5735,0.6138,0.3862
20,458,1.5731,0.6127,0.3873
20,459,1.5249,0.6214,0.37860000000000005
20,460,1.5572,0.6163,0.38370000000000004
20,461,1.5594,0.6165,0.38349999999999995
20,462,1.5522,0.6145,0.38549999999999995
20,463,1.5664,0.6132,0.38680000000000003
20,464,1.5472,0.6216,0.37839999999999996
20,465,1.5629,0.6221,0.3779
20,466,1.5423,0.6285,0.37150000000000005
20,467,1.5294,0.6199,0.3801
20,468,1.6095,0.6104,0.38959999999999995
20,469,1.6173,0.6048,0.3952
20,470,1.5355,0.62,0.38
20,471,1.5906,0.614,0.386
20,472,1.5585,0.6191,0.3809
20,473,1.5617,0.6142,0.38580000000000003
20,474,1.5758,0.6196,0.38039999999999996
20,475,1.5526,0.621,0.379
20,476,1.5965,0.6195,0.38049999999999995
20,477,1.5691,0.6179,0.3821
20,478,1.6209,0.6096,0.39039999999999997
20,479,1.6453,0.6104,0.38959999999999995
20,480,1.5643,0.6221,0.3779
20,481,1.5607,0.6214,0.37860000000000005
20,482,1.6521,0.6057,0.3943
20,483,1.5948,0.615,0.385
20,484,1.555,0.6281,0.3719
20,485,1.5901,0.6185,0.38149999999999995
20,486,1.5627,0.6233,0.37670000000000003
20,487,1.5984,0.6116,0.38839999999999997
20,488,1.606,0.6145,0.38549999999999995
20,489,1.576,0.62,0.38
20,490,1.5844,0.6223,0.37770000000000004
20,491,1.6043,0.6192,0.3808
20,492,1.5846,0.6221,0.3779
20,493,1.57,0.6194,0.38060000000000005
20,494,1.5905,0.6204,0.37960000000000005
20,495,1.6345,0.6059,0.3941
20,496,1.6248,0.6179,0.3821
20,497,1.6151,0.6147,0.3853
20,498,1.6755,0.6067,0.3933
20,499,1.5898,0.6178,0.3822
20,500,1.5661,0.6228,0.3772
20,501,1.6046,0.6167,0.3833
20,502,1.6239,0.616,0.384
20,503,1.6101,0.6129,0.3871
20,504,1.6598,0.6106,0.38939999999999997
20,505,1.579,0.628,0.372
20,506,1.5867,0.6207,0.37929999999999997
20,507,1.62,0.6138,0.3862
20,508,1.6414,0.6126,0.38739999999999997
20,509,1.627,0.6188,0.3812
20,510,1.6869,0.6105,0.38949999999999996
20,511,1.6305,0.6185,0.38149999999999995
20,512,1.6173,0.6169,0.3831
20,513,1.6619,0.6174,0.38260000000000005
20,514,1.6422,0.6112,0.38880000000000003
20,515,1.6223,0.6154,0.38460000000000005
20,516,1.5961,0.6213,0.37870000000000004
20,517,1.6919,0.6071,0.3929
20,518,1.6227,0.6176,0.38239999999999996
20,519,1.6269,0.6211,0.3789
20,520,1.6321,0.6195,0.38049999999999995
20,521,1.669,0.6098,0.3902
20,522,1.6,0.6252,0.3748
20,523,1.6372,0.615,0.385
20,524,1.6107,0.6178,0.3822
20,525,1.6202,0.6157,0.3843
20,526,1.647,0.611,0.389
20,527,1.6299,0.6211,0.3789
20,528,1.6869,0.6088,0.3912
20,529,1.6674,0.6119,0.3881
20,530,1.6434,0.6136,0.38639999999999997
20,531,1.6581,0.6111,0.3889
20,532,1.6228,0.6178,0.3822
20,533,1.6814,0.6079,0.3921
20,534,1.667,0.6107,0.3893
20,535,1.6643,0.6154,0.38460000000000005
20,536,1.6592,0.6115,0.38849999999999996
20,537,1.6843,0.6106,0.38939999999999997
20,538,1.68,0.6109,0.3891
20,539,1.6375,0.6193,0.38070000000000004
20,540,1.63,0.6244,0.37560000000000004
20,541,1.6709,0.613,0.387
20,542,1.6971,0.6099,0.3901
20,543,1.6292,0.6196,0.38039999999999996
20,544,1.6661,0.6155,0.38449999999999995
20,545,1.6831,0.6159,0.3841
20,546,1.6619,0.6201,0.3799
20,547,1.6534,0.6162,0.38380000000000003
20,548,1.6487,0.6168,0.3832
20,549,1.694,0.6114,0.38859999999999995
20,550,1.6543,0.6137,0.3863
20,551,1.6565,0.6162,0.38380000000000003
20,552,1.6666,0.6112,0.38880000000000003
20,553,1.6613,0.6239,0.3761
20,554,1.6402,0.6246,0.37539999999999996
20,555,1.7031,0.6071,0.3929
20,556,1.6603,0.6206,0.37939999999999996
20,557,1.7203,0.6152,0.38480000000000003
20,558,1.7036,0.6122,0.38780000000000003
20,559,1.6817,0.6176,0.38239999999999996
20,560,1.6924,0.616,0.384
20,561,1.7094,0.6178,0.3822
20,562,1.6578,0.6245,0.37549999999999994
20,563,1.7331,0.6112,0.38880000000000003
20,564,1.6958,0.6128,0.3872
20,565,1.697,0.6168,0.3832
20,566,1.6772,0.6216,0.37839999999999996
20,567,1.6589,0.622,0.378
20,568,1.6767,0.6187,0.3813
20,569,1.6792,0.6143,0.38570000000000004
20,570,1.6559,0.6193,0.38070000000000004
20,571,1.6898,0.6204,0.37960000000000005
20,572,1.6634,0.6216,0.37839999999999996
20,573,1.7422,0.6078,0.3922
20,574,1.6766,0.6198,0.3802
20,575,1.738,0.6088,0.3912
20,576,1.7439,0.5984,0.40159999999999996
20,577,1.6899,0.6129,0.3871
20,578,1.6812,0.619,0.381
20,579,1.6826,0.624,0.376
20,580,1.711,0.6105,0.38949999999999996
20,581,1.6743,0.6208,0.3792
20,582,1.6881,0.6184,0.38160000000000005
20,583,1.7092,0.6129,0.3871
20,584,1.6755,0.619,0.381
20,585,1.7254,0.6094,0.39059999999999995
20,586,1.6857,0.613,0.387
20,587,1.7267,0.6077,0.3923
20,588,1.7164,0.6134,0.38660000000000005
20,589,1.7968,0.6016,0.3984
20,590,1.7148,0.6078,0.3922
20,591,1.7224,0.6057,0.3943
20,592,1.6911,0.6124,0.38759999999999994
20,593,1.6842,0.6183,0.38170000000000004
20,594,1.7713,0.6019,0.3981
20,595,1.6971,0.6151,0.3849
20,596,1.7081,0.6183,0.38170000000000004
20,597,1.7285,0.6155,0.38449999999999995
20,598,1.7447,0.6087,0.3913
20,599,1.7569,0.6058,0.3942
20,600,1.7061,0.6131,0.3869
20,601,1.7389,0.6131,0.3869
20,602,1.7158,0.6136,0.38639999999999997
20,603,1.7094,0.6203,0.37970000000000004
20,604,1.7482,0.6076,0.39239999999999997
20,605,1.7602,0.6041,0.39590000000000003
20,606,1.7243,0.6156,0.38439999999999996
20,607,1.7601,0.6087,0.3913
20,608,1.9447,0.5852,0.41479999999999995
20,609,1.7007,0.6232,0.3768
20,610,1.7744,0.6184,0.38160000000000005
20,611,1.7246,0.6161,0.3839
20,612,1.7001,0.6225,0.37749999999999995
20,613,1.7003,0.6196,0.38039999999999996
20,614,1.7425,0.6126,0.38739999999999997
20,615,1.7729,0.6113,0.38870000000000005
20,616,1.7476,0.6164,0.38360000000000005
20,617,1.7355,0.6116,0.38839999999999997
20,618,1.7412,0.6177,0.3823
20,619,1.7602,0.61,0.39
20,620,1.7539,0.6095,0.39049999999999996
20,621,1.7268,0.6096,0.39039999999999997
20,622,1.7994,0.6056,0.3944
20,623,1.7521,0.6122,0.38780000000000003
20,624,1.7804,0.608,0.392
20,625,1.7371,0.6201,0.3799
20,626,1.8311,0.6003,0.39970000000000006
20,627,1.8568,0.5941,0.40590000000000004
20,628,1.7025,0.62,0.38
20,629,1.7663,0.6089,0.3911
20,630,1.7602,0.6184,0.38160000000000005
20,631,1.7311,0.6226,0.37739999999999996
20,632,1.7504,0.6171,0.3829
20,633,1.7635,0.613,0.387
20,634,1.7842,0.6122,0.38780000000000003
20,635,1.7345,0.6145,0.38549999999999995
20,636,1.7606,0.6192,0.3808
20,637,1.8082,0.6035,0.39649999999999996
20,638,1.7539,0.6152,0.38480000000000003
20,639,1.7486,0.6235,0.37649999999999995
20,640,1.7463,0.6173,0.38270000000000004
20,641,1.7818,0.6102,0.38980000000000004
20,642,1.739,0.6184,0.38160000000000005
20,643,1.7541,0.6104,0.38959999999999995
20,644,1.7664,0.6208,0.3792
20,645,1.7628,0.6159,0.3841
20,646,1.7434,0.6214,0.37860000000000005
20,647,1.7387,0.6274,0.37260000000000004
20,648,1.7577,0.616,0.384
20,649,1.7434,0.6142,0.38580000000000003
20,650,1.74,0.6149,0.3851
20,651,1.8358,0.6081,0.3919
20,652,1.7597,0.6207,0.37929999999999997
20,653,1.7854,0.6125,0.38749999999999996
20,654,1.8065,0.6078,0.3922
20,655,1.7798,0.6143,0.38570000000000004
20,656,1.7498,0.6153,0.38470000000000004
20,657,1.7753,0.6145,0.38549999999999995
