"┌──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: PreActResNet  |  dataset: MNIST(60000/10000) | data_augmentation: False | noise: 0.1 | batch_size: 256 | learning_rate: 0.001 | epochs: 200  │
└──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
1,190,0.171627,0.9763,0.023700000000000054
1,191,0.18722,0.9749,0.02510000000000001
1,192,0.176282,0.9752,0.024800000000000044
1,193,0.179315,0.9768,0.0232
1,194,0.183914,0.9756,0.024399999999999977
1,195,0.178522,0.9757,0.02429999999999999
1,196,0.182777,0.976,0.02400000000000002
1,197,0.184321,0.9748,0.0252
1,198,0.176949,0.9772,0.022800000000000042
1,199,0.187439,0.9756,0.024399999999999977
1,200,0.16935,0.9752,0.024800000000000044
2,1,0.277382,0.9483,0.05169999999999997
2,2,0.235583,0.9662,0.03380000000000005
2,3,0.215885,0.9693,0.03069999999999995
2,4,0.200939,0.9748,0.0252
2,5,0.203226,0.9743,0.025699999999999945
2,6,0.186799,0.9778,0.022199999999999998
2,7,0.170879,0.9763,0.023700000000000054
2,8,0.174562,0.9789,0.021100000000000008
2,9,0.217932,0.9652,0.03480000000000005
2,10,0.187959,0.9783,0.021700000000000053
2,11,0.17298,0.9788,0.021199999999999997
2,12,0.16625,0.9806,0.019399999999999973
2,13,0.154826,0.9815,0.01849999999999996
2,14,0.155049,0.9801,0.01990000000000003
2,15,0.171581,0.9786,0.021399999999999975
2,16,0.151345,0.9815,0.01849999999999996
2,17,0.155868,0.9824,0.01759999999999995
2,18,0.153475,0.9824,0.01759999999999995
2,19,0.164699,0.9817,0.018299999999999983
2,20,0.15649,0.982,0.018000000000000016
2,21,0.20284,0.9777,0.022299999999999986
2,22,0.170901,0.9817,0.018299999999999983
2,23,0.162567,0.9824,0.01759999999999995
2,24,0.165353,0.9797,0.020299999999999985
2,25,0.178301,0.9822,0.017800000000000038
2,26,0.151625,0.9807,0.019299999999999984
2,27,0.160392,0.9822,0.017800000000000038
2,28,0.166074,0.9822,0.017800000000000038
2,29,0.143021,0.9817,0.018299999999999983
2,30,0.151712,0.9828,0.017199999999999993
2,31,0.16011,0.9797,0.020299999999999985
2,32,0.167706,0.9814,0.01859999999999995
2,33,0.160035,0.9826,0.01739999999999997
2,34,0.166624,0.9827,0.017299999999999982
2,35,0.165548,0.9814,0.01859999999999995
2,36,0.156721,0.984,0.016000000000000014
2,37,0.153073,0.9818,0.018199999999999994
2,38,0.164228,0.9817,0.018299999999999983
2,39,0.142984,0.9838,0.016199999999999992
2,40,0.164646,0.9819,0.018100000000000005
2,41,0.164414,0.9808,0.019199999999999995
2,42,0.157954,0.9818,0.018199999999999994
2,43,0.136512,0.9834,0.016599999999999948
2,44,0.161514,0.9821,0.017900000000000027
2,45,0.17142,0.9794,0.02059999999999995
2,46,0.154665,0.9809,0.019100000000000006
2,47,0.187577,0.9784,0.021599999999999953
2,48,0.171664,0.9813,0.01870000000000005
2,49,0.142249,0.9819,0.018100000000000005
2,50,0.16453,0.9803,0.01970000000000005
2,51,0.166992,0.9802,0.01980000000000004
2,52,0.188341,0.9784,0.021599999999999953
2,53,0.160554,0.9772,0.022800000000000042
2,54,0.15664,0.9801,0.01990000000000003
2,55,0.161029,0.9784,0.021599999999999953
2,56,0.167401,0.9791,0.02090000000000003
2,57,0.165059,0.9785,0.021499999999999964
2,58,0.178822,0.9781,0.02190000000000003
2,59,0.144212,0.9814,0.01859999999999995
2,60,0.176009,0.9785,0.021499999999999964
2,61,0.152358,0.9801,0.01990000000000003
2,62,0.149306,0.9794,0.02059999999999995
2,63,0.157175,0.9786,0.021399999999999975
2,64,0.165473,0.9782,0.02180000000000004
2,65,0.196927,0.9747,0.02529999999999999
2,66,0.161818,0.9787,0.021299999999999986
2,67,0.164846,0.9775,0.022499999999999964
2,68,0.156826,0.9767,0.023299999999999987
2,69,0.17967,0.9759,0.02410000000000001
2,70,0.17582,0.9775,0.022499999999999964
2,71,0.157485,0.9776,0.022399999999999975
2,72,0.174925,0.9751,0.024900000000000033
2,73,0.155096,0.9787,0.021299999999999986
2,74,0.157823,0.9782,0.02180000000000004
2,75,0.172736,0.9748,0.0252
2,76,0.186562,0.9732,0.026800000000000046
2,77,0.149976,0.9786,0.021399999999999975
2,78,0.155645,0.9756,0.024399999999999977
2,79,0.191515,0.9762,0.023800000000000043
2,80,0.164926,0.977,0.02300000000000002
2,81,0.181718,0.9752,0.024800000000000044
2,82,0.179698,0.9761,0.023900000000000032
2,83,0.18626,0.9758,0.0242
2,84,0.168228,0.975,0.025000000000000022
2,85,0.167767,0.9769,0.02310000000000001
2,86,0.158126,0.975,0.025000000000000022
2,87,0.155743,0.9769,0.02310000000000001
2,88,0.166776,0.9764,0.023599999999999954
2,89,0.185173,0.9748,0.0252
2,90,0.186164,0.9717,0.028299999999999992
2,91,0.15271,0.9767,0.023299999999999987
2,92,0.168879,0.9734,0.026599999999999957
2,93,0.198127,0.9685,0.03149999999999997
2,94,0.177325,0.9741,0.025900000000000034
2,95,0.172657,0.9733,0.026699999999999946
2,96,0.171426,0.9754,0.024599999999999955
2,97,0.18036,0.974,0.026000000000000023
2,98,0.182684,0.974,0.026000000000000023
2,99,0.182305,0.9747,0.02529999999999999
2,100,0.169761,0.9755,0.024499999999999966
2,101,0.157954,0.9754,0.024599999999999955
2,102,0.186697,0.9725,0.02749999999999997
2,103,0.169097,0.9744,0.025599999999999956
2,104,0.174701,0.9733,0.026699999999999946
2,105,0.169652,0.9737,0.02629999999999999
2,106,0.183809,0.972,0.028000000000000025
2,107,0.176932,0.9742,0.025800000000000045
2,108,0.170831,0.9737,0.02629999999999999
2,109,0.177467,0.9713,0.028699999999999948
2,110,0.180575,0.9714,0.02859999999999996
2,111,0.170804,0.9727,0.02729999999999999
2,112,0.17016,0.9737,0.02629999999999999
2,113,0.184225,0.9732,0.026800000000000046
2,114,0.180297,0.974,0.026000000000000023
2,115,0.182966,0.9725,0.02749999999999997
2,116,0.159278,0.974,0.026000000000000023
2,117,0.16809,0.9755,0.024499999999999966
2,118,0.177526,0.9736,0.02639999999999998
2,119,0.172365,0.9737,0.02629999999999999
2,120,0.178967,0.9713,0.028699999999999948
2,121,0.176296,0.9731,0.026900000000000035
2,122,0.187989,0.9718,0.028200000000000003
2,123,0.173829,0.9724,0.027599999999999958
2,124,0.166038,0.9728,0.027200000000000002
2,125,0.181067,0.9714,0.02859999999999996
2,126,0.177778,0.9724,0.027599999999999958
2,127,0.16876,0.9724,0.027599999999999958
2,128,0.174794,0.9736,0.02639999999999998
2,129,0.198081,0.9696,0.030399999999999983
2,130,0.186728,0.9694,0.03059999999999996
2,131,0.163007,0.9731,0.026900000000000035
2,132,0.190609,0.9714,0.02859999999999996
2,133,0.168841,0.9723,0.027699999999999947
2,134,0.182085,0.9726,0.02739999999999998
2,135,0.181306,0.971,0.029000000000000026
2,136,0.172822,0.9725,0.02749999999999997
2,137,0.179747,0.9734,0.026599999999999957
2,138,0.197215,0.9691,0.03090000000000004
2,139,0.184839,0.9701,0.029900000000000038
2,140,0.197279,0.9716,0.02839999999999998
2,141,0.180452,0.9717,0.028299999999999992
2,142,0.198957,0.9685,0.03149999999999997
2,143,0.182616,0.9699,0.030100000000000016
2,144,0.199492,0.9687,0.031299999999999994
2,145,0.19225,0.9705,0.02949999999999997
2,146,0.174844,0.9739,0.026100000000000012
2,147,0.18432,0.9683,0.03169999999999995
2,148,0.188129,0.971,0.029000000000000026
2,149,0.195952,0.9678,0.032200000000000006
2,150,0.202336,0.97,0.030000000000000027
2,151,0.189236,0.9664,0.03359999999999996
2,152,0.186271,0.9707,0.029299999999999993
2,153,0.175311,0.9715,0.02849999999999997
2,154,0.168516,0.9713,0.028699999999999948
2,155,0.196366,0.969,0.031000000000000028
2,156,0.179568,0.9702,0.02980000000000005
2,157,0.20961,0.966,0.03400000000000003
2,158,0.18632,0.9676,0.032399999999999984
2,159,0.193886,0.9666,0.033399999999999985
2,160,0.179347,0.9672,0.03280000000000005
2,161,0.176058,0.9713,0.028699999999999948
2,162,0.195398,0.9671,0.03290000000000004
2,163,0.199682,0.9682,0.03180000000000005
2,164,0.193349,0.9684,0.03159999999999996
2,165,0.189789,0.9679,0.03210000000000002
2,166,0.185889,0.9695,0.03049999999999997
2,167,0.194717,0.9678,0.032200000000000006
2,168,0.18085,0.9684,0.03159999999999996
2,169,0.189703,0.9691,0.03090000000000004
2,170,0.181438,0.9674,0.03259999999999996
2,171,0.16128,0.9723,0.027699999999999947
2,172,0.198835,0.9673,0.03269999999999995
2,173,0.189832,0.9668,0.03320000000000001
2,174,0.185255,0.9695,0.03049999999999997
2,175,0.186118,0.9676,0.032399999999999984
2,176,0.19771,0.9678,0.032200000000000006
2,177,0.189286,0.9668,0.03320000000000001
2,178,0.197794,0.9652,0.03480000000000005
2,179,0.209093,0.962,0.038000000000000034
2,180,0.201366,0.9627,0.0373
2,181,0.193975,0.9679,0.03210000000000002
2,182,0.187206,0.9671,0.03290000000000004
2,183,0.188861,0.9689,0.031100000000000017
2,184,0.185809,0.9665,0.033499999999999974
2,185,0.200713,0.9657,0.0343
2,186,0.203692,0.9639,0.03610000000000002
2,187,0.190903,0.9688,0.031200000000000006
2,188,0.20269,0.9633,0.036699999999999955
2,189,0.186831,0.9672,0.03280000000000005
2,190,0.197589,0.966,0.03400000000000003
2,191,0.195338,0.9669,0.03310000000000002
2,192,0.199032,0.9638,0.03620000000000001
2,193,0.190799,0.9665,0.033499999999999974
2,194,0.183153,0.9699,0.030100000000000016
2,195,0.17047,0.9689,0.031100000000000017
2,196,0.182493,0.9695,0.03049999999999997
2,197,0.198047,0.9675,0.03249999999999997
2,198,0.20543,0.9657,0.0343
2,199,0.190629,0.9667,0.033299999999999996
2,200,0.193869,0.9647,0.0353
3,1,0.270432,0.9608,0.03920000000000001
3,2,0.178556,0.9746,0.025399999999999978
3,3,0.187143,0.9796,0.020399999999999974
3,4,0.207542,0.9781,0.02190000000000003
3,5,0.200044,0.9802,0.01980000000000004
3,6,0.14957,0.9832,0.016800000000000037
3,7,0.15521,0.987,0.013000000000000012
3,8,0.159547,0.9858,0.01419999999999999
3,9,0.17232,0.9895,0.010499999999999954
3,10,0.157081,0.9875,0.012499999999999956
3,11,0.151914,0.9877,0.012299999999999978
3,12,0.159909,0.9879,0.0121
3,13,0.126245,0.9867,0.013299999999999979
3,14,0.136024,0.985,0.015000000000000013
3,15,0.166814,0.9842,0.015800000000000036
3,16,0.155186,0.9844,0.015599999999999947
3,17,0.1351,0.985,0.015000000000000013
3,18,0.165144,0.9856,0.014399999999999968
3,19,0.155159,0.9868,0.01319999999999999
3,20,0.154739,0.9853,0.014700000000000046
3,21,0.140473,0.9843,0.015700000000000047
3,22,0.152013,0.9851,0.014900000000000024
3,23,0.153105,0.9858,0.01419999999999999
3,24,0.175485,0.9812,0.01880000000000004
3,25,0.205976,0.9784,0.021599999999999953
3,26,0.172831,0.9841,0.015900000000000025
3,27,0.18241,0.9826,0.01739999999999997
3,28,0.159232,0.9823,0.01770000000000005
3,29,0.179149,0.9818,0.018199999999999994
3,30,0.16279,0.9844,0.015599999999999947
3,31,0.138496,0.9837,0.01629999999999998
3,32,0.134347,0.985,0.015000000000000013
3,33,0.153653,0.9811,0.018900000000000028
3,34,0.177141,0.9793,0.02070000000000005
3,35,0.146196,0.9833,0.016700000000000048
3,36,0.135826,0.9807,0.019299999999999984
3,37,0.167985,0.9802,0.01980000000000004
3,38,0.165832,0.9803,0.01970000000000005
3,39,0.158076,0.978,0.02200000000000002
3,40,0.177329,0.979,0.02100000000000002
3,41,0.182026,0.9758,0.0242
3,42,0.181106,0.9772,0.022800000000000042
3,43,0.184825,0.9729,0.027100000000000013
3,44,0.188206,0.9735,0.026499999999999968
3,45,0.168596,0.9749,0.02510000000000001
3,46,0.15313,0.9753,0.024700000000000055
3,47,0.187813,0.9677,0.032299999999999995
3,48,0.175041,0.9736,0.02639999999999998
3,49,0.179779,0.9748,0.0252
3,50,0.185676,0.9708,0.029200000000000004
3,51,0.16312,0.9732,0.026800000000000046
3,52,0.176078,0.9731,0.026900000000000035
3,53,0.204983,0.9688,0.031200000000000006
3,54,0.170207,0.9683,0.03169999999999995
3,55,0.184985,0.9696,0.030399999999999983
3,56,0.157288,0.9731,0.026900000000000035
3,57,0.199387,0.9654,0.034599999999999964
3,58,0.218279,0.9619,0.03810000000000002
3,59,0.190265,0.966,0.03400000000000003
3,60,0.192621,0.9681,0.03190000000000004
3,61,0.18609,0.9655,0.034499999999999975
3,62,0.170929,0.9678,0.032200000000000006
3,63,0.197129,0.9632,0.036800000000000055
3,64,0.205775,0.9598,0.040200000000000014
3,65,0.204933,0.962,0.038000000000000034
3,66,0.209742,0.9608,0.03920000000000001
3,67,0.204763,0.9621,0.037900000000000045
3,68,0.187927,0.9639,0.03610000000000002
3,69,0.212478,0.9583,0.04169999999999996
3,70,0.175744,0.966,0.03400000000000003
3,71,0.194679,0.9619,0.03810000000000002
3,72,0.198788,0.9599,0.040100000000000025
3,73,0.191075,0.9626,0.03739999999999999
3,74,0.195564,0.9614,0.03859999999999997
3,75,0.189955,0.9594,0.04059999999999997
3,76,0.214358,0.9524,0.047599999999999976
3,77,0.174794,0.9627,0.0373
3,78,0.179824,0.9604,0.03959999999999997
3,79,0.224399,0.9555,0.044499999999999984
3,80,0.198731,0.9578,0.042200000000000015
3,81,0.22706,0.9506,0.0494
3,82,0.196746,0.9558,0.04420000000000002
3,83,0.200225,0.9567,0.043300000000000005
3,84,0.188148,0.9603,0.03969999999999996
3,85,0.224578,0.9494,0.05059999999999998
3,86,0.190951,0.9571,0.04290000000000005
3,87,0.196335,0.9553,0.04469999999999996
3,88,0.22635,0.9481,0.051899999999999946
3,89,0.205274,0.9532,0.04679999999999995
3,90,0.196913,0.9554,0.04459999999999997
3,91,0.230319,0.9452,0.05479999999999996
3,92,0.209289,0.9534,0.046599999999999975
3,93,0.220441,0.949,0.051000000000000045
3,94,0.237129,0.9442,0.05579999999999996
3,95,0.229982,0.9439,0.05610000000000004
3,96,0.234074,0.942,0.05800000000000005
3,97,0.239401,0.9443,0.05569999999999997
3,98,0.252525,0.9405,0.0595
3,99,0.262146,0.9348,0.06520000000000004
3,100,0.213726,0.9455,0.05449999999999999
3,101,0.231078,0.9459,0.05410000000000004
3,102,0.23537,0.9453,0.05469999999999997
3,103,0.267155,0.9367,0.06330000000000002
3,104,0.237303,0.9424,0.057599999999999985
3,105,0.246804,0.9406,0.05940000000000001
3,106,0.235519,0.9432,0.05679999999999996
3,107,0.256088,0.9385,0.0615
3,108,0.243096,0.9398,0.06020000000000003
3,109,0.235698,0.9413,0.058699999999999974
3,110,0.229203,0.9449,0.05510000000000004
3,111,0.250368,0.9393,0.060699999999999976
3,112,0.262988,0.934,0.06599999999999995
3,113,0.226105,0.9432,0.05679999999999996
3,114,0.235223,0.9413,0.058699999999999974
3,115,0.227589,0.9452,0.05479999999999996
3,116,0.231801,0.9419,0.05810000000000004
3,117,0.264968,0.931,0.06899999999999995
3,118,0.263463,0.9309,0.06910000000000005
3,119,0.249812,0.9368,0.06320000000000003
3,120,0.262877,0.9306,0.06940000000000002
3,121,0.268206,0.9321,0.06789999999999996
3,122,0.246886,0.9373,0.06269999999999998
3,123,0.263408,0.934,0.06599999999999995
3,124,0.325607,0.9108,0.08919999999999995
3,125,0.276585,0.9297,0.07030000000000003
3,126,0.253325,0.9348,0.06520000000000004
3,127,0.254252,0.9338,0.06620000000000004
3,128,0.243554,0.9355,0.0645
3,129,0.252394,0.9348,0.06520000000000004
3,130,0.254659,0.9355,0.0645
3,131,0.26399,0.9343,0.06569999999999998
3,132,0.261861,0.9329,0.06710000000000005
3,133,0.282938,0.9269,0.07310000000000005
3,134,0.243574,0.9389,0.06110000000000004
3,135,0.259085,0.9355,0.0645
3,136,0.252054,0.9351,0.06489999999999996
3,137,0.296374,0.9222,0.07779999999999998
3,138,0.282099,0.9277,0.07230000000000003
3,139,0.23439,0.9408,0.05920000000000003
3,140,0.263646,0.9291,0.07089999999999996
3,141,0.292235,0.9245,0.07550000000000001
3,142,0.271683,0.9282,0.07179999999999997
3,143,0.30324,0.921,0.07899999999999996
3,144,0.274924,0.9288,0.07120000000000004
3,145,0.280202,0.9288,0.07120000000000004
3,146,0.310264,0.9203,0.0797
3,147,0.265468,0.9299,0.07010000000000005
3,148,0.274609,0.9294,0.0706
3,149,0.312843,0.916,0.08399999999999996
3,150,0.249313,0.9363,0.06369999999999998
3,151,0.251125,0.9358,0.06420000000000003
3,152,0.302626,0.9208,0.07920000000000005
3,153,0.275885,0.9273,0.07269999999999999
3,154,0.29044,0.9286,0.07140000000000002
3,155,0.294077,0.9215,0.07850000000000001
3,156,0.30134,0.9194,0.0806
3,157,0.263885,0.9341,0.06589999999999996
3,158,0.304037,0.9208,0.07920000000000005
3,159,0.344606,0.9056,0.09440000000000004
3,160,0.284449,0.9272,0.07279999999999998
3,161,0.272074,0.9299,0.07010000000000005
3,162,0.250063,0.9372,0.06279999999999997
3,163,0.317352,0.9203,0.0797
3,164,0.294759,0.9229,0.07709999999999995
3,165,0.37281,0.8997,0.10029999999999994
3,166,0.335758,0.9081,0.09189999999999998
3,167,0.328659,0.9115,0.08850000000000002
3,168,0.308061,0.9157,0.08430000000000004
3,169,0.299049,0.9245,0.07550000000000001
3,170,0.292231,0.9246,0.07540000000000002
3,171,0.283958,0.9272,0.07279999999999998
3,172,0.311796,0.9183,0.0817
3,173,0.255052,0.9371,0.06289999999999996
3,174,0.327178,0.9154,0.08460000000000001
3,175,0.327508,0.9143,0.0857
3,176,0.297569,0.9225,0.07750000000000001
3,177,0.315558,0.9201,0.07989999999999997
3,178,0.319454,0.9182,0.08179999999999998
3,179,0.337382,0.9146,0.08540000000000003
3,180,0.321486,0.9166,0.08340000000000003
3,181,0.360237,0.9035,0.09650000000000003
3,182,0.300273,0.9233,0.07669999999999999
3,183,0.333581,0.9111,0.08889999999999998
3,184,0.317318,0.9202,0.07979999999999998
3,185,0.344492,0.9073,0.0927
3,186,0.319742,0.9153,0.0847
3,187,0.342067,0.9081,0.09189999999999998
3,188,0.310241,0.9216,0.07840000000000003
3,189,0.323969,0.9138,0.08620000000000005
3,190,0.346844,0.9121,0.08789999999999998
3,191,0.299594,0.9204,0.0796
3,192,0.324823,0.9186,0.08140000000000003
3,193,0.323938,0.9147,0.08530000000000004
3,194,0.342124,0.9109,0.08909999999999996
3,195,0.310584,0.9221,0.07789999999999997
3,196,0.331745,0.9131,0.08689999999999998
3,197,0.318387,0.9188,0.08120000000000005
3,198,0.33515,0.9137,0.08630000000000004
3,199,0.352167,0.9083,0.0917
3,200,0.328972,0.9166,0.08340000000000003
4,1,0.266338,0.9594,0.04059999999999997
4,2,0.178225,0.9751,0.024900000000000033
