"┌────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: ResNet18 (PreActResNet, k=64)  |  dataset: CIFAR10 | data_augmentation: yes | noise: 0.2 | batch_size: 256 | learning_rate: default | epochs: 2000  │
└────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
64,196,1.2497,0.8078,0.19220000000000004
64,197,1.2851,0.7991,0.20089999999999997
64,198,1.2856,0.8252,0.17479999999999996
64,199,1.3575,0.7971,0.20289999999999997
64,200,1.301,0.8067,0.19330000000000003
64,201,1.2627,0.8199,0.18010000000000004
64,202,1.2391,0.8046,0.19540000000000002
64,203,1.2623,0.8066,0.19340000000000002
64,204,1.2625,0.8068,0.19320000000000004
64,205,1.2885,0.824,0.17600000000000005
64,206,1.3084,0.8055,0.1945
64,207,1.3164,0.8039,0.19610000000000005
64,208,1.1735,0.8295,0.17049999999999998
64,209,1.3559,0.8058,0.19420000000000004
64,210,1.2186,0.8144,0.1856
64,211,1.2342,0.8178,0.18220000000000003
64,212,1.2583,0.8127,0.18730000000000002
64,213,1.2059,0.8192,0.18079999999999996
64,214,1.2611,0.8271,0.17290000000000005
64,215,1.2845,0.8078,0.19220000000000004
64,216,1.2597,0.8151,0.18489999999999995
64,217,1.3011,0.8133,0.18669999999999998
64,218,1.3034,0.7962,0.20379999999999998
64,219,1.2808,0.8171,0.18289999999999995
64,220,1.3093,0.8021,0.19789999999999996
64,221,1.2956,0.8196,0.1804
64,222,1.3686,0.8161,0.18389999999999995
64,223,1.2991,0.8051,0.19489999999999996
64,224,1.3464,0.8054,0.1946
64,225,1.2156,0.828,0.17200000000000004
64,226,1.3363,0.8034,0.1966
64,227,1.2818,0.8222,0.17779999999999996
64,228,1.295,0.811,0.18899999999999995
64,229,1.2403,0.8254,0.17459999999999998
64,230,1.2761,0.8109,0.18910000000000005
64,231,1.2885,0.813,0.18700000000000006
64,232,1.2202,0.8187,0.18130000000000002
64,233,1.358,0.8186,0.1814
64,234,1.2867,0.8226,0.1774
64,235,1.3668,0.8153,0.18469999999999998
64,236,1.2828,0.8228,0.17720000000000002
64,237,1.2645,0.8224,0.17759999999999998
64,238,1.348,0.8165,0.1835
64,239,1.2975,0.8111,0.18889999999999996
64,240,1.3578,0.804,0.19599999999999995
64,241,1.3054,0.815,0.18500000000000005
64,242,1.3414,0.8074,0.1926
64,243,1.2685,0.8263,0.17369999999999997
64,244,1.3711,0.8204,0.17959999999999998
64,245,1.3094,0.8095,0.1905
64,246,1.2861,0.8276,0.1724
64,247,1.3233,0.821,0.17900000000000005
64,248,1.3569,0.8054,0.1946
64,249,1.3321,0.8047,0.19530000000000003
64,250,1.2556,0.8161,0.18389999999999995
64,251,1.3183,0.8148,0.18520000000000003
64,252,1.3553,0.8176,0.1824
64,253,1.4025,0.7964,0.2036
64,254,1.2712,0.8275,0.1725
64,255,1.3861,0.8136,0.1864
64,256,1.382,0.8036,0.19640000000000002
64,257,1.2737,0.8285,0.17149999999999999
64,258,1.3124,0.8232,0.17679999999999996
64,259,1.3256,0.8134,0.1866
64,260,1.2834,0.8232,0.17679999999999996
64,261,1.3855,0.8036,0.19640000000000002
64,262,1.3014,0.8065,0.1935
64,263,1.3743,0.8104,0.1896
64,264,1.2629,0.8149,0.18510000000000004
64,265,1.2902,0.8239,0.17610000000000003
64,266,1.2723,0.8173,0.18269999999999997
64,267,1.2236,0.8222,0.17779999999999996
64,268,1.2564,0.8245,0.1755
64,269,1.3964,0.7955,0.20450000000000002
64,270,1.313,0.8245,0.1755
64,271,1.2881,0.821,0.17900000000000005
64,272,1.2866,0.8215,0.1785
64,273,1.3038,0.8234,0.17659999999999998
64,274,1.3647,0.8128,0.18720000000000003
64,275,1.3125,0.8228,0.17720000000000002
64,276,1.2677,0.8251,0.17490000000000006
64,277,1.3085,0.8055,0.1945
64,278,1.3262,0.8169,0.18310000000000004
64,279,1.3007,0.8303,0.16969999999999996
64,280,1.3449,0.82,0.18000000000000005
64,281,1.3144,0.8166,0.1834
64,282,1.3831,0.8146,0.1854
64,283,1.414,0.8111,0.18889999999999996
64,284,1.3632,0.818,0.18200000000000005
64,285,1.3969,0.8106,0.1894
64,286,1.2898,0.8224,0.17759999999999998
64,287,1.2843,0.8277,0.1723
64,288,1.2642,0.8331,0.16690000000000005
64,289,1.3494,0.8245,0.1755
64,290,1.278,0.8298,0.17020000000000002
64,291,1.3171,0.8246,0.1754
64,292,1.2661,0.8248,0.17520000000000002
64,293,1.3043,0.8224,0.17759999999999998
64,294,1.333,0.8221,0.17789999999999995
64,295,1.3801,0.814,0.18600000000000005
64,296,1.2601,0.8364,0.16359999999999997
64,297,1.4,0.8127,0.18730000000000002
64,298,1.2979,0.8234,0.17659999999999998
64,299,1.2774,0.816,0.18400000000000005
64,300,1.3342,0.8202,0.17979999999999996
64,301,1.384,0.8023,0.1977
64,302,1.4019,0.8075,0.1925
64,303,1.3043,0.8266,0.1734
64,304,1.3652,0.8365,0.16349999999999998
64,305,1.3762,0.8267,0.1733
64,306,1.2505,0.8284,0.17159999999999997
64,307,1.3175,0.819,0.18100000000000005
64,308,1.3504,0.8066,0.19340000000000002
64,309,1.3493,0.8162,0.18379999999999996
64,310,1.388,0.8137,0.18630000000000002
64,311,1.3249,0.8341,0.16590000000000005
64,312,1.4117,0.8113,0.18869999999999998
64,313,1.3376,0.8153,0.18469999999999998
64,314,1.3769,0.8117,0.18830000000000002
64,315,1.3757,0.8128,0.18720000000000003
64,316,1.3626,0.8164,0.18359999999999999
64,317,1.3812,0.8152,0.18479999999999996
64,318,1.3741,0.8221,0.17789999999999995
64,319,1.3247,0.8166,0.1834
64,320,1.3826,0.8079,0.19210000000000005
64,321,1.4884,0.8048,0.19520000000000004
64,322,1.3949,0.8113,0.18869999999999998
64,323,1.352,0.822,0.17800000000000005
64,324,1.4162,0.8052,0.19479999999999997
64,325,1.3314,0.8261,0.17390000000000005
64,326,1.2729,0.8295,0.17049999999999998
64,327,1.4464,0.8125,0.1875
64,328,1.3847,0.8155,0.1845
64,329,1.3572,0.8182,0.18179999999999996
64,330,1.5119,0.8086,0.19140000000000001
64,331,1.3289,0.8237,0.1763
64,332,1.296,0.8311,0.16890000000000005
64,333,1.3408,0.8228,0.17720000000000002
64,334,1.3561,0.8222,0.17779999999999996
64,335,1.4196,0.8108,0.18920000000000003
64,336,1.4038,0.818,0.18200000000000005
64,337,1.3495,0.8233,0.17669999999999997
64,338,1.3302,0.823,0.17700000000000005
64,339,1.2801,0.8266,0.1734
64,340,1.4416,0.8172,0.18279999999999996
64,341,1.3834,0.8119,0.18810000000000004
64,342,1.4078,0.8196,0.1804
64,343,1.3122,0.8161,0.18389999999999995
64,344,1.3239,0.8302,0.16979999999999995
64,345,1.3738,0.8226,0.1774
64,346,1.3842,0.8244,0.17559999999999998
64,347,1.3663,0.8222,0.17779999999999996
64,348,1.377,0.8161,0.18389999999999995
64,349,1.4088,0.8243,0.17569999999999997
64,350,1.4276,0.8078,0.19220000000000004
64,351,1.3299,0.8274,0.17259999999999998
64,352,1.4115,0.8261,0.17390000000000005
64,353,1.4423,0.8105,0.1895
64,354,1.4425,0.8126,0.1874
64,355,1.3549,0.8254,0.17459999999999998
64,356,1.3798,0.8125,0.1875
64,357,1.356,0.8178,0.18220000000000003
64,358,1.338,0.8194,0.18059999999999998
64,359,1.3764,0.8133,0.18669999999999998
64,360,1.3987,0.8198,0.18020000000000003
64,361,1.4491,0.809,0.19099999999999995
64,362,1.3616,0.8149,0.18510000000000004
64,363,1.4152,0.809,0.19099999999999995
64,364,1.3169,0.8302,0.16979999999999995
64,365,1.3065,0.8295,0.17049999999999998
64,366,1.3479,0.8358,0.1642
64,367,1.4035,0.8172,0.18279999999999996
64,368,1.3217,0.8311,0.16890000000000005
64,369,1.3239,0.8321,0.16790000000000005
64,370,1.3999,0.821,0.17900000000000005
64,371,1.3718,0.8206,0.1794
64,372,1.3282,0.8291,0.17090000000000005
64,373,1.3738,0.8242,0.17579999999999996
64,374,1.3744,0.8225,0.1775
64,375,1.3343,0.8154,0.1846
64,376,1.331,0.8165,0.1835
64,377,1.3188,0.8223,0.17769999999999997
64,378,1.4389,0.8134,0.1866
64,379,1.3792,0.8292,0.17079999999999995
64,380,1.3802,0.8061,0.19389999999999996
64,381,1.4112,0.8118,0.18820000000000003
64,382,1.3147,0.8236,0.1764
64,383,1.3523,0.8205,0.1795
64,384,1.2909,0.8327,0.1673
64,385,1.3284,0.8235,0.1765
64,386,1.3274,0.8253,0.17469999999999997
64,387,1.3817,0.8257,0.1743
64,388,1.3515,0.8268,0.17320000000000002
64,389,1.2982,0.8259,0.17410000000000003
64,390,1.315,0.8252,0.17479999999999996
64,391,1.3572,0.8238,0.17620000000000002
64,392,1.3673,0.824,0.17600000000000005
64,393,1.3522,0.8259,0.17410000000000003
64,394,1.2907,0.8218,0.17820000000000003
64,395,1.3694,0.8221,0.17789999999999995
64,396,1.3118,0.8293,0.17069999999999996
64,397,1.3866,0.8131,0.18689999999999996
64,398,1.3699,0.8258,0.17420000000000002
64,399,1.4181,0.8138,0.18620000000000003
64,400,1.3425,0.8301,0.16990000000000005
64,401,1.3241,0.8285,0.17149999999999999
64,402,1.3633,0.8303,0.16969999999999996
64,403,1.3334,0.825,0.17500000000000004
64,404,1.3643,0.8197,0.18030000000000002
64,405,1.3189,0.8223,0.17769999999999997
64,406,1.4201,0.8208,0.17920000000000003
64,407,1.3866,0.8199,0.18010000000000004
64,408,1.3695,0.8195,0.1805
64,409,1.3672,0.8307,0.1693
64,410,1.388,0.8196,0.1804
64,411,1.3399,0.8343,0.16569999999999996
64,412,1.3374,0.8324,0.16759999999999997
64,413,1.3919,0.8261,0.17390000000000005
64,414,1.3748,0.8294,0.17059999999999997
64,415,1.3403,0.8281,0.17190000000000005
64,416,1.363,0.8178,0.18220000000000003
64,417,1.3349,0.8275,0.1725
64,418,1.366,0.8318,0.16820000000000002
64,419,1.3083,0.8374,0.16259999999999997
64,420,1.4084,0.8228,0.17720000000000002
64,421,1.3667,0.8255,0.1745
64,422,1.3647,0.8306,0.1694
64,423,1.3292,0.8324,0.16759999999999997
64,424,1.4102,0.8273,0.17269999999999996
64,425,1.3933,0.826,0.17400000000000004
64,426,1.3218,0.8244,0.17559999999999998
64,427,1.3255,0.8321,0.16790000000000005
64,428,1.3375,0.828,0.17200000000000004
64,429,1.3738,0.8283,0.17169999999999996
64,430,1.3677,0.8226,0.1774
64,431,1.3969,0.8173,0.18269999999999997
64,432,1.4437,0.8269,0.17310000000000003
64,433,1.336,0.8287,0.1713
64,434,1.3721,0.8291,0.17090000000000005
64,435,1.4029,0.83,0.17000000000000004
64,436,1.3272,0.8307,0.1693
64,437,1.3861,0.8149,0.18510000000000004
64,438,1.3511,0.8311,0.16890000000000005
64,439,1.3101,0.8396,0.1604
64,440,1.4098,0.8158,0.18420000000000003
64,441,1.3636,0.8327,0.1673
64,442,1.4101,0.8158,0.18420000000000003
64,443,1.324,0.8222,0.17779999999999996
64,444,1.4234,0.8086,0.19140000000000001
64,445,1.3339,0.8265,0.1735
64,446,1.3417,0.8369,0.16310000000000002
64,447,1.3264,0.8232,0.17679999999999996
64,448,1.3787,0.8237,0.1763
64,449,1.2866,0.8327,0.1673
64,450,1.3453,0.8255,0.1745
64,451,1.3169,0.8286,0.1714
64,452,1.3683,0.8326,0.1674
64,453,1.3886,0.8241,0.17589999999999995
64,454,1.3956,0.8234,0.17659999999999998
64,455,1.3419,0.8241,0.17589999999999995
64,456,1.3606,0.8326,0.1674
64,457,1.3494,0.8319,0.16810000000000003
64,458,1.3156,0.8343,0.16569999999999996
64,459,1.3545,0.8306,0.1694
64,460,1.3644,0.8329,0.16710000000000003
64,461,1.4622,0.817,0.18300000000000005
64,462,1.363,0.8285,0.17149999999999999
64,463,1.3724,0.8321,0.16790000000000005
64,464,1.3535,0.83,0.17000000000000004
64,465,1.4536,0.8218,0.17820000000000003
64,466,1.2874,0.8388,0.1612
64,467,1.3858,0.8332,0.16679999999999995
64,468,1.3785,0.827,0.17300000000000004
64,469,1.3491,0.8358,0.1642
64,470,1.3698,0.8264,0.17359999999999998
64,471,1.4245,0.8273,0.17269999999999996
64,472,1.3893,0.8199,0.18010000000000004
64,473,1.41,0.8227,0.1773
64,474,1.4021,0.813,0.18700000000000006
64,475,1.3931,0.8288,0.17120000000000002
64,476,1.4576,0.8261,0.17390000000000005
64,477,1.3987,0.8268,0.17320000000000002
64,478,1.4077,0.8234,0.17659999999999998
64,479,1.4286,0.8271,0.17290000000000005
64,480,1.432,0.8212,0.17879999999999996
64,481,1.4057,0.8341,0.16590000000000005
64,482,1.4087,0.8252,0.17479999999999996
64,483,1.4222,0.827,0.17300000000000004
64,484,1.4816,0.8128,0.18720000000000003
64,485,1.3661,0.8348,0.1652
64,486,1.3817,0.8311,0.16890000000000005
64,487,1.3734,0.8308,0.16920000000000002
64,488,1.4536,0.8308,0.16920000000000002
64,489,1.4553,0.827,0.17300000000000004
64,490,1.3767,0.8266,0.1734
64,491,1.3323,0.8348,0.1652
64,492,1.3626,0.8333,0.16669999999999996
64,493,1.4421,0.826,0.17400000000000004
64,494,1.4233,0.8248,0.17520000000000002
64,495,1.4153,0.8317,0.1683
64,496,1.4338,0.837,0.16300000000000003
64,497,1.367,0.836,0.16400000000000003
64,498,1.3855,0.838,0.16200000000000003
64,499,1.4764,0.8188,0.18120000000000003
64,500,1.3587,0.8278,0.17220000000000002
64,501,1.4181,0.8212,0.17879999999999996
64,502,1.4021,0.8335,0.16649999999999998
64,503,1.454,0.823,0.17700000000000005
64,504,1.4044,0.8392,0.16080000000000005
64,505,1.3601,0.83,0.17000000000000004
64,506,1.4854,0.8211,0.17889999999999995
64,507,1.37,0.8329,0.16710000000000003
64,508,1.3909,0.8329,0.16710000000000003
64,509,1.3671,0.8358,0.1642
64,510,1.4409,0.8223,0.17769999999999997
64,511,1.4383,0.8292,0.17079999999999995
64,512,1.3864,0.8318,0.16820000000000002
64,513,1.3848,0.8242,0.17579999999999996
64,514,1.3906,0.8309,0.16910000000000003
64,515,1.3533,0.8297,0.1703
64,516,1.3613,0.8281,0.17190000000000005
64,517,1.4213,0.8283,0.17169999999999996
64,518,1.3832,0.8346,0.1654
64,519,1.4765,0.8208,0.17920000000000003
64,520,1.4382,0.8312,0.16879999999999995
64,521,1.3923,0.8321,0.16790000000000005
64,522,1.3852,0.8324,0.16759999999999997
64,523,1.3801,0.835,0.16500000000000004
64,524,1.5489,0.8031,0.19689999999999996
64,525,1.4056,0.8303,0.16969999999999996
64,526,1.3994,0.8285,0.17149999999999999
64,527,1.3832,0.8336,0.1664
64,528,1.422,0.8322,0.16779999999999995
64,529,1.4092,0.83,0.17000000000000004
64,530,1.4401,0.8303,0.16969999999999996
64,531,1.427,0.818,0.18200000000000005
64,532,1.3512,0.8353,0.16469999999999996
64,533,1.3806,0.83,0.17000000000000004
64,534,1.3773,0.8251,0.17490000000000006
64,535,1.3673,0.824,0.17600000000000005
64,536,1.4086,0.8342,0.16579999999999995
64,537,1.377,0.8325,0.16749999999999998
64,538,1.3832,0.8312,0.16879999999999995
64,539,1.5078,0.8171,0.18289999999999995
64,540,1.4005,0.832,0.16800000000000004
64,541,1.4146,0.8335,0.16649999999999998
64,542,1.3782,0.8305,0.16949999999999998
64,543,1.3846,0.8272,0.17279999999999995
64,544,1.3818,0.832,0.16800000000000004
64,545,1.3834,0.8339,0.16610000000000003
64,546,1.4053,0.8327,0.1673
64,547,1.418,0.8187,0.18130000000000002
64,548,1.4235,0.8305,0.16949999999999998
64,549,1.4476,0.8221,0.17789999999999995
64,550,1.4369,0.8326,0.1674
64,551,1.4004,0.8361,0.16390000000000005
64,552,1.4645,0.8237,0.1763
64,553,1.4248,0.8287,0.1713
64,554,1.354,0.8298,0.17020000000000002
64,555,1.405,0.8292,0.17079999999999995
64,556,1.4137,0.8228,0.17720000000000002
64,557,1.4165,0.8232,0.17679999999999996
64,558,1.4807,0.8162,0.18379999999999996
64,559,1.4034,0.8223,0.17769999999999997
64,560,1.4094,0.8244,0.17559999999999998
64,561,1.4377,0.8305,0.16949999999999998
64,562,1.4448,0.8299,0.17010000000000003
64,563,1.402,0.8352,0.16479999999999995
64,564,1.3868,0.8259,0.17410000000000003
64,565,1.3086,0.8383,0.16169999999999995
64,566,1.3629,0.8364,0.16359999999999997
64,567,1.4025,0.8286,0.1714
64,568,1.416,0.8264,0.17359999999999998
64,569,1.3996,0.8303,0.16969999999999996
64,570,1.3688,0.8273,0.17269999999999996
64,571,1.4387,0.8322,0.16779999999999995
64,572,1.3764,0.8249,0.17510000000000003
64,573,1.3766,0.8354,0.16459999999999997
64,574,1.3963,0.8324,0.16759999999999997
64,575,1.3252,0.8325,0.16749999999999998
64,576,1.3309,0.8376,0.1624
64,577,1.4018,0.8253,0.17469999999999997
64,578,1.3681,0.8286,0.1714
64,579,1.3688,0.8277,0.1723
64,580,1.364,0.8333,0.16669999999999996
64,581,1.4445,0.8181,0.18189999999999995
64,582,1.4194,0.8336,0.1664
64,583,1.4614,0.8307,0.1693
64,584,1.4447,0.8347,0.1653
64,585,1.3935,0.8328,0.16720000000000002
64,586,1.4753,0.822,0.17800000000000005
64,587,1.4228,0.8248,0.17520000000000002
64,588,1.4887,0.8149,0.18510000000000004
64,589,1.3702,0.8295,0.17049999999999998
64,590,1.4427,0.8257,0.1743
64,591,1.4824,0.8216,0.1784
64,592,1.4773,0.827,0.17300000000000004
64,593,1.4218,0.8254,0.17459999999999998
64,594,1.3966,0.8242,0.17579999999999996
64,595,1.3162,0.8361,0.16390000000000005
64,596,1.3396,0.8384,0.16159999999999997
64,597,1.3282,0.8363,0.16369999999999996
64,598,1.4407,0.8305,0.16949999999999998
64,599,1.4427,0.8258,0.17420000000000002
64,600,1.4444,0.8309,0.16910000000000003
64,601,1.4194,0.8255,0.1745
64,602,1.3494,0.8365,0.16349999999999998
64,603,1.4072,0.83,0.17000000000000004
64,604,1.3884,0.8251,0.17490000000000006
64,605,1.3877,0.8338,0.16620000000000001
64,606,1.3444,0.8353,0.16469999999999996
64,607,1.4234,0.8282,0.17179999999999995
64,608,1.4699,0.8319,0.16810000000000003
64,609,1.4134,0.8198,0.18020000000000003
64,610,1.5039,0.8314,0.16859999999999997
64,611,1.41,0.8323,0.16769999999999996
64,612,1.4209,0.8342,0.16579999999999995
64,613,1.4164,0.8344,0.16559999999999997
64,614,1.4354,0.829,0.17100000000000004
64,615,1.4122,0.8356,0.1644
64,616,1.3967,0.8256,0.1744
64,617,1.4375,0.8254,0.17459999999999998
64,618,1.4234,0.8334,0.16659999999999997
64,619,1.3747,0.8463,0.15369999999999995
64,620,1.4194,0.8268,0.17320000000000002
64,621,1.4831,0.8197,0.18030000000000002
64,622,1.4067,0.8361,0.16390000000000005
64,623,1.4185,0.8253,0.17469999999999997
