"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: simple2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 5000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
500,55,0.358748,0.898,0.10199999999999998
500,56,0.359065,0.901,0.09899999999999998
500,57,0.366349,0.898,0.10199999999999998
500,58,0.362895,0.902,0.09799999999999998
500,59,0.360485,0.903,0.09699999999999998
500,60,0.366378,0.893,0.10699999999999998
500,61,0.371696,0.898,0.10199999999999998
500,62,0.363699,0.895,0.10499999999999998
500,63,0.368016,0.9,0.09999999999999998
500,64,0.374579,0.901,0.09899999999999998
500,65,0.369629,0.9,0.09999999999999998
500,66,0.370452,0.902,0.09799999999999998
500,67,0.38382,0.896,0.10399999999999998
500,68,0.382978,0.895,0.10499999999999998
500,69,0.375696,0.906,0.09399999999999997
500,70,0.382632,0.901,0.09899999999999998
500,71,0.375004,0.898,0.10199999999999998
500,72,0.381438,0.897,0.10299999999999998
500,73,0.381129,0.901,0.09899999999999998
500,74,0.382632,0.899,0.10099999999999998
500,75,0.377731,0.9,0.09999999999999998
500,76,0.383421,0.895,0.10499999999999998
500,77,0.383707,0.9,0.09999999999999998
500,78,0.384197,0.898,0.10199999999999998
500,79,0.38849,0.899,0.10099999999999998
500,80,0.384936,0.899,0.10099999999999998
500,81,0.389553,0.899,0.10099999999999998
500,82,0.387878,0.899,0.10099999999999998
500,83,0.388221,0.897,0.10299999999999998
500,84,0.387289,0.9,0.09999999999999998
500,85,0.392296,0.904,0.09599999999999997
500,86,0.390602,0.896,0.10399999999999998
500,87,0.393184,0.899,0.10099999999999998
500,88,0.393622,0.899,0.10099999999999998
500,89,0.391865,0.899,0.10099999999999998
500,90,0.395018,0.9,0.09999999999999998
500,91,0.414549,0.894,0.10599999999999998
500,92,0.388909,0.901,0.09899999999999998
500,93,0.398273,0.899,0.10099999999999998
500,94,0.398568,0.902,0.09799999999999998
500,95,0.399112,0.901,0.09899999999999998
500,96,0.397421,0.902,0.09799999999999998
500,97,0.401634,0.899,0.10099999999999998
500,98,0.396613,0.901,0.09899999999999998
500,99,0.402443,0.897,0.10299999999999998
500,100,0.401977,0.896,0.10399999999999998
500,101,0.403625,0.9,0.09999999999999998
500,102,0.401669,0.901,0.09899999999999998
500,103,0.400855,0.901,0.09899999999999998
500,104,0.40368,0.899,0.10099999999999998
500,105,0.404027,0.9,0.09999999999999998
500,106,0.402834,0.898,0.10199999999999998
500,107,0.404136,0.9,0.09999999999999998
500,108,0.405013,0.9,0.09999999999999998
500,109,0.407109,0.901,0.09899999999999998
500,110,0.407246,0.901,0.09899999999999998
500,111,0.404686,0.901,0.09899999999999998
500,112,0.406684,0.9,0.09999999999999998
500,113,0.408398,0.902,0.09799999999999998
500,114,0.409151,0.899,0.10099999999999998
500,115,0.409217,0.899,0.10099999999999998
500,116,0.408503,0.9,0.09999999999999998
500,117,0.410042,0.898,0.10199999999999998
500,118,0.411405,0.898,0.10199999999999998
500,119,0.410968,0.901,0.09899999999999998
500,120,0.412478,0.898,0.10199999999999998
500,121,0.41411,0.9,0.09999999999999998
500,122,0.413381,0.899,0.10099999999999998
500,123,0.413358,0.901,0.09899999999999998
500,124,0.414371,0.9,0.09999999999999998
500,125,0.413532,0.901,0.09899999999999998
500,126,0.415983,0.901,0.09899999999999998
500,127,0.416512,0.9,0.09999999999999998
500,128,0.417614,0.897,0.10299999999999998
500,129,0.417943,0.902,0.09799999999999998
500,130,0.417919,0.897,0.10299999999999998
500,131,0.418334,0.9,0.09999999999999998
500,132,0.419318,0.899,0.10099999999999998
500,133,0.419123,0.9,0.09999999999999998
500,134,0.419781,0.899,0.10099999999999998
500,135,0.419986,0.901,0.09899999999999998
500,136,0.42194,0.9,0.09999999999999998
500,137,0.423011,0.898,0.10199999999999998
500,138,0.422295,0.901,0.09899999999999998
500,139,0.422089,0.9,0.09999999999999998
500,140,0.422949,0.901,0.09899999999999998
500,141,0.424111,0.9,0.09999999999999998
500,142,0.422971,0.899,0.10099999999999998
500,143,0.424985,0.901,0.09899999999999998
500,144,0.425032,0.9,0.09999999999999998
500,145,0.42644,0.901,0.09899999999999998
500,146,0.425231,0.902,0.09799999999999998
500,147,0.426124,0.9,0.09999999999999998
500,148,0.427976,0.902,0.09799999999999998
500,149,0.427318,0.899,0.10099999999999998
500,150,0.429739,0.901,0.09899999999999998
500,151,0.42897,0.899,0.10099999999999998
500,152,0.428787,0.901,0.09899999999999998
500,153,0.429934,0.901,0.09899999999999998
500,154,0.431055,0.901,0.09899999999999998
500,155,0.433118,0.897,0.10299999999999998
500,156,0.431107,0.902,0.09799999999999998
500,157,0.432425,0.9,0.09999999999999998
500,158,0.433805,0.899,0.10099999999999998
500,159,0.433559,0.896,0.10399999999999998
500,160,0.432236,0.902,0.09799999999999998
500,161,0.434342,0.899,0.10099999999999998
500,162,0.433512,0.899,0.10099999999999998
500,163,0.433802,0.902,0.09799999999999998
500,164,0.436043,0.9,0.09999999999999998
500,165,0.435835,0.899,0.10099999999999998
500,166,0.436937,0.901,0.09899999999999998
500,167,0.436304,0.902,0.09799999999999998
500,168,0.436586,0.9,0.09999999999999998
500,169,0.437223,0.9,0.09999999999999998
500,170,0.438415,0.899,0.10099999999999998
500,171,0.438856,0.901,0.09899999999999998
500,172,0.438913,0.9,0.09999999999999998
500,173,0.438422,0.904,0.09599999999999997
500,174,0.440038,0.901,0.09899999999999998
500,175,0.439766,0.902,0.09799999999999998
500,176,0.441959,0.901,0.09899999999999998
500,177,0.440535,0.901,0.09899999999999998
500,178,0.441737,0.899,0.10099999999999998
500,179,0.442589,0.902,0.09799999999999998
500,180,0.442007,0.901,0.09899999999999998
500,181,0.44425,0.9,0.09999999999999998
500,182,0.443281,0.9,0.09999999999999998
500,183,0.443965,0.903,0.09699999999999998
500,184,0.444843,0.899,0.10099999999999998
500,185,0.445655,0.899,0.10099999999999998
500,186,0.445583,0.9,0.09999999999999998
500,187,0.446316,0.9,0.09999999999999998
500,188,0.446123,0.9,0.09999999999999998
500,189,0.446687,0.901,0.09899999999999998
500,190,0.447087,0.902,0.09799999999999998
500,191,0.447913,0.901,0.09899999999999998
500,192,0.448116,0.899,0.10099999999999998
500,193,0.448243,0.901,0.09899999999999998
500,194,0.4492,0.899,0.10099999999999998
500,195,0.449625,0.901,0.09899999999999998
500,196,0.448967,0.9,0.09999999999999998
500,197,0.451042,0.902,0.09799999999999998
500,198,0.450478,0.901,0.09899999999999998
500,199,0.450939,0.901,0.09899999999999998
500,200,0.452324,0.899,0.10099999999999998
500,201,0.452327,0.903,0.09699999999999998
500,202,0.452103,0.9,0.09999999999999998
500,203,0.452669,0.901,0.09899999999999998
500,204,0.452766,0.9,0.09999999999999998
500,205,0.453069,0.904,0.09599999999999997
500,206,0.454918,0.902,0.09799999999999998
500,207,0.454212,0.899,0.10099999999999998
500,208,0.455755,0.898,0.10199999999999998
500,209,0.45561,0.901,0.09899999999999998
500,210,0.455555,0.9,0.09999999999999998
500,211,0.456478,0.9,0.09999999999999998
500,212,0.456988,0.903,0.09699999999999998
500,213,0.457946,0.899,0.10099999999999998
500,214,0.457271,0.901,0.09899999999999998
500,215,0.458142,0.902,0.09799999999999998
500,216,0.458164,0.9,0.09999999999999998
500,217,0.458915,0.9,0.09999999999999998
500,218,0.460542,0.9,0.09999999999999998
500,219,0.459714,0.899,0.10099999999999998
500,220,0.459918,0.902,0.09799999999999998
500,221,0.4613,0.9,0.09999999999999998
500,222,0.46004,0.9,0.09999999999999998
500,223,0.461651,0.901,0.09899999999999998
500,224,0.461738,0.898,0.10199999999999998
500,225,0.464195,0.897,0.10299999999999998
500,226,0.46274,0.904,0.09599999999999997
500,227,0.463511,0.899,0.10099999999999998
500,228,0.46372,0.899,0.10099999999999998
500,229,0.464713,0.899,0.10099999999999998
500,230,0.464046,0.903,0.09699999999999998
500,231,0.464751,0.902,0.09799999999999998
500,232,0.465225,0.9,0.09999999999999998
500,233,0.465106,0.898,0.10199999999999998
500,234,0.466985,0.901,0.09899999999999998
500,235,0.465973,0.902,0.09799999999999998
500,236,0.465771,0.9,0.09999999999999998
500,237,0.468123,0.899,0.10099999999999998
500,238,0.46744,0.901,0.09899999999999998
500,239,0.467748,0.901,0.09899999999999998
500,240,0.469082,0.9,0.09999999999999998
500,241,0.469079,0.898,0.10199999999999998
500,242,0.469777,0.901,0.09899999999999998
500,243,0.470557,0.9,0.09999999999999998
500,244,0.470528,0.899,0.10099999999999998
500,245,0.469971,0.9,0.09999999999999998
500,246,0.470361,0.903,0.09699999999999998
500,247,0.472123,0.898,0.10199999999999998
500,248,0.472554,0.9,0.09999999999999998
500,249,0.472073,0.9,0.09999999999999998
500,250,0.473101,0.901,0.09899999999999998
500,251,0.4728,0.9,0.09999999999999998
500,252,0.473445,0.903,0.09699999999999998
500,253,0.474059,0.9,0.09999999999999998
500,254,0.474742,0.899,0.10099999999999998
500,255,0.475,0.901,0.09899999999999998
500,256,0.475153,0.898,0.10199999999999998
500,257,0.475805,0.9,0.09999999999999998
500,258,0.476269,0.902,0.09799999999999998
500,259,0.476482,0.902,0.09799999999999998
500,260,0.476712,0.901,0.09899999999999998
500,261,0.477121,0.9,0.09999999999999998
500,262,0.478145,0.898,0.10199999999999998
500,263,0.477174,0.903,0.09699999999999998
500,264,0.478573,0.899,0.10099999999999998
500,265,0.478701,0.901,0.09899999999999998
500,266,0.479738,0.898,0.10199999999999998
500,267,0.479323,0.903,0.09699999999999998
500,268,0.480826,0.898,0.10199999999999998
500,269,0.479605,0.902,0.09799999999999998
500,270,0.481459,0.899,0.10099999999999998
500,271,0.481268,0.899,0.10099999999999998
500,272,0.4819,0.9,0.09999999999999998
500,273,0.482446,0.898,0.10199999999999998
500,274,0.481777,0.899,0.10099999999999998
500,275,0.4829,0.898,0.10199999999999998
500,276,0.482485,0.901,0.09899999999999998
500,277,0.483299,0.898,0.10199999999999998
500,278,0.484118,0.901,0.09899999999999998
500,279,0.483918,0.899,0.10099999999999998
500,280,0.48406,0.901,0.09899999999999998
500,281,0.485072,0.9,0.09999999999999998
500,282,0.484897,0.9,0.09999999999999998
500,283,0.486327,0.898,0.10199999999999998
500,284,0.485986,0.899,0.10099999999999998
500,285,0.486103,0.901,0.09899999999999998
500,286,0.487222,0.898,0.10199999999999998
500,287,0.486541,0.898,0.10199999999999998
500,288,0.487898,0.9,0.09999999999999998
500,289,0.489375,0.897,0.10299999999999998
500,290,0.488258,0.899,0.10099999999999998
500,291,0.488721,0.899,0.10099999999999998
500,292,0.489799,0.899,0.10099999999999998
500,293,0.489317,0.899,0.10099999999999998
500,294,0.491405,0.898,0.10199999999999998
500,295,0.489743,0.9,0.09999999999999998
500,296,0.491184,0.9,0.09999999999999998
500,297,0.491404,0.9,0.09999999999999998
500,298,0.491848,0.899,0.10099999999999998
500,299,0.492798,0.897,0.10299999999999998
500,300,0.492676,0.901,0.09899999999999998
500,301,0.492961,0.899,0.10099999999999998
500,302,0.493301,0.898,0.10199999999999998
500,303,0.49371,0.898,0.10199999999999998
500,304,0.493536,0.9,0.09999999999999998
500,305,0.494631,0.898,0.10199999999999998
500,306,0.494706,0.898,0.10199999999999998
500,307,0.495681,0.899,0.10099999999999998
500,308,0.494362,0.899,0.10099999999999998
500,309,0.496151,0.897,0.10299999999999998
500,310,0.496564,0.898,0.10199999999999998
500,311,0.496747,0.898,0.10199999999999998
500,312,0.49709,0.901,0.09899999999999998
500,313,0.497853,0.898,0.10199999999999998
500,314,0.498082,0.898,0.10199999999999998
500,315,0.497632,0.898,0.10199999999999998
500,316,0.499447,0.899,0.10099999999999998
500,317,0.498944,0.898,0.10199999999999998
500,318,0.499003,0.898,0.10199999999999998
500,319,0.500494,0.898,0.10199999999999998
500,320,0.499733,0.898,0.10199999999999998
500,321,0.500617,0.898,0.10199999999999998
500,322,0.500458,0.899,0.10099999999999998
500,323,0.501678,0.897,0.10299999999999998
500,324,0.501041,0.898,0.10199999999999998
500,325,0.502625,0.898,0.10199999999999998
500,326,0.502499,0.898,0.10199999999999998
500,327,0.502353,0.898,0.10199999999999998
500,328,0.503026,0.898,0.10199999999999998
500,329,0.504703,0.897,0.10299999999999998
500,330,0.503253,0.898,0.10199999999999998
500,331,0.504876,0.897,0.10299999999999998
500,332,0.504177,0.897,0.10299999999999998
500,333,0.505173,0.898,0.10199999999999998
500,334,0.505193,0.899,0.10099999999999998
500,335,0.505513,0.899,0.10099999999999998
500,336,0.506287,0.899,0.10099999999999998
500,337,0.506024,0.898,0.10199999999999998
500,338,0.507114,0.898,0.10199999999999998
500,339,0.50593,0.898,0.10199999999999998
500,340,0.508923,0.899,0.10099999999999998
500,341,0.507875,0.897,0.10299999999999998
500,342,0.508482,0.898,0.10199999999999998
500,343,0.508564,0.897,0.10299999999999998
500,344,0.510017,0.898,0.10199999999999998
500,345,0.50919,0.897,0.10299999999999998
500,346,0.509523,0.899,0.10099999999999998
500,347,0.510401,0.897,0.10299999999999998
500,348,0.510675,0.898,0.10199999999999998
500,349,0.510026,0.898,0.10199999999999998
500,350,0.511651,0.898,0.10199999999999998
500,351,0.512592,0.896,0.10399999999999998
500,352,0.51209,0.897,0.10299999999999998
500,353,0.512703,0.898,0.10199999999999998
500,354,0.513385,0.897,0.10299999999999998
500,355,0.51249,0.898,0.10199999999999998
500,356,0.513904,0.898,0.10199999999999998
500,357,0.51398,0.898,0.10199999999999998
500,358,0.514197,0.898,0.10199999999999998
500,359,0.515479,0.898,0.10199999999999998
500,360,0.513787,0.897,0.10299999999999998
500,361,0.515784,0.898,0.10199999999999998
500,362,0.515555,0.898,0.10199999999999998
500,363,0.516494,0.899,0.10099999999999998
500,364,0.516648,0.895,0.10499999999999998
500,365,0.517188,0.897,0.10299999999999998
500,366,0.51722,0.897,0.10299999999999998
500,367,0.517748,0.898,0.10199999999999998
500,368,0.517892,0.898,0.10199999999999998
500,369,0.518318,0.897,0.10299999999999998
500,370,0.518757,0.897,0.10299999999999998
500,371,0.5195,0.896,0.10399999999999998
500,372,0.519475,0.897,0.10299999999999998
500,373,0.519757,0.897,0.10299999999999998
500,374,0.519989,0.895,0.10499999999999998
500,375,0.519941,0.897,0.10299999999999998
500,376,0.521291,0.897,0.10299999999999998
500,377,0.521278,0.899,0.10099999999999998
500,378,0.521858,0.897,0.10299999999999998
500,379,0.521946,0.897,0.10299999999999998
500,380,0.522405,0.897,0.10299999999999998
500,381,0.522761,0.896,0.10399999999999998
500,382,0.522692,0.898,0.10199999999999998
500,383,0.522887,0.897,0.10299999999999998
500,384,0.523975,0.896,0.10399999999999998
500,385,0.525421,0.897,0.10299999999999998
500,386,0.524038,0.898,0.10199999999999998
500,387,0.524885,0.896,0.10399999999999998
500,388,0.525123,0.897,0.10299999999999998
500,389,0.526176,0.896,0.10399999999999998
500,390,0.526224,0.895,0.10499999999999998
500,391,0.5269,0.896,0.10399999999999998
500,392,0.527266,0.896,0.10399999999999998
500,393,0.527053,0.897,0.10299999999999998
500,394,0.527617,0.896,0.10399999999999998
500,395,0.527661,0.896,0.10399999999999998
500,396,0.52888,0.898,0.10199999999999998
500,397,0.528772,0.896,0.10399999999999998
500,398,0.528581,0.898,0.10199999999999998
500,399,0.528045,0.896,0.10399999999999998
500,400,0.530052,0.897,0.10299999999999998
500,401,0.529438,0.895,0.10499999999999998
500,402,0.52987,0.896,0.10399999999999998
500,403,0.530711,0.896,0.10399999999999998
500,404,0.530341,0.896,0.10399999999999998
500,405,0.530941,0.896,0.10399999999999998
500,406,0.531782,0.897,0.10299999999999998
500,407,0.531963,0.895,0.10499999999999998
500,408,0.53249,0.897,0.10299999999999998
500,409,0.532344,0.896,0.10399999999999998
500,410,0.532862,0.896,0.10399999999999998
500,411,0.533292,0.897,0.10299999999999998
500,412,0.53391,0.897,0.10299999999999998
500,413,0.533844,0.897,0.10299999999999998
500,414,0.535168,0.897,0.10299999999999998
500,415,0.534209,0.895,0.10499999999999998
500,416,0.535453,0.895,0.10499999999999998
500,417,0.53544,0.896,0.10399999999999998
500,418,0.536342,0.896,0.10399999999999998
500,419,0.536014,0.897,0.10299999999999998
500,420,0.536558,0.896,0.10399999999999998
500,421,0.537171,0.896,0.10399999999999998
500,422,0.536849,0.895,0.10499999999999998
500,423,0.53748,0.897,0.10299999999999998
500,424,0.538443,0.896,0.10399999999999998
500,425,0.538965,0.896,0.10399999999999998
500,426,0.538919,0.895,0.10499999999999998
500,427,0.539716,0.896,0.10399999999999998
500,428,0.539369,0.896,0.10399999999999998
500,429,0.539706,0.895,0.10499999999999998
500,430,0.540656,0.896,0.10399999999999998
500,431,0.54023,0.896,0.10399999999999998
500,432,0.540381,0.896,0.10399999999999998
500,433,0.541559,0.896,0.10399999999999998
500,434,0.541483,0.895,0.10499999999999998
500,435,0.541979,0.896,0.10399999999999998
500,436,0.542686,0.896,0.10399999999999998
500,437,0.542569,0.896,0.10399999999999998
500,438,0.543707,0.897,0.10299999999999998
500,439,0.542659,0.896,0.10399999999999998
500,440,0.543991,0.895,0.10499999999999998
500,441,0.542658,0.897,0.10299999999999998
500,442,0.544528,0.895,0.10499999999999998
500,443,0.545075,0.896,0.10399999999999998
500,444,0.544058,0.895,0.10499999999999998
500,445,0.545318,0.896,0.10399999999999998
500,446,0.545867,0.897,0.10299999999999998
500,447,0.545885,0.897,0.10299999999999998
500,448,0.546487,0.895,0.10499999999999998
500,449,0.546805,0.897,0.10299999999999998
500,450,0.546239,0.895,0.10499999999999998
500,451,0.548238,0.896,0.10399999999999998
500,452,0.547543,0.895,0.10499999999999998
500,453,0.548444,0.897,0.10299999999999998
500,454,0.549231,0.896,0.10399999999999998
500,455,0.548484,0.895,0.10499999999999998
500,456,0.548524,0.896,0.10399999999999998
500,457,0.548974,0.896,0.10399999999999998
500,458,0.549552,0.897,0.10299999999999998
500,459,0.550442,0.895,0.10499999999999998
500,460,0.550907,0.896,0.10399999999999998
500,461,0.55064,0.897,0.10299999999999998
500,462,0.551657,0.895,0.10499999999999998
500,463,0.551007,0.896,0.10399999999999998
500,464,0.552246,0.896,0.10399999999999998
500,465,0.552799,0.895,0.10499999999999998
500,466,0.55108,0.897,0.10299999999999998
500,467,0.554331,0.896,0.10399999999999998
500,468,0.552394,0.895,0.10499999999999998
500,469,0.554114,0.896,0.10399999999999998
500,470,0.554489,0.897,0.10299999999999998
500,471,0.554803,0.897,0.10299999999999998
500,472,0.554899,0.895,0.10499999999999998
500,473,0.555285,0.898,0.10199999999999998
500,474,0.556243,0.896,0.10399999999999998
500,475,0.555198,0.897,0.10299999999999998
500,476,0.556377,0.896,0.10399999999999998
500,477,0.555605,0.897,0.10299999999999998
500,478,0.557576,0.896,0.10399999999999998
500,479,0.556492,0.897,0.10299999999999998
500,480,0.55713,0.896,0.10399999999999998
500,481,0.557577,0.897,0.10299999999999998
500,482,0.558764,0.897,0.10299999999999998
500,483,0.558949,0.897,0.10299999999999998
500,484,0.558207,0.896,0.10399999999999998
500,485,0.560485,0.897,0.10299999999999998
500,486,0.559128,0.897,0.10299999999999998
500,487,0.559733,0.896,0.10399999999999998
500,488,0.560484,0.897,0.10299999999999998
500,489,0.560723,0.897,0.10299999999999998
500,490,0.560898,0.896,0.10399999999999998
500,491,0.56205,0.897,0.10299999999999998
500,492,0.560883,0.897,0.10299999999999998
500,493,0.562501,0.898,0.10199999999999998
500,494,0.561928,0.894,0.10599999999999998
500,495,0.56229,0.896,0.10399999999999998
500,496,0.562647,0.897,0.10299999999999998
500,497,0.564,0.896,0.10399999999999998
500,498,0.56343,0.896,0.10399999999999998
500,499,0.564517,0.897,0.10299999999999998
500,500,0.563589,0.896,0.10399999999999998
500,501,0.565471,0.896,0.10399999999999998
500,502,0.564938,0.896,0.10399999999999998
500,503,0.56556,0.896,0.10399999999999998
500,504,0.565711,0.897,0.10299999999999998
500,505,0.566439,0.895,0.10499999999999998
500,506,0.566382,0.897,0.10299999999999998
500,507,0.566334,0.897,0.10299999999999998
500,508,0.566771,0.896,0.10399999999999998
500,509,0.568333,0.896,0.10399999999999998
500,510,0.567132,0.897,0.10299999999999998
500,511,0.56798,0.895,0.10499999999999998
500,512,0.568605,0.896,0.10399999999999998
500,513,0.56822,0.895,0.10499999999999998
500,514,0.569082,0.896,0.10399999999999998
500,515,0.569337,0.896,0.10399999999999998
500,516,0.569631,0.897,0.10299999999999998
500,517,0.570344,0.896,0.10399999999999998
500,518,0.570967,0.897,0.10299999999999998
500,519,0.570271,0.894,0.10599999999999998
500,520,0.571084,0.897,0.10299999999999998
500,521,0.570975,0.896,0.10399999999999998
500,522,0.573183,0.896,0.10399999999999998
500,523,0.571765,0.896,0.10399999999999998
500,524,0.57272,0.897,0.10299999999999998
500,525,0.573092,0.896,0.10399999999999998
500,526,0.573558,0.894,0.10599999999999998
500,527,0.573784,0.896,0.10399999999999998
500,528,0.574145,0.896,0.10399999999999998
500,529,0.575081,0.896,0.10399999999999998
500,530,0.574636,0.897,0.10299999999999998
500,531,0.574772,0.897,0.10299999999999998
500,532,0.575375,0.896,0.10399999999999998
500,533,0.575891,0.897,0.10299999999999998
500,534,0.575368,0.896,0.10399999999999998
500,535,0.576715,0.897,0.10299999999999998
500,536,0.575791,0.896,0.10399999999999998
500,537,0.577414,0.896,0.10399999999999998
500,538,0.577405,0.896,0.10399999999999998
500,539,0.576665,0.896,0.10399999999999998
500,540,0.578818,0.896,0.10399999999999998
500,541,0.578889,0.897,0.10299999999999998
500,542,0.578606,0.896,0.10399999999999998
500,543,0.579129,0.897,0.10299999999999998
500,544,0.579978,0.896,0.10399999999999998
500,545,0.579345,0.896,0.10399999999999998
500,546,0.579816,0.897,0.10299999999999998
500,547,0.580867,0.896,0.10399999999999998
500,548,0.58027,0.896,0.10399999999999998
500,549,0.581687,0.896,0.10399999999999998
500,550,0.58081,0.897,0.10299999999999998
500,551,0.581466,0.896,0.10399999999999998
500,552,0.582357,0.897,0.10299999999999998
500,553,0.582336,0.897,0.10299999999999998
500,554,0.583296,0.897,0.10299999999999998
500,555,0.583337,0.896,0.10399999999999998
500,556,0.583078,0.896,0.10399999999999998
500,557,0.584579,0.897,0.10299999999999998
500,558,0.583501,0.896,0.10399999999999998
500,559,0.585011,0.896,0.10399999999999998
500,560,0.584635,0.897,0.10299999999999998
500,561,0.585627,0.897,0.10299999999999998
500,562,0.584659,0.897,0.10299999999999998
500,563,0.585836,0.896,0.10399999999999998
500,564,0.585729,0.896,0.10399999999999998
500,565,0.586645,0.896,0.10399999999999998
500,566,0.585787,0.897,0.10299999999999998
500,567,0.587278,0.897,0.10299999999999998
500,568,0.587191,0.897,0.10299999999999998
500,569,0.588509,0.897,0.10299999999999998
500,570,0.588581,0.895,0.10499999999999998
500,571,0.588337,0.897,0.10299999999999998
500,572,0.588962,0.896,0.10399999999999998
500,573,0.589818,0.896,0.10399999999999998
500,574,0.589985,0.897,0.10299999999999998
500,575,0.59055,0.896,0.10399999999999998
500,576,0.590514,0.896,0.10399999999999998
500,577,0.590837,0.897,0.10299999999999998
500,578,0.590383,0.896,0.10399999999999998
500,579,0.591985,0.895,0.10499999999999998
500,580,0.591399,0.897,0.10299999999999998
500,581,0.59296,0.897,0.10299999999999998
500,582,0.591638,0.895,0.10499999999999998
500,583,0.593548,0.897,0.10299999999999998
500,584,0.593845,0.897,0.10299999999999998
500,585,0.593418,0.897,0.10299999999999998
500,586,0.593876,0.896,0.10399999999999998
500,587,0.594366,0.896,0.10399999999999998
500,588,0.594267,0.898,0.10199999999999998
500,589,0.59448,0.896,0.10399999999999998
500,590,0.595826,0.896,0.10399999999999998
500,591,0.595451,0.897,0.10299999999999998
500,592,0.59557,0.895,0.10499999999999998
500,593,0.595597,0.896,0.10399999999999998
500,594,0.596537,0.896,0.10399999999999998
500,595,0.597645,0.897,0.10299999999999998
500,596,0.596209,0.895,0.10499999999999998
500,597,0.597729,0.897,0.10299999999999998
500,598,0.597882,0.896,0.10399999999999998
500,599,0.598072,0.897,0.10299999999999998
500,600,0.598768,0.896,0.10399999999999998
500,601,0.599009,0.896,0.10399999999999998
500,602,0.599335,0.896,0.10399999999999998
500,603,0.600594,0.895,0.10499999999999998
500,604,0.598754,0.895,0.10499999999999998
500,605,0.600135,0.895,0.10499999999999998
500,606,0.600486,0.895,0.10499999999999998
500,607,0.600683,0.896,0.10399999999999998
500,608,0.601545,0.897,0.10299999999999998
500,609,0.601009,0.897,0.10299999999999998
500,610,0.601601,0.896,0.10399999999999998
500,611,0.602381,0.896,0.10399999999999998
500,612,0.602183,0.896,0.10399999999999998
500,613,0.602824,0.896,0.10399999999999998
500,614,0.603456,0.896,0.10399999999999998
500,615,0.603491,0.896,0.10399999999999998
500,616,0.604405,0.897,0.10299999999999998
500,617,0.603835,0.896,0.10399999999999998
500,618,0.604224,0.896,0.10399999999999998
500,619,0.604897,0.897,0.10299999999999998
500,620,0.604685,0.895,0.10499999999999998
500,621,0.606038,0.896,0.10399999999999998
