"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: 2NN  |  dataset: MNIST(8000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 1000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
subset_2,27,2.49570631980896,0.766,0.23399999999999999
subset_2,28,2.4174439311027527,0.773,0.22699999999999998
subset_2,29,2.6826295852661133,0.751,0.249
subset_2,30,2.171116679906845,0.765,0.235
subset_2,31,2.3829971849918365,0.771,0.22899999999999998
subset_2,32,2.38340762257576,0.77,0.22999999999999998
subset_2,33,2.528360068798065,0.759,0.241
subset_2,34,2.207215428352356,0.779,0.22099999999999997
subset_2,35,2.376586616039276,0.771,0.22899999999999998
subset_2,36,2.69476979970932,0.764,0.236
subset_2,37,2.3055652379989624,0.775,0.22499999999999998
subset_2,38,2.449889361858368,0.772,0.22799999999999998
subset_2,39,2.0517653822898865,0.792,0.20799999999999996
subset_2,40,2.0560746788978577,0.793,0.20699999999999996
subset_2,41,1.742321401834488,0.799,0.20099999999999996
subset_2,42,2.1056151390075684,0.778,0.22199999999999998
subset_2,43,1.9140796661376955,0.814,0.18600000000000005
subset_2,44,2.045908033847809,0.796,0.20399999999999996
subset_2,45,1.946158528327942,0.801,0.19899999999999995
subset_2,46,2.0418213605880737,0.792,0.20799999999999996
subset_2,47,1.9572646915912628,0.804,0.19599999999999995
subset_2,48,1.8719212412834167,0.801,0.19899999999999995
subset_2,49,2.03550785779953,0.793,0.20699999999999996
subset_2,50,1.7984490990638733,0.811,0.18899999999999995
subset_2,60,1.886256068944931,0.808,0.19199999999999995
subset_2,70,1.4350181221961975,0.814,0.18600000000000005
subset_2,80,1.3761106729507446,0.831,0.16900000000000004
subset_2,90,1.2569784224033356,0.856,0.14400000000000002
subset_2,100,1.1753250807523727,0.865,0.135
subset_2,110,1.1848560869693756,0.863,0.137
subset_2,120,1.3590183556079865,0.843,0.15700000000000003
subset_2,130,1.1965570747852323,0.852,0.14800000000000002
subset_2,140,1.2277355790138245,0.857,0.14300000000000002
subset_2,150,1.0309052914381027,0.871,0.129
subset_2,160,0.9581313878297806,0.867,0.133
subset_2,170,0.9950880408287048,0.865,0.135
subset_2,180,1.080120712518692,0.865,0.135
subset_2,190,0.9200997799634932,0.879,0.121
subset_2,200,1.0373631566762924,0.87,0.13
subset_3,1,1.6774237751960754,0.371,0.629
subset_3,2,1.6692810952663422,0.366,0.634
subset_3,3,0.93582321703434,0.715,0.28500000000000003
subset_3,4,0.8638371527194977,0.745,0.255
subset_3,5,0.8614465147256851,0.754,0.246
subset_3,6,0.7961261719465256,0.781,0.21899999999999997
subset_3,7,0.7630831897258759,0.778,0.22199999999999998
subset_3,8,0.7882999628782272,0.778,0.22199999999999998
subset_3,9,0.8722202926874161,0.765,0.235
subset_3,10,1.002875566482544,0.747,0.253
subset_3,11,0.973569706082344,0.742,0.258
subset_3,12,1.2140238285064695,0.709,0.29100000000000004
subset_3,13,1.7047070562839508,0.724,0.276
subset_3,14,1.5206480026245115,0.713,0.28700000000000003
subset_3,15,1.5606427192687988,0.727,0.273
subset_3,16,2.0208779871463776,0.69,0.31000000000000005
subset_3,17,2.12191504240036,0.715,0.28500000000000003
subset_3,18,2.2026381492614746,0.694,0.30600000000000005
subset_3,19,2.609489142894745,0.683,0.31699999999999995
subset_3,20,2.860826790332794,0.696,0.30400000000000005
subset_3,21,3.3882328271865845,0.689,0.31100000000000005
subset_3,22,3.432957231998444,0.699,0.30100000000000005
subset_3,23,2.967186450958252,0.71,0.29000000000000004
subset_3,24,2.9062055349349976,0.72,0.28
subset_3,25,2.413676381111145,0.735,0.265
subset_3,26,2.747981190681457,0.72,0.28
subset_3,27,2.521263360977173,0.732,0.268
subset_3,28,2.674533784389496,0.744,0.256
subset_3,29,2.1837157011032104,0.754,0.246
subset_3,30,2.1324322521686554,0.75,0.25
subset_3,31,2.4829739332199097,0.75,0.25
subset_3,32,2.235526919364929,0.762,0.238
subset_3,33,2.3846440613269806,0.765,0.235
subset_3,34,2.470945805311203,0.757,0.243
subset_3,35,2.264982491731644,0.765,0.235
subset_3,36,2.1972694993019104,0.754,0.246
subset_3,37,2.176019191741944,0.766,0.23399999999999999
subset_3,38,1.9159272611141205,0.774,0.22599999999999998
subset_3,39,2.2988882660865784,0.772,0.22799999999999998
subset_3,40,2.0172318816185,0.789,0.21099999999999997
subset_3,41,1.8481442630290985,0.78,0.21999999999999997
subset_3,42,2.036895990371704,0.786,0.21399999999999997
subset_3,43,1.7140325009822843,0.793,0.20699999999999996
subset_3,44,2.0277107656002045,0.792,0.20799999999999996
subset_3,45,1.9186370372772217,0.771,0.22899999999999998
subset_3,46,1.916351228952408,0.78,0.21999999999999997
subset_3,47,1.7675948441028595,0.79,0.20999999999999996
subset_3,48,2.014517158269882,0.773,0.22699999999999998
subset_3,49,1.8316420912742613,0.795,0.20499999999999996
subset_3,50,1.597893089056015,0.81,0.18999999999999995
subset_3,60,1.633170485496521,0.804,0.19599999999999995
subset_3,70,1.4155463874340055,0.813,0.18700000000000006
subset_3,80,1.355143517255783,0.835,0.16500000000000004
subset_3,90,1.2992390394210815,0.837,0.16300000000000003
subset_3,100,1.1307792961597445,0.829,0.17100000000000004
subset_3,110,1.2451906204223633,0.839,0.16100000000000003
subset_3,120,1.0121310502290726,0.854,0.14600000000000002
subset_3,130,1.101820781826973,0.852,0.14800000000000002
subset_3,140,1.0418414622545242,0.858,0.14200000000000002
subset_3,150,0.9681115597486496,0.858,0.14200000000000002
subset_3,160,0.8616994917392731,0.873,0.127
subset_3,170,0.8636397123336792,0.856,0.14400000000000002
subset_3,180,0.917556807398796,0.843,0.15700000000000003
subset_3,190,1.0070237815380096,0.858,0.14200000000000002
subset_3,200,0.9903490245342256,0.857,0.14300000000000002
