"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: simple2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 5000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
1000,53,0.246482,0.937,0.06299999999999994
1000,54,0.248764,0.933,0.06699999999999995
1000,55,0.24572,0.936,0.06399999999999995
1000,56,0.246525,0.939,0.061000000000000054
1000,57,0.248314,0.933,0.06699999999999995
1000,58,0.25068,0.936,0.06399999999999995
1000,59,0.252323,0.933,0.06699999999999995
1000,60,0.253878,0.937,0.06299999999999994
1000,61,0.25188,0.93,0.06999999999999995
1000,62,0.256591,0.934,0.06599999999999995
1000,63,0.249678,0.933,0.06699999999999995
1000,64,0.259423,0.931,0.06899999999999995
1000,65,0.251307,0.932,0.06799999999999995
1000,66,0.256493,0.932,0.06799999999999995
1000,67,0.262371,0.932,0.06799999999999995
1000,68,0.253483,0.936,0.06399999999999995
1000,69,0.272292,0.927,0.07299999999999995
1000,70,0.265253,0.928,0.07199999999999995
1000,71,0.255746,0.931,0.06899999999999995
1000,72,0.268051,0.929,0.07099999999999995
1000,73,0.269556,0.93,0.06999999999999995
1000,74,0.265169,0.929,0.07099999999999995
1000,75,0.270391,0.923,0.07699999999999996
1000,76,0.272131,0.927,0.07299999999999995
1000,77,0.259956,0.938,0.062000000000000055
1000,78,0.270619,0.935,0.06499999999999995
1000,79,0.262724,0.932,0.06799999999999995
1000,80,0.26343,0.931,0.06899999999999995
1000,81,0.263189,0.935,0.06499999999999995
1000,82,0.266988,0.93,0.06999999999999995
1000,83,0.262148,0.934,0.06599999999999995
1000,84,0.265524,0.932,0.06799999999999995
1000,85,0.26679,0.931,0.06899999999999995
1000,86,0.267183,0.932,0.06799999999999995
1000,87,0.265327,0.931,0.06899999999999995
1000,88,0.26529,0.932,0.06799999999999995
1000,89,0.267594,0.932,0.06799999999999995
1000,90,0.265074,0.934,0.06599999999999995
1000,91,0.267308,0.931,0.06899999999999995
1000,92,0.266419,0.932,0.06799999999999995
1000,93,0.267526,0.934,0.06599999999999995
1000,94,0.268785,0.931,0.06899999999999995
1000,95,0.267253,0.932,0.06799999999999995
1000,96,0.2682,0.931,0.06899999999999995
1000,97,0.267935,0.932,0.06799999999999995
1000,98,0.269048,0.931,0.06899999999999995
1000,99,0.269309,0.931,0.06899999999999995
1000,100,0.269105,0.93,0.06999999999999995
1000,101,0.268891,0.932,0.06799999999999995
1000,102,0.270972,0.931,0.06899999999999995
1000,103,0.270234,0.931,0.06899999999999995
1000,104,0.269681,0.933,0.06699999999999995
1000,105,0.27233,0.93,0.06999999999999995
1000,106,0.271084,0.931,0.06899999999999995
1000,107,0.273234,0.93,0.06999999999999995
1000,108,0.271801,0.933,0.06699999999999995
1000,109,0.272555,0.928,0.07199999999999995
1000,110,0.272358,0.932,0.06799999999999995
1000,111,0.272095,0.931,0.06899999999999995
1000,112,0.272919,0.93,0.06999999999999995
1000,113,0.273087,0.932,0.06799999999999995
1000,114,0.273055,0.933,0.06699999999999995
1000,115,0.274081,0.932,0.06799999999999995
1000,116,0.276965,0.928,0.07199999999999995
1000,117,0.276094,0.933,0.06699999999999995
1000,118,0.274298,0.932,0.06799999999999995
1000,119,0.277041,0.933,0.06699999999999995
1000,120,0.276431,0.929,0.07099999999999995
1000,121,0.277083,0.929,0.07099999999999995
1000,122,0.276274,0.933,0.06699999999999995
1000,123,0.276881,0.931,0.06899999999999995
1000,124,0.277376,0.932,0.06799999999999995
1000,125,0.277694,0.929,0.07099999999999995
1000,126,0.277939,0.93,0.06999999999999995
1000,127,0.278377,0.931,0.06899999999999995
1000,128,0.278233,0.93,0.06999999999999995
1000,129,0.279133,0.931,0.06899999999999995
1000,130,0.279294,0.93,0.06999999999999995
1000,131,0.279789,0.93,0.06999999999999995
1000,132,0.280233,0.932,0.06799999999999995
1000,133,0.279593,0.93,0.06999999999999995
1000,134,0.279433,0.931,0.06899999999999995
1000,135,0.280708,0.934,0.06599999999999995
1000,136,0.281672,0.93,0.06999999999999995
1000,137,0.28126,0.933,0.06699999999999995
1000,138,0.281952,0.931,0.06899999999999995
1000,139,0.282601,0.929,0.07099999999999995
1000,140,0.282384,0.93,0.06999999999999995
1000,141,0.282443,0.928,0.07199999999999995
1000,142,0.282709,0.93,0.06999999999999995
1000,143,0.283831,0.928,0.07199999999999995
1000,144,0.284052,0.929,0.07099999999999995
1000,145,0.283232,0.933,0.06699999999999995
1000,146,0.284568,0.927,0.07299999999999995
1000,147,0.284071,0.933,0.06699999999999995
1000,148,0.285001,0.93,0.06999999999999995
1000,149,0.286565,0.929,0.07099999999999995
1000,150,0.284967,0.929,0.07099999999999995
1000,151,0.285699,0.931,0.06899999999999995
1000,152,0.286427,0.929,0.07099999999999995
1000,153,0.285922,0.931,0.06899999999999995
1000,154,0.28724,0.928,0.07199999999999995
1000,155,0.286934,0.928,0.07199999999999995
1000,156,0.286835,0.931,0.06899999999999995
1000,157,0.287731,0.929,0.07099999999999995
1000,158,0.287835,0.929,0.07099999999999995
1000,159,0.288085,0.93,0.06999999999999995
1000,160,0.288851,0.929,0.07099999999999995
1000,161,0.288454,0.931,0.06899999999999995
1000,162,0.288927,0.933,0.06699999999999995
1000,163,0.289569,0.928,0.07199999999999995
1000,164,0.289261,0.932,0.06799999999999995
1000,165,0.290036,0.928,0.07199999999999995
1000,166,0.28986,0.93,0.06999999999999995
1000,167,0.291151,0.928,0.07199999999999995
1000,168,0.290415,0.93,0.06999999999999995
1000,169,0.291449,0.931,0.06899999999999995
1000,170,0.290305,0.93,0.06999999999999995
1000,171,0.291792,0.933,0.06699999999999995
1000,172,0.291156,0.929,0.07099999999999995
1000,173,0.292148,0.929,0.07099999999999995
1000,174,0.292788,0.928,0.07199999999999995
1000,175,0.292286,0.93,0.06999999999999995
1000,176,0.292819,0.929,0.07099999999999995
1000,177,0.293986,0.929,0.07099999999999995
1000,178,0.293103,0.931,0.06899999999999995
1000,179,0.293543,0.93,0.06999999999999995
1000,180,0.294296,0.929,0.07099999999999995
1000,181,0.29421,0.928,0.07199999999999995
1000,182,0.294634,0.93,0.06999999999999995
1000,183,0.294564,0.93,0.06999999999999995
1000,184,0.29544,0.928,0.07199999999999995
1000,185,0.294489,0.932,0.06799999999999995
1000,186,0.296179,0.929,0.07099999999999995
1000,187,0.295781,0.93,0.06999999999999995
1000,188,0.296059,0.928,0.07199999999999995
1000,189,0.296577,0.929,0.07099999999999995
1000,190,0.297056,0.93,0.06999999999999995
1000,191,0.297273,0.93,0.06999999999999995
1000,192,0.296986,0.929,0.07099999999999995
1000,193,0.297456,0.929,0.07099999999999995
1000,194,0.297989,0.931,0.06899999999999995
1000,195,0.297626,0.929,0.07099999999999995
1000,196,0.298087,0.93,0.06999999999999995
1000,197,0.298498,0.929,0.07099999999999995
1000,198,0.299371,0.929,0.07099999999999995
1000,199,0.298766,0.931,0.06899999999999995
1000,200,0.300023,0.927,0.07299999999999995
1000,201,0.299148,0.932,0.06799999999999995
1000,202,0.300778,0.927,0.07299999999999995
1000,203,0.299976,0.931,0.06899999999999995
1000,204,0.300785,0.93,0.06999999999999995
1000,205,0.300993,0.927,0.07299999999999995
1000,206,0.30092,0.932,0.06799999999999995
1000,207,0.301424,0.93,0.06999999999999995
1000,208,0.301604,0.928,0.07199999999999995
1000,209,0.301657,0.928,0.07199999999999995
1000,210,0.302182,0.931,0.06899999999999995
1000,211,0.302855,0.927,0.07299999999999995
1000,212,0.302691,0.931,0.06899999999999995
1000,213,0.303252,0.931,0.06899999999999995
1000,214,0.303369,0.931,0.06899999999999995
1000,215,0.303289,0.93,0.06999999999999995
1000,216,0.304562,0.928,0.07199999999999995
1000,217,0.30367,0.931,0.06899999999999995
1000,218,0.304849,0.929,0.07099999999999995
1000,219,0.304318,0.931,0.06899999999999995
1000,220,0.305144,0.931,0.06899999999999995
1000,221,0.305501,0.929,0.07099999999999995
1000,222,0.305262,0.933,0.06699999999999995
1000,223,0.305416,0.928,0.07199999999999995
1000,224,0.30614,0.931,0.06899999999999995
1000,225,0.305585,0.93,0.06999999999999995
1000,226,0.306755,0.928,0.07199999999999995
1000,227,0.306496,0.931,0.06899999999999995
1000,228,0.30667,0.928,0.07199999999999995
1000,229,0.307145,0.932,0.06799999999999995
1000,230,0.307988,0.929,0.07099999999999995
1000,231,0.307979,0.93,0.06999999999999995
1000,232,0.307938,0.929,0.07099999999999995
1000,233,0.308551,0.928,0.07199999999999995
1000,234,0.308323,0.931,0.06899999999999995
1000,235,0.308775,0.931,0.06899999999999995
1000,236,0.308795,0.931,0.06899999999999995
1000,237,0.310259,0.929,0.07099999999999995
1000,238,0.309678,0.933,0.06699999999999995
1000,239,0.309759,0.93,0.06999999999999995
1000,240,0.309736,0.929,0.07099999999999995
1000,241,0.310887,0.931,0.06899999999999995
1000,242,0.309878,0.933,0.06699999999999995
1000,243,0.310726,0.93,0.06999999999999995
1000,244,0.31167,0.93,0.06999999999999995
1000,245,0.311822,0.93,0.06999999999999995
1000,246,0.311712,0.93,0.06999999999999995
1000,247,0.311706,0.931,0.06899999999999995
1000,248,0.312677,0.929,0.07099999999999995
1000,249,0.311702,0.931,0.06899999999999995
1000,250,0.313208,0.929,0.07099999999999995
1000,251,0.312644,0.933,0.06699999999999995
1000,252,0.313925,0.929,0.07099999999999995
1000,253,0.313624,0.929,0.07099999999999995
1000,254,0.314204,0.932,0.06799999999999995
1000,255,0.314296,0.929,0.07099999999999995
1000,256,0.314391,0.934,0.06599999999999995
1000,257,0.314808,0.928,0.07199999999999995
1000,258,0.314464,0.931,0.06899999999999995
1000,259,0.315765,0.929,0.07099999999999995
1000,260,0.31545,0.928,0.07199999999999995
1000,261,0.315348,0.931,0.06899999999999995
1000,262,0.316205,0.929,0.07099999999999995
1000,263,0.315982,0.932,0.06799999999999995
1000,264,0.316274,0.929,0.07099999999999995
1000,265,0.316526,0.932,0.06799999999999995
1000,266,0.317272,0.931,0.06899999999999995
1000,267,0.317184,0.93,0.06999999999999995
1000,268,0.317953,0.931,0.06899999999999995
1000,269,0.317593,0.931,0.06899999999999995
1000,270,0.318097,0.93,0.06999999999999995
1000,271,0.318212,0.931,0.06899999999999995
1000,272,0.318701,0.929,0.07099999999999995
1000,273,0.319236,0.931,0.06899999999999995
1000,274,0.319135,0.93,0.06999999999999995
1000,275,0.319005,0.931,0.06899999999999995
1000,276,0.319367,0.93,0.06999999999999995
1000,277,0.32007,0.929,0.07099999999999995
1000,278,0.320441,0.93,0.06999999999999995
1000,279,0.320874,0.928,0.07199999999999995
1000,280,0.321075,0.932,0.06799999999999995
1000,281,0.320653,0.932,0.06799999999999995
1000,282,0.322549,0.929,0.07099999999999995
1000,283,0.32139,0.93,0.06999999999999995
1000,284,0.322057,0.93,0.06999999999999995
1000,285,0.322036,0.93,0.06999999999999995
1000,286,0.322448,0.932,0.06799999999999995
1000,287,0.32241,0.931,0.06899999999999995
1000,288,0.322445,0.929,0.07099999999999995
1000,289,0.323464,0.93,0.06999999999999995
1000,290,0.323171,0.931,0.06899999999999995
1000,291,0.323657,0.929,0.07099999999999995
1000,292,0.323404,0.931,0.06899999999999995
1000,293,0.32406,0.932,0.06799999999999995
1000,294,0.32516,0.927,0.07299999999999995
1000,295,0.324518,0.93,0.06999999999999995
1000,296,0.324521,0.932,0.06799999999999995
1000,297,0.325282,0.931,0.06899999999999995
1000,298,0.325566,0.93,0.06999999999999995
1000,299,0.325401,0.933,0.06699999999999995
1000,300,0.325496,0.931,0.06899999999999995
1000,301,0.325967,0.933,0.06699999999999995
1000,302,0.326866,0.931,0.06899999999999995
1000,303,0.326383,0.932,0.06799999999999995
1000,304,0.327755,0.929,0.07099999999999995
1000,305,0.326977,0.932,0.06799999999999995
1000,306,0.32775,0.93,0.06999999999999995
1000,307,0.327758,0.933,0.06699999999999995
1000,308,0.328028,0.931,0.06899999999999995
1000,309,0.328377,0.93,0.06999999999999995
1000,310,0.32849,0.931,0.06899999999999995
1000,311,0.328906,0.932,0.06799999999999995
1000,312,0.329238,0.932,0.06799999999999995
1000,313,0.328932,0.93,0.06999999999999995
1000,314,0.330269,0.932,0.06799999999999995
1000,315,0.329606,0.931,0.06899999999999995
1000,316,0.329763,0.93,0.06999999999999995
1000,317,0.330669,0.93,0.06999999999999995
1000,318,0.33051,0.931,0.06899999999999995
1000,319,0.330693,0.933,0.06699999999999995
1000,320,0.331309,0.931,0.06899999999999995
1000,321,0.331519,0.932,0.06799999999999995
1000,322,0.33103,0.931,0.06899999999999995
1000,323,0.331981,0.932,0.06799999999999995
1000,324,0.332288,0.929,0.07099999999999995
1000,325,0.33202,0.934,0.06599999999999995
1000,326,0.333523,0.929,0.07099999999999995
1000,327,0.332715,0.932,0.06799999999999995
1000,328,0.332931,0.93,0.06999999999999995
1000,329,0.333087,0.93,0.06999999999999995
1000,330,0.333752,0.931,0.06899999999999995
1000,331,0.333857,0.931,0.06899999999999995
1000,332,0.334244,0.933,0.06699999999999995
1000,333,0.334491,0.931,0.06899999999999995
1000,334,0.334678,0.931,0.06899999999999995
1000,335,0.334499,0.933,0.06699999999999995
1000,336,0.335618,0.93,0.06999999999999995
1000,337,0.335083,0.933,0.06699999999999995
1000,338,0.335342,0.93,0.06999999999999995
1000,339,0.336124,0.932,0.06799999999999995
1000,340,0.336313,0.932,0.06799999999999995
1000,341,0.336356,0.932,0.06799999999999995
1000,342,0.336787,0.93,0.06999999999999995
1000,343,0.336929,0.933,0.06699999999999995
1000,344,0.337075,0.931,0.06899999999999995
1000,345,0.337372,0.93,0.06999999999999995
1000,346,0.338373,0.931,0.06899999999999995
1000,347,0.337667,0.931,0.06899999999999995
1000,348,0.338166,0.932,0.06799999999999995
1000,349,0.33808,0.93,0.06999999999999995
1000,350,0.339035,0.931,0.06899999999999995
1000,351,0.338499,0.93,0.06999999999999995
1000,352,0.339641,0.929,0.07099999999999995
1000,353,0.338965,0.932,0.06799999999999995
1000,354,0.339593,0.931,0.06899999999999995
1000,355,0.34012,0.931,0.06899999999999995
1000,356,0.340106,0.931,0.06899999999999995
1000,357,0.340558,0.931,0.06899999999999995
1000,358,0.340889,0.932,0.06799999999999995
1000,359,0.340559,0.932,0.06799999999999995
1000,360,0.341385,0.931,0.06899999999999995
1000,361,0.341384,0.931,0.06899999999999995
1000,362,0.342098,0.93,0.06999999999999995
1000,363,0.34117,0.931,0.06899999999999995
1000,364,0.342391,0.932,0.06799999999999995
1000,365,0.342374,0.931,0.06899999999999995
1000,366,0.342897,0.932,0.06799999999999995
1000,367,0.342866,0.931,0.06899999999999995
1000,368,0.343105,0.93,0.06999999999999995
1000,369,0.343543,0.931,0.06899999999999995
1000,370,0.343729,0.932,0.06799999999999995
1000,371,0.343432,0.93,0.06999999999999995
1000,372,0.344078,0.932,0.06799999999999995
1000,373,0.3445,0.931,0.06899999999999995
1000,374,0.344443,0.93,0.06999999999999995
1000,375,0.344897,0.93,0.06999999999999995
1000,376,0.344983,0.932,0.06799999999999995
1000,377,0.345223,0.93,0.06999999999999995
1000,378,0.346241,0.931,0.06899999999999995
1000,379,0.345886,0.931,0.06899999999999995
1000,380,0.346124,0.931,0.06899999999999995
1000,381,0.346464,0.931,0.06899999999999995
1000,382,0.346541,0.931,0.06899999999999995
1000,383,0.346163,0.93,0.06999999999999995
1000,384,0.347187,0.93,0.06999999999999995
1000,385,0.347831,0.93,0.06999999999999995
1000,386,0.346871,0.93,0.06999999999999995
1000,387,0.348247,0.931,0.06899999999999995
1000,388,0.347857,0.93,0.06999999999999995
1000,389,0.348386,0.932,0.06799999999999995
1000,390,0.348688,0.931,0.06899999999999995
1000,391,0.348741,0.931,0.06899999999999995
1000,392,0.348833,0.931,0.06899999999999995
1000,393,0.349198,0.931,0.06899999999999995
1000,394,0.349616,0.931,0.06899999999999995
1000,395,0.349805,0.931,0.06899999999999995
1000,396,0.349955,0.93,0.06999999999999995
1000,397,0.351174,0.929,0.07099999999999995
1000,398,0.350416,0.931,0.06899999999999995
1000,399,0.351144,0.93,0.06999999999999995
1000,400,0.35078,0.931,0.06899999999999995
1000,401,0.351314,0.93,0.06999999999999995
1000,402,0.351606,0.931,0.06899999999999995
1000,403,0.351681,0.93,0.06999999999999995
1000,404,0.352228,0.931,0.06899999999999995
1000,405,0.351739,0.93,0.06999999999999995
1000,406,0.352854,0.931,0.06899999999999995
1000,407,0.353179,0.931,0.06899999999999995
1000,408,0.353017,0.931,0.06899999999999995
1000,409,0.353126,0.929,0.07099999999999995
1000,410,0.353258,0.931,0.06899999999999995
1000,411,0.353759,0.93,0.06999999999999995
1000,412,0.35372,0.931,0.06899999999999995
1000,413,0.354632,0.931,0.06899999999999995
1000,414,0.354165,0.931,0.06899999999999995
1000,415,0.354427,0.93,0.06999999999999995
1000,416,0.354984,0.932,0.06799999999999995
1000,417,0.354844,0.93,0.06999999999999995
1000,418,0.355445,0.93,0.06999999999999995
1000,419,0.355436,0.931,0.06899999999999995
1000,420,0.356497,0.931,0.06899999999999995
1000,421,0.355634,0.93,0.06999999999999995
1000,422,0.356569,0.932,0.06799999999999995
1000,423,0.3563,0.932,0.06799999999999995
1000,424,0.357369,0.932,0.06799999999999995
1000,425,0.356891,0.93,0.06999999999999995
1000,426,0.357285,0.931,0.06899999999999995
1000,427,0.357413,0.931,0.06899999999999995
1000,428,0.357894,0.93,0.06999999999999995
1000,429,0.358585,0.93,0.06999999999999995
1000,430,0.3582,0.931,0.06899999999999995
1000,431,0.358823,0.932,0.06799999999999995
1000,432,0.359094,0.931,0.06899999999999995
1000,433,0.358727,0.931,0.06899999999999995
1000,434,0.359517,0.932,0.06799999999999995
1000,435,0.359331,0.931,0.06899999999999995
1000,436,0.360075,0.931,0.06899999999999995
1000,437,0.360913,0.931,0.06899999999999995
1000,438,0.359995,0.932,0.06799999999999995
1000,439,0.361017,0.932,0.06799999999999995
1000,440,0.361072,0.931,0.06899999999999995
1000,441,0.361376,0.931,0.06899999999999995
1000,442,0.36132,0.931,0.06899999999999995
1000,443,0.362089,0.931,0.06899999999999995
1000,444,0.362133,0.931,0.06899999999999995
1000,445,0.362402,0.931,0.06899999999999995
1000,446,0.36274,0.931,0.06899999999999995
1000,447,0.362333,0.93,0.06999999999999995
1000,448,0.362816,0.931,0.06899999999999995
1000,449,0.363363,0.931,0.06899999999999995
1000,450,0.363403,0.931,0.06899999999999995
1000,451,0.363297,0.931,0.06899999999999995
1000,452,0.364691,0.93,0.06999999999999995
1000,453,0.363602,0.93,0.06999999999999995
1000,454,0.364794,0.93,0.06999999999999995
1000,455,0.364654,0.93,0.06999999999999995
1000,456,0.364642,0.93,0.06999999999999995
1000,457,0.364615,0.93,0.06999999999999995
1000,458,0.365453,0.931,0.06899999999999995
1000,459,0.365995,0.931,0.06899999999999995
1000,460,0.365549,0.929,0.07099999999999995
1000,461,0.365739,0.931,0.06899999999999995
1000,462,0.366906,0.93,0.06999999999999995
1000,463,0.365988,0.93,0.06999999999999995
1000,464,0.366642,0.929,0.07099999999999995
1000,465,0.36688,0.929,0.07099999999999995
1000,466,0.367024,0.929,0.07099999999999995
1000,467,0.367428,0.93,0.06999999999999995
1000,468,0.367877,0.93,0.06999999999999995
1000,469,0.367928,0.929,0.07099999999999995
1000,470,0.368025,0.929,0.07099999999999995
1000,471,0.368653,0.929,0.07099999999999995
1000,472,0.368911,0.929,0.07099999999999995
1000,473,0.368887,0.93,0.06999999999999995
1000,474,0.369286,0.929,0.07099999999999995
1000,475,0.369412,0.929,0.07099999999999995
1000,476,0.37005,0.929,0.07099999999999995
1000,477,0.370304,0.929,0.07099999999999995
1000,478,0.370055,0.929,0.07099999999999995
1000,479,0.370699,0.929,0.07099999999999995
1000,480,0.370713,0.929,0.07099999999999995
1000,481,0.37107,0.929,0.07099999999999995
1000,482,0.371143,0.929,0.07099999999999995
1000,483,0.371521,0.929,0.07099999999999995
1000,484,0.371941,0.93,0.06999999999999995
1000,485,0.371891,0.929,0.07099999999999995
1000,486,0.372651,0.929,0.07099999999999995
1000,487,0.37259,0.929,0.07099999999999995
1000,488,0.373039,0.929,0.07099999999999995
1000,489,0.373014,0.929,0.07099999999999995
1000,490,0.373467,0.929,0.07099999999999995
1000,491,0.373646,0.929,0.07099999999999995
1000,492,0.373865,0.929,0.07099999999999995
1000,493,0.374047,0.929,0.07099999999999995
1000,494,0.374883,0.928,0.07199999999999995
1000,495,0.374553,0.929,0.07099999999999995
1000,496,0.375328,0.929,0.07099999999999995
1000,497,0.374886,0.929,0.07099999999999995
1000,498,0.375783,0.929,0.07099999999999995
1000,499,0.375064,0.929,0.07099999999999995
1000,500,0.375519,0.929,0.07099999999999995
1000,501,0.375849,0.929,0.07099999999999995
1000,502,0.376323,0.929,0.07099999999999995
1000,503,0.376366,0.929,0.07099999999999995
1000,504,0.376265,0.929,0.07099999999999995
1000,505,0.377044,0.929,0.07099999999999995
1000,506,0.377506,0.93,0.06999999999999995
1000,507,0.377308,0.929,0.07099999999999995
1000,508,0.377727,0.929,0.07099999999999995
1000,509,0.377504,0.929,0.07099999999999995
1000,510,0.378476,0.929,0.07099999999999995
1000,511,0.378409,0.929,0.07099999999999995
1000,512,0.378516,0.929,0.07099999999999995
1000,513,0.379169,0.929,0.07099999999999995
1000,514,0.379045,0.929,0.07099999999999995
1000,515,0.379595,0.929,0.07099999999999995
1000,516,0.380039,0.929,0.07099999999999995
1000,517,0.379923,0.929,0.07099999999999995
1000,518,0.38009,0.929,0.07099999999999995
1000,519,0.38055,0.929,0.07099999999999995
1000,520,0.380721,0.929,0.07099999999999995
1000,521,0.381134,0.929,0.07099999999999995
1000,522,0.381122,0.929,0.07099999999999995
1000,523,0.381498,0.929,0.07099999999999995
1000,524,0.381829,0.929,0.07099999999999995
1000,525,0.381752,0.929,0.07099999999999995
1000,526,0.382469,0.929,0.07099999999999995
1000,527,0.382462,0.929,0.07099999999999995
1000,528,0.382944,0.929,0.07099999999999995
1000,529,0.383032,0.929,0.07099999999999995
1000,530,0.383206,0.929,0.07099999999999995
1000,531,0.383747,0.929,0.07099999999999995
1000,532,0.383856,0.929,0.07099999999999995
1000,533,0.384101,0.929,0.07099999999999995
1000,534,0.384119,0.929,0.07099999999999995
1000,535,0.384524,0.929,0.07099999999999995
1000,536,0.384664,0.929,0.07099999999999995
1000,537,0.385252,0.929,0.07099999999999995
1000,538,0.385116,0.929,0.07099999999999995
1000,539,0.385244,0.929,0.07099999999999995
1000,540,0.386176,0.929,0.07099999999999995
1000,541,0.385898,0.929,0.07099999999999995
1000,542,0.38643,0.929,0.07099999999999995
1000,543,0.386652,0.929,0.07099999999999995
1000,544,0.386616,0.929,0.07099999999999995
1000,545,0.387083,0.929,0.07099999999999995
1000,546,0.387644,0.929,0.07099999999999995
1000,547,0.387202,0.929,0.07099999999999995
1000,548,0.387834,0.929,0.07099999999999995
1000,549,0.388098,0.929,0.07099999999999995
1000,550,0.388636,0.929,0.07099999999999995
1000,551,0.38901,0.929,0.07099999999999995
1000,552,0.389442,0.929,0.07099999999999995
1000,553,0.389471,0.929,0.07099999999999995
1000,554,0.389102,0.929,0.07099999999999995
1000,555,0.389869,0.929,0.07099999999999995
1000,556,0.389485,0.929,0.07099999999999995
1000,557,0.390382,0.929,0.07099999999999995
1000,558,0.390399,0.929,0.07099999999999995
1000,559,0.390873,0.929,0.07099999999999995
1000,560,0.390667,0.929,0.07099999999999995
1000,561,0.391203,0.929,0.07099999999999995
1000,562,0.391273,0.929,0.07099999999999995
1000,563,0.391876,0.929,0.07099999999999995
1000,564,0.391548,0.929,0.07099999999999995
1000,565,0.392058,0.929,0.07099999999999995
1000,566,0.392031,0.929,0.07099999999999995
1000,567,0.392646,0.929,0.07099999999999995
1000,568,0.393027,0.929,0.07099999999999995
1000,569,0.393527,0.929,0.07099999999999995
1000,570,0.393626,0.929,0.07099999999999995
1000,571,0.393437,0.929,0.07099999999999995
1000,572,0.394325,0.929,0.07099999999999995
1000,573,0.393918,0.929,0.07099999999999995
1000,574,0.394938,0.929,0.07099999999999995
1000,575,0.394404,0.929,0.07099999999999995
1000,576,0.394458,0.929,0.07099999999999995
1000,577,0.395118,0.929,0.07099999999999995
1000,578,0.395469,0.929,0.07099999999999995
1000,579,0.395437,0.929,0.07099999999999995
1000,580,0.395605,0.929,0.07099999999999995
1000,581,0.396269,0.929,0.07099999999999995
1000,582,0.396013,0.929,0.07099999999999995
1000,583,0.396846,0.929,0.07099999999999995
1000,584,0.396747,0.929,0.07099999999999995
1000,585,0.396842,0.929,0.07099999999999995
1000,586,0.39715,0.929,0.07099999999999995
1000,587,0.397552,0.929,0.07099999999999995
1000,588,0.397771,0.929,0.07099999999999995
1000,589,0.397987,0.929,0.07099999999999995
1000,590,0.398374,0.929,0.07099999999999995
1000,591,0.398307,0.929,0.07099999999999995
1000,592,0.398824,0.929,0.07099999999999995
1000,593,0.399211,0.929,0.07099999999999995
1000,594,0.399224,0.929,0.07099999999999995
