"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: simple2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 5000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
750,55,0.301197,0.906,0.09399999999999997
750,56,0.290555,0.917,0.08299999999999996
750,57,0.288048,0.917,0.08299999999999996
750,58,0.31556,0.909,0.09099999999999997
750,59,0.307276,0.908,0.09199999999999997
750,60,0.295515,0.915,0.08499999999999996
750,61,0.286833,0.916,0.08399999999999996
750,62,0.317413,0.913,0.08699999999999997
750,63,0.297919,0.919,0.08099999999999996
750,64,0.29994,0.913,0.08699999999999997
750,65,0.329215,0.91,0.08999999999999997
750,66,0.304353,0.915,0.08499999999999996
750,67,0.309655,0.909,0.09099999999999997
750,68,0.320359,0.908,0.09199999999999997
750,69,0.298332,0.914,0.08599999999999997
750,70,0.304395,0.918,0.08199999999999996
750,71,0.307949,0.912,0.08799999999999997
750,72,0.304395,0.917,0.08299999999999996
750,73,0.311681,0.912,0.08799999999999997
750,74,0.315722,0.914,0.08599999999999997
750,75,0.309515,0.913,0.08699999999999997
750,76,0.308336,0.915,0.08499999999999996
750,77,0.305324,0.916,0.08399999999999996
750,78,0.309869,0.917,0.08299999999999996
750,79,0.306574,0.914,0.08599999999999997
750,80,0.315525,0.913,0.08699999999999997
750,81,0.308727,0.916,0.08399999999999996
750,82,0.306148,0.914,0.08599999999999997
750,83,0.310414,0.916,0.08399999999999996
750,84,0.315112,0.916,0.08399999999999996
750,85,0.309567,0.913,0.08699999999999997
750,86,0.314683,0.918,0.08199999999999996
750,87,0.310743,0.915,0.08499999999999996
750,88,0.315967,0.918,0.08199999999999996
750,89,0.312476,0.914,0.08599999999999997
750,90,0.312071,0.916,0.08399999999999996
750,91,0.312795,0.915,0.08499999999999996
750,92,0.316314,0.915,0.08499999999999996
750,93,0.320936,0.911,0.08899999999999997
750,94,0.317835,0.917,0.08299999999999996
750,95,0.321767,0.915,0.08499999999999996
750,96,0.32149,0.913,0.08699999999999997
750,97,0.31852,0.914,0.08599999999999997
750,98,0.320142,0.912,0.08799999999999997
750,99,0.315856,0.915,0.08499999999999996
750,100,0.323241,0.91,0.08999999999999997
750,101,0.319159,0.917,0.08299999999999996
750,102,0.329467,0.913,0.08699999999999997
750,103,0.325083,0.914,0.08599999999999997
750,104,0.3212,0.914,0.08599999999999997
750,105,0.329457,0.914,0.08599999999999997
750,106,0.332494,0.909,0.09099999999999997
750,107,0.329968,0.906,0.09399999999999997
750,108,0.324738,0.914,0.08599999999999997
750,109,0.331846,0.913,0.08699999999999997
750,110,0.320063,0.913,0.08699999999999997
750,111,0.327344,0.914,0.08599999999999997
750,112,0.326859,0.91,0.08999999999999997
750,113,0.32759,0.914,0.08599999999999997
750,114,0.327234,0.915,0.08499999999999996
750,115,0.327027,0.913,0.08699999999999997
750,116,0.324598,0.915,0.08499999999999996
750,117,0.328761,0.912,0.08799999999999997
750,118,0.329509,0.915,0.08499999999999996
750,119,0.331906,0.914,0.08599999999999997
750,120,0.328048,0.911,0.08899999999999997
750,121,0.327807,0.913,0.08699999999999997
750,122,0.329026,0.914,0.08599999999999997
750,123,0.331914,0.913,0.08699999999999997
750,124,0.32918,0.913,0.08699999999999997
750,125,0.329073,0.913,0.08699999999999997
750,126,0.331225,0.913,0.08699999999999997
750,127,0.329678,0.912,0.08799999999999997
750,128,0.330083,0.913,0.08699999999999997
750,129,0.334893,0.915,0.08499999999999996
750,130,0.332625,0.914,0.08599999999999997
750,131,0.331242,0.912,0.08799999999999997
750,132,0.335907,0.916,0.08399999999999996
750,133,0.332223,0.912,0.08799999999999997
750,134,0.331319,0.914,0.08599999999999997
750,135,0.337703,0.911,0.08899999999999997
750,136,0.337704,0.916,0.08399999999999996
750,137,0.333075,0.911,0.08899999999999997
750,138,0.335487,0.913,0.08699999999999997
750,139,0.334918,0.912,0.08799999999999997
750,140,0.336632,0.913,0.08699999999999997
750,141,0.336012,0.913,0.08699999999999997
750,142,0.335827,0.913,0.08699999999999997
750,143,0.337572,0.914,0.08599999999999997
750,144,0.335807,0.913,0.08699999999999997
750,145,0.336729,0.913,0.08699999999999997
750,146,0.337014,0.912,0.08799999999999997
750,147,0.338605,0.916,0.08399999999999996
750,148,0.33629,0.913,0.08699999999999997
750,149,0.336066,0.913,0.08699999999999997
750,150,0.336837,0.911,0.08899999999999997
750,151,0.340681,0.915,0.08499999999999996
750,152,0.339125,0.912,0.08799999999999997
750,153,0.341233,0.914,0.08599999999999997
750,154,0.339745,0.912,0.08799999999999997
750,155,0.339672,0.913,0.08699999999999997
750,156,0.339374,0.911,0.08899999999999997
750,157,0.341243,0.914,0.08599999999999997
750,158,0.340294,0.913,0.08699999999999997
750,159,0.341237,0.912,0.08799999999999997
750,160,0.340508,0.912,0.08799999999999997
750,161,0.347702,0.914,0.08599999999999997
750,162,0.341836,0.914,0.08599999999999997
750,163,0.341797,0.912,0.08799999999999997
750,164,0.342185,0.912,0.08799999999999997
750,165,0.345884,0.911,0.08899999999999997
750,166,0.342621,0.912,0.08799999999999997
750,167,0.345359,0.912,0.08799999999999997
750,168,0.34417,0.912,0.08799999999999997
750,169,0.342142,0.913,0.08699999999999997
750,170,0.346664,0.911,0.08899999999999997
750,171,0.344385,0.912,0.08799999999999997
750,172,0.344661,0.912,0.08799999999999997
750,173,0.345051,0.912,0.08799999999999997
750,174,0.346058,0.912,0.08799999999999997
750,175,0.34906,0.911,0.08899999999999997
750,176,0.346779,0.911,0.08899999999999997
750,177,0.346922,0.912,0.08799999999999997
750,178,0.345999,0.913,0.08699999999999997
750,179,0.348924,0.911,0.08899999999999997
750,180,0.347849,0.912,0.08799999999999997
750,181,0.347098,0.912,0.08799999999999997
750,182,0.349507,0.912,0.08799999999999997
750,183,0.349528,0.914,0.08599999999999997
750,184,0.349682,0.913,0.08699999999999997
750,185,0.349827,0.911,0.08899999999999997
750,186,0.349114,0.912,0.08799999999999997
750,187,0.350535,0.911,0.08899999999999997
750,188,0.350809,0.912,0.08799999999999997
750,189,0.348854,0.912,0.08799999999999997
750,190,0.350085,0.912,0.08799999999999997
750,191,0.352373,0.912,0.08799999999999997
750,192,0.352894,0.912,0.08799999999999997
750,193,0.352471,0.912,0.08799999999999997
750,194,0.352129,0.911,0.08899999999999997
750,195,0.352642,0.913,0.08699999999999997
750,196,0.353758,0.912,0.08799999999999997
750,197,0.353362,0.912,0.08799999999999997
750,198,0.353993,0.911,0.08899999999999997
750,199,0.353426,0.912,0.08799999999999997
750,200,0.354022,0.912,0.08799999999999997
750,201,0.355383,0.912,0.08799999999999997
750,202,0.354872,0.911,0.08899999999999997
750,203,0.355382,0.912,0.08799999999999997
750,204,0.356675,0.912,0.08799999999999997
750,205,0.354835,0.911,0.08899999999999997
750,206,0.355822,0.912,0.08799999999999997
750,207,0.355749,0.912,0.08799999999999997
750,208,0.358229,0.912,0.08799999999999997
750,209,0.356463,0.912,0.08799999999999997
750,210,0.357929,0.911,0.08899999999999997
750,211,0.356498,0.912,0.08799999999999997
750,212,0.357396,0.912,0.08799999999999997
750,213,0.359127,0.913,0.08699999999999997
750,214,0.357616,0.911,0.08899999999999997
750,215,0.357596,0.911,0.08899999999999997
750,216,0.359936,0.912,0.08799999999999997
750,217,0.358218,0.911,0.08899999999999997
750,218,0.359165,0.912,0.08799999999999997
750,219,0.36059,0.911,0.08899999999999997
750,220,0.360701,0.911,0.08899999999999997
750,221,0.360281,0.911,0.08899999999999997
750,222,0.361776,0.911,0.08899999999999997
750,223,0.36055,0.911,0.08899999999999997
750,224,0.362198,0.912,0.08799999999999997
750,225,0.361602,0.911,0.08899999999999997
750,226,0.360902,0.911,0.08899999999999997
750,227,0.361893,0.911,0.08899999999999997
750,228,0.362142,0.912,0.08799999999999997
750,229,0.362687,0.911,0.08899999999999997
750,230,0.361732,0.911,0.08899999999999997
750,231,0.363062,0.911,0.08899999999999997
750,232,0.364591,0.911,0.08899999999999997
750,233,0.363524,0.912,0.08799999999999997
750,234,0.364314,0.911,0.08899999999999997
750,235,0.364035,0.911,0.08899999999999997
750,236,0.364314,0.912,0.08799999999999997
750,237,0.363947,0.911,0.08899999999999997
750,238,0.364267,0.911,0.08899999999999997
750,239,0.366306,0.911,0.08899999999999997
750,240,0.364842,0.912,0.08799999999999997
750,241,0.365494,0.912,0.08799999999999997
750,242,0.366349,0.911,0.08899999999999997
750,243,0.366921,0.911,0.08899999999999997
750,244,0.366655,0.911,0.08899999999999997
750,245,0.366411,0.912,0.08799999999999997
750,246,0.367185,0.911,0.08899999999999997
750,247,0.36846,0.911,0.08899999999999997
750,248,0.368271,0.911,0.08899999999999997
750,249,0.367168,0.911,0.08899999999999997
750,250,0.369263,0.911,0.08899999999999997
750,251,0.369265,0.911,0.08899999999999997
750,252,0.368818,0.911,0.08899999999999997
750,253,0.370057,0.912,0.08799999999999997
750,254,0.36987,0.911,0.08899999999999997
750,255,0.369552,0.911,0.08899999999999997
750,256,0.370389,0.911,0.08899999999999997
750,257,0.370643,0.911,0.08899999999999997
750,258,0.370054,0.911,0.08899999999999997
750,259,0.371327,0.911,0.08899999999999997
750,260,0.372015,0.912,0.08799999999999997
750,261,0.371349,0.911,0.08899999999999997
750,262,0.372943,0.911,0.08899999999999997
750,263,0.372085,0.911,0.08899999999999997
750,264,0.372363,0.911,0.08899999999999997
750,265,0.373154,0.911,0.08899999999999997
750,266,0.373035,0.91,0.08999999999999997
750,267,0.374441,0.912,0.08799999999999997
750,268,0.373693,0.911,0.08899999999999997
750,269,0.375489,0.909,0.09099999999999997
750,270,0.374214,0.91,0.08999999999999997
750,271,0.374324,0.911,0.08899999999999997
750,272,0.375188,0.911,0.08899999999999997
750,273,0.374477,0.911,0.08899999999999997
750,274,0.375325,0.91,0.08999999999999997
750,275,0.377067,0.909,0.09099999999999997
750,276,0.376122,0.911,0.08899999999999997
750,277,0.376871,0.911,0.08899999999999997
750,278,0.37461,0.91,0.08999999999999997
750,279,0.376763,0.911,0.08899999999999997
750,280,0.376282,0.911,0.08899999999999997
750,281,0.377429,0.91,0.08999999999999997
750,282,0.379004,0.909,0.09099999999999997
750,283,0.377037,0.91,0.08999999999999997
750,284,0.377219,0.911,0.08899999999999997
750,285,0.378896,0.911,0.08899999999999997
750,286,0.37986,0.91,0.08999999999999997
750,287,0.378776,0.911,0.08899999999999997
750,288,0.379776,0.912,0.08799999999999997
750,289,0.379546,0.91,0.08999999999999997
750,290,0.381504,0.908,0.09199999999999997
750,291,0.379164,0.909,0.09099999999999997
750,292,0.380841,0.91,0.08999999999999997
750,293,0.381458,0.911,0.08899999999999997
750,294,0.380462,0.911,0.08899999999999997
750,295,0.382109,0.909,0.09099999999999997
750,296,0.382347,0.911,0.08899999999999997
750,297,0.381873,0.911,0.08899999999999997
750,298,0.383394,0.908,0.09199999999999997
750,299,0.381593,0.911,0.08899999999999997
750,300,0.38195,0.91,0.08999999999999997
750,301,0.383609,0.91,0.08999999999999997
750,302,0.382582,0.911,0.08899999999999997
750,303,0.383221,0.911,0.08899999999999997
750,304,0.384639,0.909,0.09099999999999997
750,305,0.384759,0.91,0.08999999999999997
750,306,0.383874,0.91,0.08999999999999997
750,307,0.384895,0.909,0.09099999999999997
750,308,0.385692,0.91,0.08999999999999997
750,309,0.386114,0.909,0.09099999999999997
750,310,0.38502,0.91,0.08999999999999997
750,311,0.386614,0.909,0.09099999999999997
750,312,0.386771,0.911,0.08899999999999997
750,313,0.387795,0.908,0.09199999999999997
750,314,0.386092,0.91,0.08999999999999997
750,315,0.386926,0.91,0.08999999999999997
750,316,0.387503,0.91,0.08999999999999997
750,317,0.38816,0.91,0.08999999999999997
750,318,0.387063,0.911,0.08899999999999997
750,319,0.388047,0.909,0.09099999999999997
750,320,0.388133,0.911,0.08899999999999997
750,321,0.388101,0.91,0.08999999999999997
750,322,0.388559,0.91,0.08999999999999997
750,323,0.38885,0.91,0.08999999999999997
750,324,0.389359,0.91,0.08999999999999997
750,325,0.390161,0.909,0.09099999999999997
750,326,0.388921,0.91,0.08999999999999997
750,327,0.391346,0.91,0.08999999999999997
750,328,0.389025,0.909,0.09099999999999997
750,329,0.38956,0.911,0.08899999999999997
750,330,0.391033,0.911,0.08899999999999997
750,331,0.391415,0.909,0.09099999999999997
750,332,0.391748,0.91,0.08999999999999997
750,333,0.392429,0.908,0.09199999999999997
750,334,0.391045,0.911,0.08899999999999997
750,335,0.392611,0.909,0.09099999999999997
750,336,0.391509,0.91,0.08999999999999997
750,337,0.392141,0.91,0.08999999999999997
750,338,0.393559,0.909,0.09099999999999997
750,339,0.393093,0.909,0.09099999999999997
750,340,0.392572,0.91,0.08999999999999997
750,341,0.393445,0.911,0.08899999999999997
750,342,0.394036,0.908,0.09199999999999997
750,343,0.393432,0.909,0.09099999999999997
750,344,0.394528,0.909,0.09099999999999997
750,345,0.39468,0.909,0.09099999999999997
750,346,0.396335,0.909,0.09099999999999997
750,347,0.394799,0.91,0.08999999999999997
750,348,0.395061,0.91,0.08999999999999997
750,349,0.39561,0.909,0.09099999999999997
750,350,0.395594,0.91,0.08999999999999997
750,351,0.396059,0.908,0.09199999999999997
750,352,0.397021,0.91,0.08999999999999997
750,353,0.396948,0.91,0.08999999999999997
750,354,0.396229,0.91,0.08999999999999997
750,355,0.398132,0.91,0.08999999999999997
750,356,0.398635,0.909,0.09099999999999997
750,357,0.398078,0.909,0.09099999999999997
750,358,0.397982,0.909,0.09099999999999997
750,359,0.399407,0.909,0.09099999999999997
750,360,0.398302,0.911,0.08899999999999997
750,361,0.398229,0.91,0.08999999999999997
750,362,0.399049,0.909,0.09099999999999997
750,363,0.399892,0.91,0.08999999999999997
750,364,0.399856,0.909,0.09099999999999997
750,365,0.400279,0.909,0.09099999999999997
750,366,0.400427,0.91,0.08999999999999997
750,367,0.400094,0.909,0.09099999999999997
750,368,0.40203,0.909,0.09099999999999997
750,369,0.400411,0.909,0.09099999999999997
750,370,0.402588,0.908,0.09199999999999997
750,371,0.400752,0.909,0.09099999999999997
750,372,0.403298,0.907,0.09299999999999997
750,373,0.401319,0.909,0.09099999999999997
750,374,0.402929,0.91,0.08999999999999997
750,375,0.403184,0.91,0.08999999999999997
750,376,0.403335,0.908,0.09199999999999997
750,377,0.403849,0.909,0.09099999999999997
750,378,0.402981,0.909,0.09099999999999997
750,379,0.404154,0.909,0.09099999999999997
750,380,0.403729,0.91,0.08999999999999997
750,381,0.403947,0.909,0.09099999999999997
750,382,0.405169,0.907,0.09299999999999997
750,383,0.404801,0.908,0.09199999999999997
750,384,0.405252,0.907,0.09299999999999997
750,385,0.40675,0.906,0.09399999999999997
750,386,0.405545,0.91,0.08999999999999997
750,387,0.404962,0.909,0.09099999999999997
750,388,0.406581,0.907,0.09299999999999997
750,389,0.406512,0.908,0.09199999999999997
750,390,0.406912,0.907,0.09299999999999997
750,391,0.406305,0.909,0.09099999999999997
750,392,0.407182,0.909,0.09099999999999997
750,393,0.407589,0.907,0.09299999999999997
750,394,0.407702,0.909,0.09099999999999997
750,395,0.407672,0.908,0.09199999999999997
750,396,0.408094,0.909,0.09099999999999997
750,397,0.409243,0.908,0.09199999999999997
750,398,0.409717,0.908,0.09199999999999997
750,399,0.40873,0.909,0.09099999999999997
750,400,0.409622,0.908,0.09199999999999997
750,401,0.408776,0.909,0.09099999999999997
750,402,0.409496,0.908,0.09199999999999997
750,403,0.410608,0.907,0.09299999999999997
750,404,0.410239,0.908,0.09199999999999997
750,405,0.410874,0.907,0.09299999999999997
750,406,0.41141,0.908,0.09199999999999997
750,407,0.411507,0.908,0.09199999999999997
750,408,0.41238,0.908,0.09199999999999997
750,409,0.411241,0.908,0.09199999999999997
750,410,0.411694,0.908,0.09199999999999997
750,411,0.41236,0.908,0.09199999999999997
750,412,0.41233,0.908,0.09199999999999997
750,413,0.412772,0.909,0.09099999999999997
750,414,0.413801,0.906,0.09399999999999997
750,415,0.412964,0.908,0.09199999999999997
750,416,0.412727,0.908,0.09199999999999997
750,417,0.413661,0.908,0.09199999999999997
750,418,0.413627,0.908,0.09199999999999997
750,419,0.414283,0.907,0.09299999999999997
750,420,0.414603,0.906,0.09399999999999997
750,421,0.414464,0.909,0.09099999999999997
750,422,0.415378,0.908,0.09199999999999997
750,423,0.415451,0.909,0.09099999999999997
750,424,0.414836,0.908,0.09199999999999997
750,425,0.41567,0.908,0.09199999999999997
750,426,0.416942,0.907,0.09299999999999997
750,427,0.415498,0.908,0.09199999999999997
750,428,0.416195,0.906,0.09399999999999997
750,429,0.416977,0.906,0.09399999999999997
750,430,0.417701,0.907,0.09299999999999997
750,431,0.417017,0.907,0.09299999999999997
750,432,0.418099,0.905,0.09499999999999997
750,433,0.418031,0.907,0.09299999999999997
750,434,0.418211,0.907,0.09299999999999997
750,435,0.417514,0.909,0.09099999999999997
750,436,0.418229,0.907,0.09299999999999997
750,437,0.417955,0.909,0.09099999999999997
750,438,0.41934,0.907,0.09299999999999997
750,439,0.419512,0.906,0.09399999999999997
750,440,0.419263,0.907,0.09299999999999997
750,441,0.420757,0.906,0.09399999999999997
750,442,0.419541,0.908,0.09199999999999997
750,443,0.42098,0.908,0.09199999999999997
750,444,0.420898,0.906,0.09399999999999997
750,445,0.420777,0.907,0.09299999999999997
750,446,0.421701,0.906,0.09399999999999997
750,447,0.421063,0.907,0.09299999999999997
750,448,0.421735,0.906,0.09399999999999997
750,449,0.422309,0.907,0.09299999999999997
750,450,0.42281,0.905,0.09499999999999997
750,451,0.422281,0.907,0.09299999999999997
750,452,0.422258,0.906,0.09399999999999997
750,453,0.423416,0.905,0.09499999999999997
750,454,0.423366,0.906,0.09399999999999997
750,455,0.424929,0.906,0.09399999999999997
750,456,0.423918,0.907,0.09299999999999997
750,457,0.424244,0.906,0.09399999999999997
750,458,0.425251,0.905,0.09499999999999997
750,459,0.423747,0.907,0.09299999999999997
750,460,0.42551,0.906,0.09399999999999997
750,461,0.425556,0.908,0.09199999999999997
750,462,0.426108,0.905,0.09499999999999997
750,463,0.425388,0.907,0.09299999999999997
750,464,0.426856,0.905,0.09499999999999997
750,465,0.425982,0.906,0.09399999999999997
750,466,0.426632,0.906,0.09399999999999997
750,467,0.425634,0.906,0.09399999999999997
750,468,0.427083,0.906,0.09399999999999997
750,469,0.427563,0.906,0.09399999999999997
750,470,0.426976,0.906,0.09399999999999997
750,471,0.428608,0.905,0.09499999999999997
750,472,0.427668,0.907,0.09299999999999997
750,473,0.428418,0.906,0.09399999999999997
750,474,0.429383,0.905,0.09499999999999997
750,475,0.428046,0.907,0.09299999999999997
750,476,0.428998,0.906,0.09399999999999997
750,477,0.43014,0.906,0.09399999999999997
750,478,0.429035,0.907,0.09299999999999997
750,479,0.430739,0.906,0.09399999999999997
750,480,0.430127,0.905,0.09499999999999997
750,481,0.430625,0.906,0.09399999999999997
750,482,0.430096,0.907,0.09299999999999997
750,483,0.431359,0.905,0.09499999999999997
750,484,0.430355,0.907,0.09299999999999997
750,485,0.431521,0.906,0.09399999999999997
750,486,0.433393,0.905,0.09499999999999997
750,487,0.431572,0.908,0.09199999999999997
750,488,0.432957,0.905,0.09499999999999997
750,489,0.432519,0.907,0.09299999999999997
750,490,0.432286,0.906,0.09399999999999997
750,491,0.433438,0.906,0.09399999999999997
750,492,0.434179,0.905,0.09499999999999997
750,493,0.43301,0.907,0.09299999999999997
750,494,0.434003,0.906,0.09399999999999997
750,495,0.434544,0.905,0.09499999999999997
750,496,0.433998,0.906,0.09399999999999997
750,497,0.43525,0.905,0.09499999999999997
750,498,0.434918,0.907,0.09299999999999997
750,499,0.435643,0.906,0.09399999999999997
750,500,0.434825,0.906,0.09399999999999997
750,501,0.436161,0.905,0.09499999999999997
750,502,0.435638,0.906,0.09399999999999997
750,503,0.435831,0.906,0.09399999999999997
750,504,0.436515,0.906,0.09399999999999997
750,505,0.436806,0.906,0.09399999999999997
750,506,0.436776,0.905,0.09499999999999997
750,507,0.43725,0.906,0.09399999999999997
750,508,0.438179,0.905,0.09499999999999997
750,509,0.437256,0.906,0.09399999999999997
750,510,0.437632,0.906,0.09399999999999997
750,511,0.438402,0.906,0.09399999999999997
750,512,0.438624,0.905,0.09499999999999997
750,513,0.437137,0.908,0.09199999999999997
750,514,0.440509,0.905,0.09499999999999997
750,515,0.43869,0.907,0.09299999999999997
750,516,0.43929,0.905,0.09499999999999997
750,517,0.438872,0.906,0.09399999999999997
750,518,0.440599,0.905,0.09499999999999997
750,519,0.440133,0.906,0.09399999999999997
750,520,0.440689,0.906,0.09399999999999997
750,521,0.439487,0.906,0.09399999999999997
750,522,0.441531,0.905,0.09499999999999997
750,523,0.441062,0.905,0.09499999999999997
750,524,0.441247,0.907,0.09299999999999997
750,525,0.441534,0.905,0.09499999999999997
750,526,0.441918,0.906,0.09399999999999997
750,527,0.442038,0.906,0.09399999999999997
750,528,0.442969,0.905,0.09499999999999997
750,529,0.442385,0.906,0.09399999999999997
750,530,0.442924,0.905,0.09499999999999997
750,531,0.443238,0.906,0.09399999999999997
750,532,0.442626,0.906,0.09399999999999997
750,533,0.443898,0.905,0.09499999999999997
750,534,0.444224,0.906,0.09399999999999997
750,535,0.444256,0.905,0.09499999999999997
750,536,0.445045,0.905,0.09499999999999997
750,537,0.443855,0.907,0.09299999999999997
750,538,0.445445,0.905,0.09499999999999997
750,539,0.445974,0.905,0.09499999999999997
750,540,0.445828,0.905,0.09499999999999997
750,541,0.445793,0.906,0.09399999999999997
750,542,0.445995,0.906,0.09399999999999997
750,543,0.446537,0.906,0.09399999999999997
750,544,0.446453,0.906,0.09399999999999997
750,545,0.446537,0.906,0.09399999999999997
750,546,0.44756,0.905,0.09499999999999997
750,547,0.446616,0.905,0.09499999999999997
750,548,0.447083,0.906,0.09399999999999997
750,549,0.447981,0.906,0.09399999999999997
750,550,0.447778,0.906,0.09399999999999997
750,551,0.449781,0.905,0.09499999999999997
750,552,0.448081,0.906,0.09399999999999997
750,553,0.449377,0.905,0.09499999999999997
750,554,0.449056,0.906,0.09399999999999997
750,555,0.448889,0.906,0.09399999999999997
750,556,0.45021,0.905,0.09499999999999997
750,557,0.450326,0.905,0.09499999999999997
750,558,0.449888,0.905,0.09499999999999997
750,559,0.450448,0.905,0.09499999999999997
750,560,0.450212,0.906,0.09399999999999997
750,561,0.450889,0.906,0.09399999999999997
750,562,0.451515,0.905,0.09499999999999997
750,563,0.451065,0.906,0.09399999999999997
750,564,0.451492,0.906,0.09399999999999997
750,565,0.451793,0.905,0.09499999999999997
750,566,0.452068,0.906,0.09399999999999997
750,567,0.451926,0.905,0.09499999999999997
750,568,0.451918,0.906,0.09399999999999997
750,569,0.453731,0.905,0.09499999999999997
750,570,0.453211,0.905,0.09499999999999997
750,571,0.453058,0.905,0.09499999999999997
750,572,0.453679,0.906,0.09399999999999997
750,573,0.453422,0.906,0.09399999999999997
750,574,0.454201,0.905,0.09499999999999997
750,575,0.455089,0.905,0.09499999999999997
750,576,0.45481,0.905,0.09499999999999997
750,577,0.454625,0.905,0.09499999999999997
750,578,0.455254,0.905,0.09499999999999997
750,579,0.455081,0.906,0.09399999999999997
750,580,0.455802,0.906,0.09399999999999997
750,581,0.455865,0.905,0.09499999999999997
750,582,0.455573,0.907,0.09299999999999997
750,583,0.456315,0.905,0.09499999999999997
750,584,0.456136,0.906,0.09399999999999997
750,585,0.45731,0.907,0.09299999999999997
750,586,0.457033,0.905,0.09499999999999997
750,587,0.45687,0.906,0.09399999999999997
750,588,0.459042,0.905,0.09499999999999997
750,589,0.456874,0.905,0.09499999999999997
750,590,0.457983,0.907,0.09299999999999997
750,591,0.458698,0.905,0.09499999999999997
750,592,0.459022,0.906,0.09399999999999997
750,593,0.458255,0.906,0.09399999999999997
750,594,0.45994,0.906,0.09399999999999997
750,595,0.458399,0.905,0.09499999999999997
750,596,0.460051,0.906,0.09399999999999997
750,597,0.459771,0.905,0.09499999999999997
750,598,0.460899,0.906,0.09399999999999997
750,599,0.459954,0.907,0.09299999999999997
750,600,0.460617,0.905,0.09499999999999997
750,601,0.46104,0.905,0.09499999999999997
750,602,0.461014,0.906,0.09399999999999997
750,603,0.461043,0.906,0.09399999999999997
750,604,0.462156,0.905,0.09499999999999997
750,605,0.461264,0.906,0.09399999999999997
750,606,0.462844,0.905,0.09499999999999997
750,607,0.462295,0.906,0.09399999999999997
750,608,0.462248,0.906,0.09399999999999997
750,609,0.462995,0.905,0.09499999999999997
750,610,0.463007,0.906,0.09399999999999997
750,611,0.463375,0.905,0.09499999999999997
750,612,0.464628,0.905,0.09499999999999997
750,613,0.464559,0.907,0.09299999999999997
750,614,0.463794,0.907,0.09299999999999997
750,615,0.46423,0.906,0.09399999999999997
750,616,0.464448,0.906,0.09399999999999997
750,617,0.465536,0.905,0.09499999999999997
750,618,0.465107,0.906,0.09399999999999997
750,619,0.465985,0.906,0.09399999999999997
750,620,0.465377,0.906,0.09399999999999997
750,621,0.466586,0.906,0.09399999999999997
