"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: 2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 1000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
subset_2,29,1.9000903069972992,0.784,0.21599999999999997
subset_2,30,1.7751001417636871,0.81,0.18999999999999995
subset_2,31,2.166929244995117,0.795,0.20499999999999996
subset_2,32,1.8351257145404816,0.806,0.19399999999999995
subset_2,33,2.2936006784439087,0.79,0.20999999999999996
subset_2,34,2.025595426559448,0.787,0.21299999999999997
subset_2,35,1.860857218503952,0.816,0.18400000000000005
subset_2,36,1.809750735759735,0.79,0.20999999999999996
subset_2,37,1.9781480431556704,0.802,0.19799999999999995
subset_2,38,1.546979010105133,0.817,0.18300000000000005
subset_2,39,1.81471049785614,0.812,0.18799999999999994
subset_2,40,1.7851339876651764,0.813,0.18700000000000006
subset_2,41,1.579206943511963,0.809,0.19099999999999995
subset_2,42,1.4889692962169647,0.808,0.19199999999999995
subset_2,43,1.6502995491027832,0.826,0.17400000000000004
subset_2,44,1.6026917397975922,0.829,0.17100000000000004
subset_2,45,1.582383930683136,0.824,0.17600000000000005
subset_2,46,1.722233146429062,0.823,0.17700000000000005
subset_2,47,1.639711320400238,0.804,0.19599999999999995
subset_2,48,1.5744436979293823,0.835,0.16500000000000004
subset_2,49,1.6145795285701752,0.826,0.17400000000000004
subset_2,50,1.5283329486846924,0.838,0.16200000000000003
subset_2,60,1.449627012014389,0.854,0.14600000000000002
subset_2,70,1.5253596603870392,0.826,0.17400000000000004
subset_2,80,1.0646459758281708,0.849,0.15100000000000002
subset_2,90,1.0099268555641174,0.86,0.14
subset_2,100,0.8337589502334595,0.867,0.133
subset_2,110,0.9319706708192824,0.876,0.124
subset_2,120,0.9220718443393708,0.874,0.126
subset_2,130,1.0604598224163055,0.865,0.135
subset_2,140,0.923111081123352,0.887,0.11299999999999999
subset_2,150,1.0382051318883896,0.872,0.128
subset_2,160,0.8665781766176224,0.874,0.126
subset_2,170,0.9561352282762527,0.868,0.132
subset_2,180,0.8286357671022415,0.889,0.11099999999999999
subset_2,190,0.918791115283966,0.877,0.123
subset_2,200,0.7592098861932755,0.89,0.10999999999999999
subset_3,1,1.734811395406723,0.308,0.692
subset_3,2,1.295771211385727,0.553,0.44699999999999995
subset_3,3,1.0749906599521637,0.667,0.33299999999999996
subset_3,4,1.075332194566727,0.663,0.33699999999999997
subset_3,5,1.1823398172855375,0.7,0.30000000000000004
subset_3,6,1.131122604012489,0.716,0.28400000000000003
subset_3,7,1.617260217666626,0.704,0.29600000000000004
subset_3,8,1.362288862466812,0.717,0.28300000000000003
subset_3,9,2.06691312789917,0.689,0.31100000000000005
subset_3,10,2.307965636253357,0.694,0.30600000000000005
subset_3,11,2.747577369213104,0.676,0.32399999999999995
subset_3,12,3.178770661354065,0.69,0.31000000000000005
subset_3,13,3.3822304606437683,0.712,0.28800000000000003
subset_3,14,2.921236753463745,0.713,0.28700000000000003
subset_3,15,3.0886197090148926,0.702,0.29800000000000004
subset_3,16,2.859852254390717,0.73,0.27
subset_3,17,2.9222649931907654,0.732,0.268
subset_3,18,3.017589211463928,0.738,0.262
subset_3,19,2.467122614383697,0.75,0.25
subset_3,20,2.546635091304779,0.75,0.25
subset_3,21,2.8475353121757507,0.751,0.249
subset_3,22,2.245787113904953,0.747,0.253
subset_3,23,2.203567743301392,0.759,0.241
subset_3,24,2.212965309619904,0.758,0.242
subset_3,25,2.0668269395828247,0.779,0.22099999999999997
subset_3,26,2.30025315284729,0.775,0.22499999999999998
subset_3,27,2.215013802051544,0.766,0.23399999999999999
subset_3,28,2.039624571800232,0.773,0.22699999999999998
subset_3,29,1.8460964858531952,0.791,0.20899999999999996
subset_3,30,2.371643841266632,0.772,0.22799999999999998
subset_3,31,1.8795300722122192,0.795,0.20499999999999996
subset_3,32,1.7035827338695526,0.79,0.20999999999999996
subset_3,33,1.7350488305091858,0.791,0.20899999999999996
subset_3,34,1.9480672776699064,0.78,0.21999999999999997
subset_3,35,1.6798080801963806,0.8,0.19999999999999996
subset_3,36,1.8556187748909,0.784,0.21599999999999997
subset_3,37,1.652979999780655,0.802,0.19799999999999995
subset_3,38,1.7587973773479462,0.811,0.18899999999999995
subset_3,39,1.6213929057121277,0.809,0.19099999999999995
subset_3,40,1.530088186264038,0.816,0.18400000000000005
subset_3,41,1.7294564545154572,0.796,0.20399999999999996
subset_3,42,1.658897191286087,0.818,0.18200000000000005
subset_3,43,1.4655354917049408,0.802,0.19799999999999995
subset_3,44,1.471133917570114,0.818,0.18200000000000005
subset_3,45,1.6650742888450625,0.815,0.18500000000000005
subset_3,46,1.3331986367702484,0.819,0.18100000000000005
subset_3,47,1.8212751150131223,0.81,0.18999999999999995
subset_3,48,1.644183725118637,0.814,0.18600000000000005
subset_3,49,1.5043146312236786,0.819,0.18100000000000005
subset_3,50,1.5496202409267426,0.809,0.19099999999999995
subset_3,60,1.5260560810565948,0.822,0.17800000000000005
subset_3,70,1.2507904767990112,0.84,0.16000000000000003
subset_3,80,1.3476819097995758,0.846,0.15400000000000003
subset_3,90,1.2691429406404495,0.849,0.15100000000000002
subset_3,100,1.0559790283441544,0.856,0.14400000000000002
subset_3,110,0.8694126754999161,0.871,0.129
subset_3,120,0.9561910480260848,0.863,0.137
subset_3,130,0.9551030546426772,0.863,0.137
subset_3,140,1.0498372167348862,0.863,0.137
subset_3,150,0.9861324429512024,0.866,0.134
subset_3,160,0.9050052016973495,0.876,0.124
subset_3,170,1.071231558918953,0.86,0.14
subset_3,180,0.9379081428050996,0.87,0.13
subset_3,190,0.9687877744436264,0.871,0.129
subset_3,200,0.8011367917060852,0.87,0.13
